dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.83908045977,0.52236156059,0.49738700565,0.507629335556
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.85632183908,0.589738352606,0.555724619072,0.570212034279
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.844827586207,0.610260967696,0.511038349598,0.538784723886
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.883141762452,0.672214240102,0.569910974148,0.58378213864
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.823754789272,0.452712695248,0.450714774867,0.451444352089
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.871647509579,0.521813670201,0.533870484506,0.527726807269
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.854406130268,0.542219846985,0.52767933573,0.533727073365
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.852490421456,0.694470031933,0.554785139531,0.591997541327
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.865900383142,0.610362468397,0.554350710495,0.577035283092
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.850828729282,0.580558804188,0.543378716536,0.553938440047
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.854406130268,0.654053071109,0.570779832221,0.603158282998
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.850574712644,0.506525960677,0.491482622839,0.497282817409
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.852490421456,0.568551097608,0.522825714775,0.535074476651
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.875478927203,0.639794329643,0.583981766821,0.599485631397
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.86398467433,0.627780377233,0.557941705187,0.580380317326
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.833333333333,0.546094532704,0.497558209211,0.511070540736
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.871647509579,0.561354796194,0.543870912515,0.550532686707
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.871647509579,0.65231166042,0.618083376134,0.63250022058
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.850574712644,0.499991258741,0.490558123609,0.494680667185
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.860036832413,0.585814150498,0.553746335288,0.567056977287
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.862068965517,0.533871126196,0.531638418079,0.532335773699
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.858237547893,0.640719340622,0.556355932203,0.577164361127
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.837164750958,0.480651218172,0.475012840267,0.477463159295
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.85632183908,0.578456790123,0.549143982195,0.561991192328
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.865900383142,0.637361348681,0.578466872111,0.603367180205
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.854406130268,0.562228248557,0.538497260743,0.544295303829
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.862068965517,0.600275842044,0.53288606403,0.547298969215
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.860153256705,0.567423741708,0.548219482965,0.556958276804
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.877394636015,0.57045987076,0.533082948125,0.548825792082
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.660434348719,0.610476264511,0.631649412778
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.852490421456,0.556697062883,0.521593049135,0.531946263935
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.858237547893,0.525144215362,0.515643725389,0.518944844702
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.862068965517,0.595942776735,0.557310392056,0.573785154325
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.846743295019,0.561960835059,0.506199708954,0.522835239383
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.854406130268,0.505419215183,0.49995719911,0.501896087783
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.854406130268,0.558919449006,0.533966786509,0.54282228657
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,36,0.873563218391,0.678559559417,0.598204502654,0.629509575237
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,37,0.88122605364,0.720799751339,0.629376391029,0.666507467266
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,38,0.83908045977,0.573983739837,0.506047765794,0.519766991466
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,39,0.852670349908,0.647133732671,0.571716380893,0.594915989117
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,40,0.83908045977,0.591636813348,0.563664184215,0.576365910439
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,41,0.850574712644,0.492908095554,0.482113507961,0.485896477448
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,42,0.86398467433,0.623240331836,0.574860897107,0.595457619621
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,43,0.846743295019,0.5298672771,0.509189351139,0.518725214286
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,44,0.852490421456,0.601524705164,0.539421759973,0.558223365571
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,45,0.854406130268,0.578872740163,0.547573189522,0.558501872161
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,46,0.835249042146,0.560997126123,0.536528419791,0.547261168903
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,47,0.854406130268,0.618464254192,0.548189522342,0.570342204215
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,48,0.875478927203,0.785990338164,0.566568224619,0.599325205122
ghome,current,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,49,0.858195211786,0.678554137324,0.560072590914,0.593843548569
