dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,0,0.873905429072,0.900086087694,0.702114930574,0.736470033886
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,1,0.830122591944,0.865100586492,0.628126345624,0.644306130108
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,2,0.856392294221,0.816453972096,0.685444198866,0.713338837021
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,3,0.823117338004,0.853908342962,0.625578111186,0.638348082395
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,4,0.828371278459,0.618692310426,0.620465234802,0.618804305852
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,5,0.833625218914,0.798012591404,0.666810234542,0.694669149648
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,6,0.837127845884,0.871614581116,0.653630375995,0.68029703421
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,7,0.83887915937,0.612907177896,0.62286075719,0.617540291523
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,8,0.833625218914,0.616600484965,0.613902985075,0.613330623006
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,9,0.817406143345,0.794583408251,0.649317738924,0.677174091119
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,10,0.83887915937,0.623075133065,0.623336366946,0.622153437731
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,11,0.833625218914,0.785446459714,0.649654038172,0.673089279683
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,12,0.828371278459,0.731348479938,0.626474179625,0.637619800652
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,13,0.858143607706,0.88113122849,0.655729913152,0.667478000374
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,14,0.844133099825,0.624430466887,0.628732981434,0.625747350934
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,15,0.83887915937,0.868964713689,0.671255629518,0.705501180905
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,16,0.84588441331,0.623914266194,0.632159810703,0.627614657964
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,17,0.831873905429,0.864141352096,0.684344479692,0.723645362894
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,18,0.83887915937,0.872670454545,0.636699516356,0.652552655042
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,19,0.844709897611,0.815287775844,0.675527918186,0.702480242903
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,20,0.828371278459,0.617592592593,0.612519475792,0.613311716186
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,21,0.807355516637,0.589934635723,0.592915908264,0.590532243236
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,22,0.866900175131,0.889156143424,0.694474595663,0.727658393055
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,23,0.844133099825,0.873311481259,0.676200296427,0.710182598113
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,24,0.83887915937,0.865142103973,0.67599989599,0.706859012808
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,25,0.866900175131,0.888727589031,0.667272687087,0.677108036891
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,26,0.830122591944,0.862676974038,0.629657288471,0.643581141717
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,27,0.84238178634,0.868042944043,0.693722710489,0.730955815286
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,28,0.828371278459,0.730326106497,0.628504394404,0.63841434132
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,29,0.834470989761,0.875995462028,0.637586178192,0.651550999749
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,30,0.824868651489,0.856648657871,0.639410317749,0.666303397299
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,31,0.844133099825,0.624640602128,0.627549872588,0.625259757602
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,32,0.810858143608,0.68229034729,0.614559545478,0.62561818986
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,33,0.863397548161,0.821453737848,0.693212309532,0.719811078625
dstc2,all,2-lexical w/ similarity,Random forest.#tree=512,34,0.831873905429,0.861480145022,0.64431293879,0.670244654172
