dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.869318181818,0.716670932046,0.668824043107,0.67710187304
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.886363636364,0.805410772123,0.713866158801,0.724104461604
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.869318181818,0.753335624006,0.670377554812,0.690415635451
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.863636363636,0.688814672067,0.632763780503,0.643956217134
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.863636363636,0.695414911505,0.640435959371,0.661094004727
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.619623073306,0.6013524712,0.589639394615
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.718096013303,0.657700297287,0.671907391944
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.889204545455,0.77053490864,0.722917688592,0.739923515336
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.855113636364,0.673208757187,0.626599962839,0.631815822095
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.727455885697,0.649826331835,0.669507042736
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.846590909091,0.621489283075,0.592760312152,0.593463442864
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.852272727273,0.685252465741,0.63831078905,0.640193440193
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.734185841041,0.678439427722,0.69484906339
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.855113636364,0.801757274983,0.629820574755,0.665001894657
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.889204545455,0.817415730337,0.700924377555,0.732456752562
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.774106922365,0.673252384492,0.693463989971
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.875,0.723241444867,0.676829121764,0.68402837147
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.863636363636,0.708655039963,0.658507989595,0.673830641209
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.880681818182,0.754597547974,0.661609934349,0.682810833456
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.850828729282,0.67291340487,0.666097543286,0.652497403306
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.79060517522,0.741412981543,0.749410488587
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.875,0.752755052728,0.678439427722,0.700059075187
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.875,0.680634236453,0.664382819274,0.645886511245
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.849431818182,0.646497584541,0.595957698501,0.609221648061
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.857954545455,0.746664232267,0.634628267063,0.660569700968
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.713948306595,0.649797163384,0.661712457306
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.872159090909,0.789474695093,0.684145175276,0.704658225935
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886363636364,0.772002746579,0.726312461291,0.741778987039
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.855113636364,0.662189977205,0.619951009538,0.62870175637
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.690205493598,0.645524193246,0.649670824671
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.869318181818,0.706535618749,0.663349250588,0.658471978764
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.654634253632,0.591793880837,0.592385062487
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.877840909091,0.744217916586,0.67498786077,0.699156816305
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.880681818182,0.770393363857,0.708437817416,0.720453087258
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.875,0.717291429501,0.681280688715,0.677528088902
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.863636363636,0.736130462973,0.64649783228,0.679399775665
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.866477272727,0.730600927606,0.661818964449,0.686415558126
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.880681818182,0.821974116112,0.685800631735,0.718537604273
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.880681818182,0.792842168314,0.685478075065,0.695089774345
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.875690607735,0.736618821216,0.695229152442,0.70693985465
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.857954545455,0.708901515152,0.653400966184,0.662529102319
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.866477272727,0.727893176129,0.625827077914,0.661723519084
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.883522727273,0.740934338843,0.703053387836,0.70147313864
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.860795454545,0.705293606207,0.652089991329,0.658599098623
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.866477272727,0.700832020024,0.633119905859,0.652097644955
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.863636363636,0.676988239947,0.644243651678,0.654335866606
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.877840909091,0.776900204139,0.692150253933,0.70717134366
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.880681818182,0.766043693463,0.672767248854,0.694002553756
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.877840909091,0.76207591179,0.697568252199,0.712909513838
family,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.842541436464,0.689967364516,0.623852287023,0.618722796811
