dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.826013513514,0.803207708353,0.713102633086,0.744113049992
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.810810810811,0.744005499437,0.670260149115,0.695081902634
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.787001143598,0.688452032377,0.715633961779
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802775575751,0.681781061292,0.718321090934
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.809121621622,0.794868772592,0.660039710663,0.693237355694
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.831081081081,0.809719925996,0.675697784543,0.703306353769
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.810810810811,0.76425721391,0.65572590322,0.681799271115
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.802364864865,0.76148563009,0.680192643404,0.708448976275
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.778053357201,0.630127894665,0.646279406114
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.715191383237,0.656760702824,0.673751859527
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826067160695,0.637088890991,0.664217515208
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.834459459459,0.791997136747,0.68216990026,0.711737965584
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.83277027027,0.815077700543,0.731140844006,0.762169672463
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.814189189189,0.68940412814,0.623814082571,0.633811592968
dstc3,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.817567567568,0.760998587984,0.672584893689,0.698941167319
