dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last, ,cnn,0,0.5827702702702703,0.3939965666904191,0.39172307029514,0.3867864774114774
dstc3,last, ,cnn,1,0.5304054054054054,0.4395787895310796,0.3985533405665298,0.3646338231292723
dstc3,last, ,cnn,2,0.6266891891891891,0.4409257533395464,0.45329574165406383,0.4456340272355453
dstc3,last, ,cnn,3,0.6081081081081081,0.4302294548196188,0.41847154250388957,0.4172455487282544
dstc3,last, ,cnn,4,0.5912162162162162,0.40762103741316685,0.40139908154744375,0.398460340099512
dstc3,last, ,cnn,5,0.6148648648648649,0.4315297139130192,0.4270626605850742,0.41401463174385833
dstc3,last, ,cnn,6,0.5962837837837838,0.4119755792796545,0.41562368714204395,0.4086619917319125
dstc3,last, ,cnn,7,0.6047297297297297,0.46579178370786517,0.4307792632909986,0.4339000500802017
dstc3,last, ,cnn,8,0.6165540540540541,0.44110095132539023,0.4043284916023694,0.4001099706744867
dstc3,last, ,cnn,9,0.6204620462046204,0.47033490066027417,0.4350242684115088,0.42008030317015915
dstc3,last, ,cnn,10,0.643581081081081,0.45500350974219345,0.4526424410967993,0.44394212598546967
dstc3,last, ,cnn,11,0.5962837837837838,0.41576030800152863,0.4109679497823309,0.3887105502024857
dstc3,last, ,cnn,12,0.5743243243243243,0.40421609006268355,0.4173250733819635,0.40255527597988927
dstc3,last, ,cnn,13,0.6165540540540541,0.4221340831873312,0.4238645083986663,0.4099587976402284
dstc3,last, ,cnn,14,0.6097972972972973,0.458554181064169,0.4046821110255386,0.3785640732938699
dstc3,last, ,cnn,15,0.6199324324324325,0.443277078074247,0.43977479340340764,0.4198039379178964
dstc3,last, ,cnn,16,0.6114864864864865,0.47570964595031884,0.460633804239049,0.45647672412378293
dstc3,last, ,cnn,17,0.5912162162162162,0.5719843045401265,0.43513410698387794,0.44942661609939816
dstc3,last, ,cnn,18,0.6216216216216216,0.45307642029395145,0.4411357643133233,0.4285284138379072
dstc3,last, ,cnn,19,0.6270627062706271,0.4380963916213815,0.45066261097938454,0.4401526697741104
dstc3,last, ,cnn,20,0.6216216216216216,0.42467405475880055,0.42830237822115147,0.41302027945173103
dstc3,last, ,cnn,21,0.6165540540540541,0.51529298997552,0.4638288884155744,0.47151860394990686
dstc3,last, ,cnn,22,0.543918918918919,0.4034696318232296,0.40691114318449584,0.3962539560280757
dstc3,last, ,cnn,23,0.6097972972972973,0.5581565097279824,0.4463561622035681,0.4555772463120896
dstc3,last, ,cnn,24,0.6030405405405406,0.41627228641904834,0.428302637124939,0.41804982732092705
dstc3,last, ,cnn,25,0.6148648648648649,0.4611721582596527,0.4350564401626745,0.434315802037563
dstc3,last, ,cnn,26,0.6334459459459459,0.46468458166571375,0.4529199816419955,0.45494282738883196
dstc3,last, ,cnn,27,0.6013513513513513,0.44507400590809965,0.4456908744009398,0.4239151456583864
dstc3,last, ,cnn,28,0.6216216216216216,0.4588580991487684,0.4561654269202635,0.4507458902188408
dstc3,last, ,cnn,29,0.6303630363036303,0.4297632344158024,0.44271988933629164,0.4339418129090425
dstc3,last, ,cnn,30,0.6300675675675675,0.4450251981679364,0.4547812884364248,0.4453631427550169
dstc3,last, ,cnn,31,0.6097972972972973,0.45625507430548207,0.4271992280179465,0.4225727631723486
dstc3,last, ,cnn,32,0.5929054054054054,0.49853738881592297,0.4358921384382717,0.428223591221335
dstc3,last, ,cnn,33,0.6047297297297297,0.4208635416805068,0.42710995367693433,0.4061542598875241
dstc3,last, ,cnn,34,0.6013513513513513,0.4152698784431806,0.4287676714780196,0.4196795653755804
dstc3,last, ,cnn,35,0.6469594594594594,0.4552128368999139,0.44854541811063064,0.44066307230303015
dstc3,last, ,cnn,36,0.6216216216216216,0.4377816055160079,0.44046727473385555,0.43012606697485134
dstc3,last, ,cnn,37,0.6047297297297297,0.409200798661702,0.41403992952293694,0.4041780290240693
dstc3,last, ,cnn,38,0.5912162162162162,0.4415706615850525,0.42081237363337637,0.420139031274644
dstc3,last, ,cnn,39,0.6089108910891089,0.42785547785547784,0.43517284857498095,0.42168957860101747
dstc3,last, ,cnn,40,0.6266891891891891,0.4475450105161797,0.45017219690910304,0.4374661224820442
dstc3,last, ,cnn,41,0.6165540540540541,0.4306628056628056,0.44823374110104536,0.43607154458059477
dstc3,last, ,cnn,42,0.5878378378378378,0.461349913636499,0.4322588121356145,0.4346648107267085
dstc3,last, ,cnn,43,0.606418918918919,0.42895420110988974,0.44322891513444523,0.43340914956768617
dstc3,last, ,cnn,44,0.5777027027027027,0.46561197423266387,0.4368608226443466,0.4418842653613222
dstc3,last, ,cnn,45,0.6047297297297297,0.43421474358974355,0.4153769086818725,0.3960225880372174
dstc3,last, ,cnn,46,0.5861486486486487,0.4039204464926107,0.4044486661104263,0.398916315310028
dstc3,last, ,cnn,47,0.6266891891891891,0.5976622370376607,0.4727440677375157,0.4803240277445674
dstc3,last, ,cnn,48,0.6081081081081081,0.43983828104744616,0.458661652103041,0.44398302852190186
dstc3,last, ,cnn,49,0.6072607260726073,0.4227093102756371,0.4028537460573883,0.39322718680949764
