dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.200000,0.307692,20,0.693548,0.763314,0.726761,169,0.835962,0.943060,0.886288,281,0.493976,0.336066,0.400000,122
dstc3,0.625000,0.250000,0.357143,20,0.680203,0.792899,0.732240,169,0.842271,0.950178,0.892977,281,0.628571,0.360656,0.458333,122
dstc3,0.625000,0.250000,0.357143,20,0.740113,0.775148,0.757225,169,0.848101,0.953737,0.897822,281,0.582418,0.434426,0.497653,122
dstc3,1.000000,0.200000,0.333333,20,0.682292,0.775148,0.725762,169,0.831250,0.946619,0.885191,281,0.513158,0.319672,0.393939,122
dstc3,0.714286,0.250000,0.370370,20,0.695876,0.798817,0.743802,169,0.851613,0.939502,0.893401,281,0.481481,0.319672,0.384236,122
dstc3,1.000000,0.150000,0.260870,20,0.678756,0.775148,0.723757,169,0.846154,0.939502,0.890388,281,0.607143,0.418033,0.495146,122
dstc3,0.400000,0.100000,0.160000,20,0.672043,0.739645,0.704225,169,0.852201,0.964413,0.904841,281,0.530120,0.360656,0.429268,122
dstc3,1.000000,0.300000,0.461538,20,0.684211,0.769231,0.724234,169,0.840391,0.918149,0.877551,281,0.494382,0.360656,0.417062,122
dstc3,0.428571,0.150000,0.222222,20,0.674157,0.710059,0.691643,169,0.828125,0.943060,0.881864,281,0.551724,0.393443,0.459330,122
dstc3,0.500000,0.107143,0.176471,28,0.687500,0.767442,0.725275,172,0.831804,0.961131,0.891803,283,0.543210,0.357724,0.431373,123
dstc3,0.400000,0.100000,0.160000,20,0.668394,0.763314,0.712707,169,0.854890,0.964413,0.906355,281,0.623377,0.393443,0.482412,122
dstc3,0.600000,0.150000,0.240000,20,0.626263,0.733728,0.675749,169,0.858553,0.928826,0.892308,281,0.494118,0.344262,0.405797,122
dstc3,0.428571,0.150000,0.222222,20,0.682540,0.763314,0.720670,169,0.837580,0.935943,0.884034,281,0.512195,0.344262,0.411765,122
dstc3,0.714286,0.250000,0.370370,20,0.721591,0.751479,0.736232,169,0.831776,0.950178,0.887043,281,0.602273,0.434426,0.504762,122
dstc3,0.500000,0.100000,0.166667,20,0.649746,0.757396,0.699454,169,0.849840,0.946619,0.895623,281,0.435897,0.278689,0.340000,122
dstc3,0.714286,0.250000,0.370370,20,0.722826,0.786982,0.753541,169,0.843949,0.943060,0.890756,281,0.586207,0.418033,0.488038,122
dstc3,0.666667,0.100000,0.173913,20,0.752747,0.810651,0.780627,169,0.837500,0.953737,0.891847,281,0.620690,0.442623,0.516746,122
dstc3,0.600000,0.150000,0.240000,20,0.689474,0.775148,0.729805,169,0.845659,0.935943,0.888514,281,0.534884,0.377049,0.442308,122
dstc3,0.666667,0.200000,0.307692,20,0.721925,0.798817,0.758427,169,0.808777,0.918149,0.860000,281,0.500000,0.327869,0.396040,122
dstc3,0.857143,0.214286,0.342857,28,0.693122,0.761628,0.725762,172,0.838415,0.971731,0.900164,283,0.597561,0.398374,0.478049,123
dstc3,1.000000,0.200000,0.333333,20,0.682540,0.763314,0.720670,169,0.871383,0.964413,0.915541,281,0.556818,0.401639,0.466667,122
dstc3,0.625000,0.250000,0.357143,20,0.676923,0.781065,0.725275,169,0.831746,0.932384,0.879195,281,0.554054,0.336066,0.418367,122
dstc3,0.833333,0.250000,0.384615,20,0.699454,0.757396,0.727273,169,0.808777,0.918149,0.860000,281,0.547619,0.377049,0.446602,122
dstc3,0.714286,0.250000,0.370370,20,0.715026,0.816568,0.762431,169,0.853035,0.950178,0.898990,281,0.569620,0.368852,0.447761,122
dstc3,0.000000,0.000000,0.000000,20,0.656250,0.745562,0.698061,169,0.837061,0.932384,0.882155,281,0.430233,0.303279,0.355769,122
dstc3,0.714286,0.250000,0.370370,20,0.682051,0.786982,0.730769,169,0.861842,0.932384,0.895726,281,0.558140,0.393443,0.461538,122
dstc3,0.600000,0.150000,0.240000,20,0.709677,0.781065,0.743662,169,0.827692,0.957295,0.887789,281,0.513158,0.319672,0.393939,122
dstc3,0.500000,0.200000,0.285714,20,0.675824,0.727811,0.700855,169,0.854839,0.943060,0.896785,281,0.532609,0.401639,0.457944,122
dstc3,0.285714,0.100000,0.148148,20,0.679803,0.816568,0.741935,169,0.862745,0.939502,0.899489,281,0.578947,0.360656,0.444444,122
dstc3,1.000000,0.178571,0.303030,28,0.696809,0.761628,0.727778,172,0.834375,0.943463,0.885572,283,0.473118,0.357724,0.407407,123
dstc3,0.500000,0.150000,0.230769,20,0.686813,0.739645,0.712251,169,0.828829,0.982206,0.899023,281,0.535211,0.311475,0.393782,122
dstc3,0.500000,0.150000,0.230769,20,0.679144,0.751479,0.713483,169,0.846154,0.939502,0.890388,281,0.528736,0.377049,0.440191,122
dstc3,0.857143,0.300000,0.444444,20,0.731844,0.775148,0.752874,169,0.850318,0.950178,0.897479,281,0.586957,0.442623,0.504673,122
dstc3,0.571429,0.200000,0.296296,20,0.670455,0.698225,0.684058,169,0.828660,0.946619,0.883721,281,0.454545,0.327869,0.380952,122
dstc3,0.600000,0.150000,0.240000,20,0.642857,0.745562,0.690411,169,0.846906,0.925267,0.884354,281,0.500000,0.344262,0.407767,122
dstc3,0.833333,0.250000,0.384615,20,0.687831,0.769231,0.726257,169,0.845426,0.953737,0.896321,281,0.587500,0.385246,0.465347,122
dstc3,0.500000,0.150000,0.230769,20,0.705882,0.781065,0.741573,169,0.832808,0.939502,0.882943,281,0.548780,0.368852,0.441176,122
dstc3,0.400000,0.100000,0.160000,20,0.687831,0.769231,0.726257,169,0.824841,0.921708,0.870588,281,0.547619,0.377049,0.446602,122
dstc3,1.000000,0.250000,0.400000,20,0.700508,0.816568,0.754098,169,0.869281,0.946619,0.906303,281,0.559524,0.385246,0.456311,122
dstc3,0.666667,0.142857,0.235294,28,0.675258,0.761628,0.715847,172,0.825153,0.950530,0.883415,283,0.562500,0.365854,0.443350,123
dstc3,0.600000,0.150000,0.240000,20,0.722513,0.816568,0.766667,169,0.853968,0.957295,0.902685,281,0.580247,0.385246,0.463054,122
dstc3,0.500000,0.150000,0.230769,20,0.696809,0.775148,0.733894,169,0.836991,0.950178,0.890000,281,0.544304,0.352459,0.427861,122
