dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.214286,0.130435,0.162162,23,0.666667,0.666667,0.666667,27,0.887640,0.948000,0.916828,250,0.590909,0.500000,0.541667,52
family,0.600000,0.260870,0.363636,23,0.575758,0.703704,0.633333,27,0.901099,0.984000,0.940727,250,0.666667,0.461538,0.545455,52
family,0.600000,0.130435,0.214286,23,0.772727,0.629630,0.693878,27,0.906716,0.972000,0.938224,250,0.596491,0.653846,0.623853,52
family,0.416667,0.217391,0.285714,23,0.666667,0.518519,0.583333,27,0.894161,0.980000,0.935115,250,0.666667,0.576923,0.618557,52
family,0.416667,0.217391,0.285714,23,0.818182,0.666667,0.734694,27,0.906615,0.932000,0.919132,250,0.573770,0.673077,0.619469,52
family,0.250000,0.043478,0.074074,23,0.619048,0.481481,0.541667,27,0.878676,0.956000,0.915709,250,0.509091,0.538462,0.523364,52
family,0.437500,0.304348,0.358974,23,0.689655,0.740741,0.714286,27,0.895522,0.960000,0.926641,250,0.615385,0.461538,0.527473,52
family,0.727273,0.347826,0.470588,23,0.607143,0.629630,0.618182,27,0.916981,0.972000,0.943689,250,0.562500,0.519231,0.540000,52
family,0.461538,0.260870,0.333333,23,0.708333,0.629630,0.666667,27,0.898496,0.956000,0.926357,250,0.591837,0.557692,0.574257,52
family,0.550000,0.440000,0.488889,25,0.642857,0.666667,0.654545,27,0.901460,0.984064,0.940952,251,0.725000,0.491525,0.585859,59
family,0.333333,0.173913,0.228571,23,0.444444,0.444444,0.444444,27,0.900763,0.944000,0.921875,250,0.568627,0.557692,0.563107,52
family,0.416667,0.217391,0.285714,23,0.714286,0.740741,0.727273,27,0.910156,0.932000,0.920949,250,0.464286,0.500000,0.481481,52
family,0.500000,0.304348,0.378378,23,0.620690,0.666667,0.642857,27,0.909774,0.968000,0.937984,250,0.581395,0.480769,0.526316,52
family,0.363636,0.173913,0.235294,23,0.629630,0.629630,0.629630,27,0.882784,0.964000,0.921606,250,0.585366,0.461538,0.516129,52
family,0.230769,0.130435,0.166667,23,0.652174,0.555556,0.600000,27,0.909774,0.968000,0.937984,250,0.600000,0.576923,0.588235,52
