dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,0,0.806818181818,0.589875480325,0.561275362319,0.571830837123
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,1,0.838068181818,0.685880785881,0.602527932615,0.620787704966
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,2,0.84375,0.718983729677,0.596477641521,0.617560103635
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,3,0.835227272727,0.661040145985,0.573208224947,0.605679705974
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,4,0.826704545455,0.678808440661,0.622283723523,0.639752334929
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,5,0.798295454545,0.564203749682,0.504855320203,0.513703509746
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,6,0.826704545455,0.659515543965,0.616656757092,0.631843381843
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,7,0.838068181818,0.703474179123,0.617171621454,0.643114843466
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,8,0.826704545455,0.665051192542,0.601047875635,0.625153503722
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,9,0.842541436464,0.704829249218,0.645563958854,0.667561327561
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,10,0.798295454545,0.561792146884,0.530012448904,0.539499417283
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,11,0.806818181818,0.62634858631,0.597533011272,0.603854277767
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,12,0.829545454545,0.652964860025,0.604945930881,0.621383951708
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,13,0.8125,0.615353932427,0.557270283662,0.57566472452
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,14,0.823863636364,0.598179394976,0.557728353772,0.573221614227
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,15,0.840909090909,0.740291588333,0.659790474421,0.69397910058
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,16,0.823863636364,0.663155484866,0.607397497832,0.626218974691
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,17,0.84375,0.71711897924,0.648136442463,0.678263443333
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,18,0.846590909091,0.729225589226,0.610832342376,0.630931380571
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,19,0.834254143646,0.685613745669,0.60655997479,0.62582831022
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,20,0.860795454545,0.71929896794,0.668608509848,0.672669588263
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,21,0.8125,0.684234731902,0.583337049424,0.615458741822
family,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,22,0.809659090909,0.63777082091,0.551497398737,0.571530923482
