dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.757576,0.762195,0.759878,164,0.844828,0.914179,0.878136,268,0.636364,0.560000,0.595745,125
dstc2,0.000000,0.000000,0.000000,14,0.719512,0.719512,0.719512,164,0.853659,0.914179,0.882883,268,0.600000,0.576000,0.587755,125
dstc2,1.000000,0.214286,0.352941,14,0.661290,0.750000,0.702857,164,0.871429,0.910448,0.890511,268,0.598039,0.488000,0.537445,125
dstc2,1.000000,0.142857,0.250000,14,0.719780,0.798780,0.757225,164,0.857639,0.921642,0.888489,268,0.646465,0.512000,0.571429,125
dstc2,0.000000,0.000000,0.000000,14,0.728814,0.786585,0.756598,164,0.823529,0.835821,0.829630,268,0.573770,0.560000,0.566802,125
dstc2,0.250000,0.071429,0.111111,14,0.686747,0.695122,0.690909,164,0.851211,0.917910,0.883303,268,0.571429,0.512000,0.540084,125
dstc2,0.333333,0.071429,0.117647,14,0.740113,0.798780,0.768328,164,0.854167,0.917910,0.884892,268,0.621359,0.512000,0.561404,125
dstc2,0.750000,0.214286,0.333333,14,0.709497,0.774390,0.740525,164,0.833910,0.899254,0.865350,268,0.565657,0.448000,0.500000,125
dstc2,0.500000,0.071429,0.125000,14,0.730061,0.725610,0.727829,164,0.852234,0.925373,0.887299,268,0.608696,0.560000,0.583333,125
dstc2,0.500000,0.187500,0.272727,16,0.651934,0.698225,0.674286,169,0.865724,0.904059,0.884477,271,0.491379,0.438462,0.463415,130
dstc2,0.750000,0.214286,0.333333,14,0.741176,0.768293,0.754491,164,0.853147,0.910448,0.880866,268,0.612613,0.544000,0.576271,125
dstc2,0.428571,0.214286,0.285714,14,0.715190,0.689024,0.701863,164,0.841751,0.932836,0.884956,268,0.605505,0.528000,0.564103,125
dstc2,0.250000,0.071429,0.111111,14,0.659218,0.719512,0.688047,164,0.863799,0.899254,0.881170,268,0.513761,0.448000,0.478632,125
dstc2,1.000000,0.071429,0.133333,14,0.730994,0.762195,0.746269,164,0.886525,0.932836,0.909091,268,0.615385,0.576000,0.595041,125
dstc2,0.500000,0.142857,0.222222,14,0.721893,0.743902,0.732733,164,0.872340,0.917910,0.894545,268,0.603448,0.560000,0.580913,125
dstc2,0.500000,0.214286,0.300000,14,0.737143,0.786585,0.761062,164,0.857143,0.895522,0.875912,268,0.618182,0.544000,0.578723,125
dstc2,1.000000,0.142857,0.250000,14,0.695652,0.780488,0.735632,164,0.840426,0.884328,0.861818,268,0.582524,0.480000,0.526316,125
dstc2,1.000000,0.142857,0.250000,14,0.706587,0.719512,0.712991,164,0.836806,0.899254,0.866906,268,0.649123,0.592000,0.619247,125
dstc2,0.500000,0.142857,0.222222,14,0.741573,0.804878,0.771930,164,0.829352,0.906716,0.866310,268,0.635417,0.488000,0.552036,125
dstc2,0.750000,0.187500,0.300000,16,0.711111,0.757396,0.733524,169,0.859155,0.900369,0.879279,271,0.567797,0.515385,0.540323,130
