dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,0,0.741554054054,0.672538275622,0.560609920365,0.580185124123
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,1,0.760135135135,0.694011441908,0.588433270483,0.610173304066
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,2,0.771959459459,0.698907960648,0.603327703327,0.627460829597
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,3,0.743243243243,0.756674890351,0.560359819306,0.58455646197
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,4,0.748310810811,0.685814096913,0.576997619639,0.597952372923
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,5,0.758445945946,0.783013294995,0.57067062381,0.592539990178
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,6,0.746621621622,0.613591187636,0.541178379877,0.549583761783
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,7,0.739864864865,0.754745857067,0.587008993282,0.620096269152
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,8,0.736486486486,0.620644467468,0.549140573192,0.563764644448
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,9,0.744224422442,0.640628539472,0.548359759223,0.556230285305
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,10,0.760135135135,0.636664998916,0.555292260952,0.565368439418
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,11,0.726351351351,0.644733226225,0.539203932127,0.55346352814
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,12,0.738175675676,0.615221462724,0.548379741262,0.559672733153
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,13,0.763513513514,0.717481262896,0.596520863848,0.62460183714
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,14,0.726351351351,0.608870971095,0.520676047844,0.525435778551
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,15,0.766891891892,0.716816935595,0.599518883407,0.625676506723
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,16,0.778716216216,0.719400893647,0.576752623299,0.590783289346
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,17,0.748310810811,0.667504142282,0.559535042455,0.575156554937
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,18,0.738175675676,0.674342307456,0.561208721675,0.580539719486
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,19,0.760726072607,0.746560040005,0.586504763441,0.61170784058
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,20,0.765202702703,0.777685125253,0.582341441279,0.6090527329
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,21,0.743243243243,0.671930790681,0.574878751041,0.594994890057
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,22,0.738175675676,0.722295840583,0.575648774056,0.604622513409
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,23,0.768581081081,0.712991754489,0.596399610574,0.619888100654
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,24,0.717905405405,0.480885815254,0.495306290085,0.483996263688
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,25,0.756756756757,0.704079659121,0.590702303277,0.614601139601
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,26,0.748310810811,0.662631905446,0.552008148393,0.566347536162
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,27,0.744932432432,0.640817895288,0.568127623343,0.585324505446
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,28,0.756756756757,0.60180242696,0.5541813911,0.558504250802
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,29,0.737623762376,0.751075447552,0.560346452578,0.58094690688
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,30,0.746621621622,0.637713320812,0.545831696486,0.558956281936
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,31,0.743243243243,0.638508465841,0.554507562407,0.568707905686
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,32,0.773648648649,0.75656535641,0.616987203939,0.649867474114
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,33,0.722972972973,0.631272251891,0.543178230403,0.561256894624
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,34,0.728040540541,0.647440670079,0.541272832294,0.555632922673
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,35,0.760135135135,0.738522472168,0.589553331419,0.618134993186
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,36,0.75,0.646867602931,0.559854831783,0.57411546972
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,37,0.738175675676,0.615072624945,0.541997033653,0.55086179007
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,38,0.77027027027,0.782328117372,0.599608291515,0.629178069266
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,39,0.740924092409,0.682394443215,0.555217185927,0.569476575254
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,40,0.771959459459,0.689182064138,0.577277330661,0.593101354404
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=1.000000,41,0.75,0.644525725929,0.556946220333,0.570630871177
