dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,0-allw/o similarity,Random forest.#tree=64,0.633445945946,0.448537922113,0.438479929261,0.431107712951,0.636824324324,0.439591504098,0.445015610172,0.433152636809
dstc3,last,0-allw/o similarity,Random forest.#tree=128,0.64527027027,0.459403088718,0.452922790748,0.444521138566,0.630067567568,0.448488872533,0.442046501537,0.430999540452
dstc3,last,0-allw/o similarity,Random forest.#tree=256,0.653716216216,0.4625876972,0.453342516938,0.442096347448,0.638513513514,0.461852226721,0.448853341015,0.436974472722
dstc3,last,0-allw/o similarity,Random forest.#tree=512,0.650337837838,0.458325089158,0.451543437669,0.440718792048,0.621621621622,0.430747852638,0.430090928736,0.412840206389
dstc3,last,0-allw/o similarity,Random forest.#tree=64,0.660472972973,0.463446510003,0.460379737637,0.450427313815,0.619932432432,0.430086971497,0.431500530408,0.416226996392
dstc3,last,0-allw/o similarity,Random forest.#tree=128,0.650337837838,0.457056924899,0.446925155057,0.433027282039,0.64527027027,0.458539633962,0.45648017194,0.445037997374
dstc3,last,0-allw/o similarity,Random forest.#tree=256,0.648648648649,0.462874322895,0.45415197963,0.444048163471,0.636824324324,0.448016550327,0.446823880526,0.432289362301
dstc3,last,0-allw/o similarity,Random forest.#tree=512,0.650337837838,0.454280942335,0.450993267121,0.438372431589,0.640202702703,0.458761210054,0.453221522568,0.442059568586
dstc3,last,0-allw/o similarity,Random forest.#tree=64,0.658783783784,0.463306965002,0.460669278373,0.45025920962,0.621621621622,0.429006207415,0.433589150412,0.416711066722
dstc3,last,0-allw/o similarity,Random forest.#tree=128,0.655405405405,0.456988449529,0.458870199104,0.448569083773,0.631756756757,0.443877024492,0.443466631962,0.433899987536
dstc3,last,0-allw/o similarity,Random forest.#tree=256,0.658783783784,0.467380384158,0.457780386761,0.445610327647,0.631756756757,0.45154927626,0.441816120316,0.427849210988
dstc3,last,0-allw/o similarity,Random forest.#tree=512,0.646959459459,0.450428809957,0.448034687239,0.435634257003,0.638513513514,0.452063516461,0.448873060854,0.435083646684
dstc3,last,0-allw/o similarity,Random forest.#tree=64,0.633445945946,0.435969677589,0.439108979163,0.429131041995,0.618243243243,0.42989572725,0.433519462143,0.418901794789
dstc3,last,0-allw/o similarity,Random forest.#tree=128,0.631756756757,0.440264055516,0.437669128899,0.425958413544,0.628378378378,0.446803077649,0.440567211596,0.429352083514
dstc3,last,0-allw/o similarity,Random forest.#tree=256,0.660472972973,0.467128015112,0.461598397765,0.448927653502,0.640202702703,0.449581997251,0.448033349569,0.43277343527
dstc3,last,0-allw/o similarity,Random forest.#tree=512,0.652027027027,0.467301392301,0.453042447449,0.441476429092,0.640202702703,0.445062393251,0.447424019505,0.433093229505
dstc3,last,0-allw/o similarity,Random forest.#tree=64,0.638513513514,0.445174265428,0.4487941815,0.438828575454,0.623310810811,0.448116883117,0.439077392901,0.427713987819
dstc3,last,0-allw/o similarity,Random forest.#tree=128,0.630067567568,0.439024741082,0.434480167797,0.420887715587,0.635135135135,0.445658139939,0.442416259296,0.4287203158
dstc3,last,0-allw/o similarity,Random forest.#tree=256,0.655405405405,0.464966528872,0.457140808104,0.446340246793,0.652027027027,0.461333435846,0.457779049091,0.442502828404
dstc3,last,0-allw/o similarity,Random forest.#tree=512,0.646959459459,0.451531335215,0.448014967401,0.436535310889,0.635135135135,0.441655698494,0.442455698973,0.425944870702
