dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,0-allw/o similarity,Random forest.#tree=64,0.60945709282,0.423513669034,0.423742992355,0.419211535064,0.667250437828,0.477293796569,0.476309974518,0.469457539417
dstc2,last,0-allw/o similarity,Random forest.#tree=128,0.618213660245,0.432643962277,0.435865489625,0.429728290064,0.677758318739,0.482453026583,0.482138878777,0.473297738168
dstc2,last,0-allw/o similarity,Random forest.#tree=256,0.625218914186,0.433797591587,0.435803785948,0.429771627128,0.679509632224,0.483023739384,0.481656716418,0.476194830445
dstc2,last,0-allw/o similarity,Random forest.#tree=512,0.628721541156,0.439983766234,0.441346559884,0.436614092124,0.68826619965,0.496051852674,0.489638332727,0.484209587492
dstc2,last,0-allw/o similarity,Random forest.#tree=64,0.618213660245,0.429091375246,0.431248998908,0.426434567273,0.670753064799,0.47218780764,0.476516927557,0.468511836488
dstc2,last,0-allw/o similarity,Random forest.#tree=128,0.621716287215,0.433114042542,0.434181834729,0.429620251735,0.667250437828,0.48317384858,0.474651255916,0.468765287631
dstc2,last,0-allw/o similarity,Random forest.#tree=256,0.625218914186,0.439307885746,0.434145067346,0.4287006105,0.679509632224,0.485051985052,0.481772661085,0.475220616572
dstc2,last,0-allw/o similarity,Random forest.#tree=512,0.635726795096,0.445770824004,0.446145067346,0.441570901159,0.68826619965,0.497048832594,0.491888605752,0.48588184205
dstc2,last,0-allw/o similarity,Random forest.#tree=64,0.614711033275,0.428349675271,0.430206771023,0.423996258133,0.68476357268,0.489443003301,0.490498543866,0.483944834635
dstc2,last,0-allw/o similarity,Random forest.#tree=128,0.635726795096,0.445618750266,0.443175464143,0.437027101159,0.686514886165,0.493460258193,0.490364215508,0.484752300859
dstc2,last,0-allw/o similarity,Random forest.#tree=256,0.625218914186,0.432086194648,0.435328176192,0.428508655873,0.670753064799,0.481066223799,0.478175646159,0.472140454898
dstc2,last,0-allw/o similarity,Random forest.#tree=512,0.626970227671,0.443676295575,0.439346559884,0.434867603818,0.690017513135,0.497989335637,0.493412995996,0.48699152239
dstc2,last,0-allw/o similarity,Random forest.#tree=64,0.637478108581,0.44596928945,0.450163451037,0.445821965766,0.68476357268,0.489925485561,0.488723880597,0.483691888863
dstc2,last,0-allw/o similarity,Random forest.#tree=128,0.61646234676,0.430479459921,0.426998725883,0.42259744242,0.672504378284,0.482285353535,0.476498543866,0.469115189637
dstc2,last,0-allw/o similarity,Random forest.#tree=256,0.639229422067,0.4503440445,0.450968511103,0.445719309592,0.667250437828,0.477664840446,0.477377138697,0.470334138069
dstc2,last,0-allw/o similarity,Random forest.#tree=512,0.621716287215,0.431922619914,0.432279395704,0.426546388203,0.68476357268,0.4877553115,0.487772661085,0.481520603601
dstc2,last,0-allw/o similarity,Random forest.#tree=64,0.60945709282,0.419607709131,0.423499271933,0.417020573789,0.674255691769,0.479566068852,0.477906989443,0.470562507677
dstc2,last,0-allw/o similarity,Random forest.#tree=128,0.623467600701,0.435924304521,0.437840553331,0.433263680487,0.686514886165,0.496176195565,0.488113942483,0.482981523689
dstc2,last,0-allw/o similarity,Random forest.#tree=256,0.61996497373,0.431981919381,0.434548052421,0.429145482452,0.676007005254,0.481133078231,0.481333818711,0.475346339433
dstc2,last,0-allw/o similarity,Random forest.#tree=512,0.630472854641,0.44443335498,0.442279395704,0.437920736083,0.679509632224,0.488103620255,0.482839825264,0.476669136961
