dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.75,0.551612943157,0.399048680788,0.433479715536
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.769886363636,0.575,0.423420042116,0.456595780734
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.764204545455,0.596038133063,0.429736095627,0.470310764583
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.738636363636,0.567446744674,0.394669329865,0.429436398144
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.75,0.552277265745,0.408538895082,0.443000026714
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.727272727273,0.432924691796,0.396674408522,0.409417794247
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.744318181818,0.524829931973,0.414154279698,0.445650255474
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.730113636364,0.499407748049,0.386308125852,0.413729848562
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.724431818182,0.46563111546,0.379155890004,0.397689619145
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.732044198895,0.437648809524,0.357120794912,0.369716832275
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.75,0.541601916602,0.404996965193,0.433157062231
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.379308636023,0.318628824477,0.320601415369
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.450160204192,0.383997150997,0.402388688293
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.755681818182,0.558333333333,0.415956893348,0.453271931321
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.735795454545,0.441067486597,0.358378112226,0.372750252781
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.732954545455,0.457144115574,0.359632292828,0.377150553087
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.457949426699,0.375150811346,0.395218633359
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.71875,0.430976032797,0.35302198687,0.368536006387
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.741477272727,0.480447330447,0.389607456955,0.40978069662
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.726519337017,0.474358974359,0.35985151672,0.378589994203
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.744318181818,0.444677033493,0.406747863248,0.417524755229
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.732954545455,0.422886931311,0.366281246129,0.37937146564
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.738636363636,0.445078546883,0.380026879723,0.392261809322
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.704545454545,0.418672614462,0.35156391676,0.368080530489
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.775568181818,0.61405563363,0.460711259755,0.499070530029
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.724431818182,0.464377237611,0.355078781122,0.376129254254
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.752840909091,0.470516569201,0.400256410256,0.41787232098
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.727272727273,0.492426034231,0.378015297907,0.4055674272
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.454707856297,0.357920042116,0.378064962155
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.75138121547,0.6586414791,0.399788717071,0.436211033896
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.518317521509,0.39257388827,0.422060983285
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.715909090909,0.435319313536,0.369184380032,0.385131535132
