dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.886973180077,0.582819905213,0.556118387262,0.567786671879
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.902298850575,0.861941628995,0.606612737545,0.636021876896
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.892720306513,0.601498733465,0.576350368088,0.587599091373
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.911877394636,0.709283836801,0.628415511043,0.648953065888
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.900383141762,0.606750392465,0.589077212806,0.597064929074
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.909961685824,0.619162242189,0.60665767848,0.611966000649
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.896551724138,0.787508053048,0.628849940079,0.673817234706
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.888888888889,0.597344034004,0.559123009759,0.575727755702
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.89846743295,0.661165592603,0.595980996405,0.6156803196
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.895027624309,0.738753347284,0.604347125977,0.62917201387
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.879310344828,0.569979131342,0.535471237802,0.549375160267
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.902298850575,0.765182331096,0.630112566341,0.659767736599
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.906130268199,0.62071590913,0.603021742852,0.61103401296
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.919540229885,0.630261299435,0.637829566855,0.633510081173
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.900383141762,0.773185101792,0.618663328197,0.656777561391
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.909961685824,0.640532402409,0.603668036295,0.61972256222
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.909961685824,0.627462598338,0.599753894881,0.612208425555
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.89846743295,0.746688464118,0.590001712036,0.626915333251
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.902298850575,0.617749999081,0.592698168122,0.602885935365
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.900552486188,0.861582185285,0.630140776771,0.664278469021
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.896551724138,0.603315561836,0.580910802945,0.589992068145
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.909961685824,0.611959743737,0.598521229242,0.602816127967
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.886973180077,0.838680387409,0.581375192604,0.610037403649
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.911877394636,0.611233287568,0.604915682246,0.607741493005
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.602738095238,0.571188580722,0.585149082569
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.904214559387,0.603099286549,0.595178479712,0.598517917268
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.894636015326,0.602424697556,0.57544084917,0.5866446437
ghome,all,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.890804597701,0.835404189952,0.582945985276,0.610678552107
