dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.809106830123,0.759784735167,0.670988298924,0.699334262329
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.805604203152,0.729747521269,0.641340995372,0.662506937285
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.781085814361,0.741471681762,0.667315409018,0.693291562849
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.772329246935,0.716980717546,0.661468121067,0.682717878979
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.775831873905,0.640890762463,0.622513183213,0.629899825577
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.768826619965,0.731264546086,0.606811144625,0.63179195753
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.788091068301,0.715167616995,0.623939102397,0.646444743795
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.765323992995,0.729663540726,0.603402699048,0.629020128406
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.814360770578,0.718205578195,0.658091814447,0.673633428448
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.766211604096,0.661413927632,0.628905584729,0.641763902544
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.791593695271,0.719018270062,0.627823157731,0.650391932658
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.800350262697,0.713559649834,0.703154168183,0.708050666057
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.777583187391,0.706821464683,0.618829528317,0.63988374388
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.793345008757,0.732873986646,0.643070362473,0.668461831546
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.76357267951,0.707515151515,0.61916228093,0.644251859813
