dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.852272727273,0.64437426509,0.603019571411,0.609803809921
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.875,0.749209575429,0.670387897931,0.665048840049
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.880681818182,0.784319087944,0.68424712003,0.709725649748
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.686994949495,0.619052954292,0.641077488688
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.732827512378,0.669536293819,0.695398831283
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.84375,0.608221191732,0.571377307073,0.581604048467
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.745708955224,0.668315681903,0.688307358538
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.770932095355,0.685603245386,0.710654105714
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.699501758878,0.638792084727,0.657842450912
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.728611245616,0.664063619971,0.682275297387
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.588768340604,0.566569614765,0.568225630187
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.857954545455,0.68883236303,0.61547621702,0.622763819026
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.70562174249,0.641735290474,0.662619955905
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.714861751152,0.605471138362,0.621133998925
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.892045454545,0.833469651906,0.696828935959,0.73917492482
