dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.613636363636,0.205450500556,0.236820957891,0.216335740072
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.650568181818,0.242788461538,0.249530075188,0.236189983897
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.65625,0.21789968652,0.249905141339,0.228973553286
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.659090909091,0.290733438486,0.262414876899,0.249563793068
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.644886363636,0.247371031746,0.25549191098,0.238796635081
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.647727272727,0.294876644391,0.265314453187,0.258332126891
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.710227272727,0.286697560311,0.27584841629,0.26892825468
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.65625,0.245154553049,0.248684507254,0.234368865332
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.625,0.262275641026,0.250465239687,0.233615224674
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.67679558011,0.277525252525,0.257534678436,0.245998712723
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.639204545455,0.260759493671,0.25718463568,0.243154761905
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.707386363636,0.289557045216,0.269797783884,0.266312242933
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.630681818182,0.264928343949,0.260490319865,0.24630371913
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.673295454545,0.225779416695,0.239150943396,0.224666085947
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.653409090909,0.264323363932,0.261199196271,0.253594322344
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.639204545455,0.254885516507,0.250931122449,0.239848285933
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.644886363636,0.238600628931,0.24713731444,0.229006603647
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.639204545455,0.306046267087,0.264299242424,0.25172988604
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.681818181818,0.295970695971,0.275297619048,0.268613223767
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.646408839779,0.296604938272,0.271999358151,0.260358788217
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.696022727273,0.355661100969,0.292977781537,0.296749686717
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.678977272727,0.373496732026,0.288500422692,0.296694723534
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.65625,0.24767788293,0.250492536182,0.234857910715
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.653409090909,0.234824510932,0.253630298273,0.234318543142
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.664772727273,0.317765567766,0.285464253452,0.280703784267
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.644886363636,0.233089133089,0.250054985337,0.233307019275
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.647727272727,0.230215333973,0.252522068096,0.232085561497
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.678977272727,0.236507936508,0.24310456575,0.231036775005
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.639204545455,0.211300309598,0.241567202906,0.217806358843
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.629834254144,0.18759469697,0.236096938776,0.204335748792
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.639204545455,0.23380952381,0.252581369248,0.23373655914
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.613636363636,0.209647739222,0.239468864469,0.211803454998
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.65625,0.219022082019,0.242742272348,0.223863003129
