dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.649425287356,0.219625567349,0.230708943304,0.222802567622
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.616858237548,0.258107088989,0.256577901431,0.251018599512
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.659003831418,0.238224374389,0.242026194145,0.240040468083
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.651340996169,0.311641031366,0.267846037669,0.274696812784
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.653256704981,0.259480122324,0.265481561657,0.260363373446
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.664750957854,0.248559206383,0.248139134691,0.247443086299
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.637931034483,0.258947273384,0.260793484409,0.258619542738
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.632183908046,0.22741655651,0.237875105205,0.229065084575
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.670498084291,0.246678743961,0.247121491026,0.245603907711
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.637200736648,0.273854796889,0.266879493469,0.267434246426
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.61877394636,0.214143699438,0.233418367347,0.223360277562
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.626436781609,0.225728948885,0.231481925275,0.227938203398
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.657088122605,0.261868686869,0.256687732032,0.255122682061
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.614942528736,0.289222462937,0.265146015381,0.264995961248
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.649425287356,0.251697594858,0.255385966705,0.252997135381
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.613026819923,0.258893355106,0.255131060257,0.254773067332
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.676245210728,0.335629857382,0.305256160037,0.313209546206
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.641762452107,0.262573529412,0.261169447227,0.259566613932
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.680076628352,0.277241268308,0.27421162848,0.27371146075
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.668508287293,0.243592205286,0.247296087819,0.242073450504
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.641762452107,0.259623895962,0.256218112245,0.254573706312
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.609195402299,0.230248015873,0.239374073568,0.231855410485
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.649425287356,0.239143311144,0.242060185185,0.239128412694
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.670498084291,0.298772635815,0.294149935113,0.294906497498
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.653256704981,0.236243424429,0.239354657688,0.236568153974
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.626436781609,0.263157359304,0.26381531854,0.260948811483
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.647509578544,0.276523476523,0.260836295671,0.261758716864
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.670498084291,0.253773584906,0.257646454265,0.25565676665
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.666666666667,0.26655011655,0.260785225323,0.26034882932
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.65561694291,0.2585942434,0.25462962963,0.25123880574
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.67816091954,0.322560160428,0.280069559481,0.289182770216
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.66091954023,0.331046300443,0.296820130666,0.306710977702
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.620689655172,0.238064411891,0.242881958768,0.239668053568
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.647509578544,0.263413499069,0.262565505933,0.261423455203
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.670498084291,0.251685867896,0.259041359801,0.254174943976
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.64367816092,0.241925064599,0.244889983701,0.24209978849
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.653256704981,0.24996305869,0.253262587153,0.250334612805
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.653256704981,0.326799334508,0.270831012329,0.280145742613
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.620689655172,0.241767466767,0.24417840324,0.240479805802
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.651933701657,0.266521850243,0.264938794727,0.260982041403
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.63601532567,0.26450794787,0.261344252762,0.259940660475
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.641762452107,0.244637512823,0.247437689262,0.245683334728
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.66091954023,0.265641996892,0.259010222126,0.260439464689
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.657088122605,0.28956778463,0.270823596235,0.274258785161
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.664750957854,0.256365981476,0.26134825872,0.258173039032
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.655172413793,0.261101001618,0.262292464879,0.259970494332
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.655172413793,0.263038369596,0.257607714866,0.256625110805
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.630268199234,0.245916005291,0.244853853746,0.242204553655
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.611111111111,0.226377518235,0.236849307687,0.229710848596
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.65561694291,0.275269009019,0.265600235871,0.264859578443
