dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.649425287356,0.252250169913,0.256532897423,0.253032014603
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.63601532567,0.278489374722,0.273661454632,0.272635102158
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.647509578544,0.255172593991,0.255030815745,0.254840686602
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.641762452107,0.256442767759,0.251022530009,0.249050398645
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.662835249042,0.387166887167,0.297957563592,0.316581046121
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.693486590038,0.274653698792,0.274068627451,0.273369087129
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.632183908046,0.251322872299,0.254109550764,0.251025977996
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.668582375479,0.337182978312,0.277870627917,0.285150585925
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.632183908046,0.266443071492,0.268622946255,0.267420580344
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.648250460405,0.277901295564,0.273368711986,0.272308522416
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.651340996169,0.21875,0.226574074074,0.222145417307
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.645593869732,0.263660930446,0.266086666996,0.262348840785
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.687739463602,0.24598384294,0.249581744452,0.246842105263
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.639846743295,0.254004848075,0.252887167109,0.251982361978
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.659003831418,0.254793931023,0.259385470606,0.256526209014
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.641762452107,0.258167129753,0.257735833902,0.255437619926
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.613026819923,0.222844817985,0.228144105558,0.224586886352
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.649425287356,0.269843560514,0.265366300983,0.264222766422
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.632183908046,0.245989802922,0.253270175415,0.247292925161
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.637200736648,0.256370731287,0.259653654803,0.255868149146
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.61877394636,0.222338423991,0.225816790736,0.222853507566
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.647509578544,0.258069757631,0.25987933635,0.256903029498
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.651340996169,0.276186881791,0.272056611342,0.270011884414
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.651340996169,0.248777829558,0.25581541585,0.249300004298
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.641762452107,0.236103745442,0.245184093805,0.239837493015
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.647509578544,0.220399698341,0.233310270254,0.225380602576
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.645593869732,0.308201107403,0.268744347347,0.274744206626
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.666666666667,0.243878369879,0.250921146149,0.246478598645
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.641762452107,0.251242108955,0.25096374541,0.249655090077
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.677716390424,0.27967126714,0.283829890839,0.281450509743
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.613026819923,0.230757951726,0.236614010989,0.233478119924
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.614942528736,0.218759873618,0.238589415699,0.228211210684
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.63601532567,0.326142830916,0.304114742145,0.310499499295
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.664750957854,0.25645994832,0.255826648269,0.253993896698
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.655172413793,0.39760004012,0.295877683807,0.300402661064
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.632183908046,0.227337345194,0.236052923081,0.228023237349
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.657088122605,0.244301443512,0.248080924661,0.242708731473
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.628352490421,0.244366197183,0.252388802907,0.24717209631
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.662835249042,0.237163181127,0.241117338943,0.238708171765
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.639042357274,0.267102410998,0.264783561693,0.262545552103
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.653256704981,0.229840895539,0.232297488066,0.23020016402
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.655172413793,0.267283229491,0.266916970607,0.265769881542
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.67816091954,0.294813050726,0.292219224207,0.291549234178
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.655172413793,0.25243315508,0.255258081692,0.253149120556
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.649425287356,0.254919722582,0.258910726183,0.25521636999
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.64367816092,0.36407689614,0.294677635596,0.305034572919
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.645593869732,0.253423364638,0.258569608215,0.255867223704
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.614942528736,0.23847567141,0.243479419378,0.23827557444
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.649425287356,0.248607038123,0.251273191239,0.248187645353
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.633517495396,0.257847634467,0.2609375,0.25823798627
