dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.639204545455,0.22265625,0.242459356624,0.220891676935
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.644886363636,0.33671875,0.250003172871,0.236713132546
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.676136363636,0.257459253417,0.252864639109,0.242390797366
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.630681818182,0.292975111705,0.271816425812,0.264403869393
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.639204545455,0.292697905573,0.260857165447,0.251817334172
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.636363636364,0.214322916667,0.239146567718,0.216123166444
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.659090909091,0.230653032768,0.247309833024,0.220843545752
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.690340909091,0.340467699904,0.274048162156,0.274359180609
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.653409090909,0.199971854771,0.230295661572,0.206504724101
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.660220994475,0.211230509903,0.244326636905,0.217857142857
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.653409090909,0.190952925793,0.230191622103,0.206376715909
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.653409090909,0.272455867082,0.255259562842,0.238320388833
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.653409090909,0.255755840072,0.254833750261,0.238228981744
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.707386363636,0.224552206204,0.241911706112,0.224305900535
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.661931818182,0.254884424876,0.261557934927,0.248590307276
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.633522727273,0.223725328947,0.242112685295,0.219230101554
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.664772727273,0.25373427673,0.251270214161,0.239247862796
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.602272727273,0.231847662142,0.249347514962,0.217526395173
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.630681818182,0.219618980002,0.240059705285,0.221569128546
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.67955801105,0.315197086707,0.285592661927,0.287453456268
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.704545454545,0.265219122573,0.262480345912,0.253306458709
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.616477272727,0.268768619662,0.251222636704,0.23357419333
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.644886363636,0.335252024526,0.268432620012,0.265146149748
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.647727272727,0.255112474438,0.251258775973,0.22639910258
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.664772727273,0.255675564117,0.256268031323,0.243386243386
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.681818181818,0.289596273292,0.263617566671,0.255041583197
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.653409090909,0.31201625387,0.263597303014,0.251297313797
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.693181818182,0.203141225337,0.232113887086,0.214094333616
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.636363636364,0.203058103976,0.239724418696,0.210128417564
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.674033149171,0.308035714286,0.269689650124,0.256659200183
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.636363636364,0.218036085151,0.24056122449,0.217464649661
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.633522727273,0.301031931464,0.263483941365,0.251808985795
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.670454545455,0.267216117216,0.270532708033,0.258686067019
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.670454545455,0.314068100358,0.262740384615,0.262631578947
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.659090909091,0.251988531262,0.249098087264,0.233071103685
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.661931818182,0.306172600619,0.266817353283,0.253750358912
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.65625,0.320506572535,0.26875,0.261399564198
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.6875,0.295321637427,0.257259491634,0.247449810092
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.650568181818,0.239484126984,0.253100273889,0.237007220133
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.660220994475,0.256680597771,0.25684020537,0.243424036281
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.6875,0.259719710669,0.257158119658,0.247145167428
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.642045454545,0.280412115194,0.26002270916,0.243640381163
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.693181818182,0.360150255754,0.278602430556,0.27676147382
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.673295454545,0.254416793313,0.256598240469,0.236251128957
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.610795454545,0.22513895148,0.24358974359,0.219632380872
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.713068181818,0.287642045455,0.265435058749,0.261154999634
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.661931818182,0.217102298333,0.242272727273,0.222881146528
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.678977272727,0.314936269891,0.275761217949,0.273649567203
