dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.806818181818,0.593373995656,0.588952434039,0.591111901268
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.838068181818,0.641952912135,0.609442648334,0.616824520614
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.860795454545,0.730840870489,0.66732076056,0.661619856593
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.866477272727,0.783407144012,0.653825467608,0.694873007532
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.838068181818,0.670888258302,0.655248544531,0.660044025157
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.8125,0.608486560609,0.565852099591,0.576559714795
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.821022727273,0.620067645229,0.611815496098,0.609540724562
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.832386363636,0.644564507979,0.645367397498,0.641341248661
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.852272727273,0.7406414514,0.688246934225,0.705211532099
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.861878453039,0.741006929087,0.685710441348,0.710584046923
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.829545454545,0.631789113954,0.596044035674,0.606782133287
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.832386363636,0.631482224004,0.597895639787,0.607348479836
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.866477272727,0.743210843336,0.693246934225,0.715132037067
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.809659090909,0.607374608799,0.573812027747,0.582893535806
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.835227272727,0.673305043588,0.615470952558,0.627186917105
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.823863636364,0.63682132703,0.616243837483,0.608025925025
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.84375,0.676157755555,0.648780317106,0.658040422842
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.857954545455,0.730853247549,0.692121763904,0.696458115417
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.860795454545,0.734907166134,0.688026322309,0.698067849192
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.82320441989,0.634096204954,0.576846712335,0.593374210529
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.877840909091,0.779690376673,0.73157172055,0.743800741789
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.809659090909,0.628407056086,0.60652774681,0.61190573266
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.832386363636,0.602291687949,0.600793695033,0.592924498987
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.815340909091,0.634718198644,0.593240183327,0.608507981666
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.838068181818,0.701886386739,0.641305524588,0.658371923298
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.832386363636,0.639409461936,0.608902019076,0.622327430079
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.818181818182,0.591881838634,0.573005574136,0.580747156744
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.835227272727,0.705325566882,0.705205437879,0.688854366939
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.838068181818,0.670165179648,0.605370432305,0.622869532428
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.812154696133,0.584573016761,0.526103845759,0.542452879146
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.792613636364,0.552437577939,0.542599343491,0.541032556298
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.835227272727,0.674896267995,0.64507964821,0.658214879234
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.860795454545,0.723301349245,0.666089805525,0.683629007158
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,33,0.84375,0.691433091522,0.663044655023,0.671386921061
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,34,0.855113636364,0.67669744704,0.616788430571,0.639540856646
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,35,0.823863636364,0.68598629424,0.604821999257,0.63000146028
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,36,0.829545454545,0.666597465035,0.630103059581,0.642003316972
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,37,0.846590909091,0.668712537463,0.628374086461,0.635983941003
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,38,0.829545454545,0.67989241151,0.673009661836,0.661312195884
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,39,0.831491712707,0.644341655201,0.613486168321,0.620566715906
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,40,0.826704545455,0.655008914236,0.613494178125,0.626003203679
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,41,0.818181818182,0.658556390977,0.635271955902,0.635351636705
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,42,0.838068181818,0.635475235923,0.616470952558,0.623144498209
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,43,0.860795454545,0.724234214626,0.663191750279,0.680992359498
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,44,0.815340909091,0.651653696498,0.595760126347,0.606476683229
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,45,0.840909090909,0.643953684922,0.607923944011,0.623559149687
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,46,0.857954545455,0.734452723726,0.669598166729,0.690970982143
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,47,0.863636363636,0.697859730314,0.665479499566,0.674383065069
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,48,0.832386363636,0.680159684066,0.649175089806,0.660736546063
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,49,0.795580110497,0.602963219986,0.570048243936,0.584682860999
