dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.400000,0.500000,20,0.750000,0.781065,0.765217,169,0.865772,0.918149,0.891192,281,0.641509,0.557377,0.596491,122
dstc3,0.461538,0.300000,0.363636,20,0.691892,0.757396,0.723164,169,0.860000,0.918149,0.888124,281,0.563830,0.434426,0.490741,122
dstc3,0.388889,0.350000,0.368421,20,0.711864,0.745562,0.728324,169,0.867347,0.907473,0.886957,281,0.572816,0.483607,0.524444,122
dstc3,0.700000,0.350000,0.466667,20,0.721311,0.781065,0.750000,169,0.866221,0.921708,0.893103,281,0.610000,0.500000,0.549550,122
dstc3,0.500000,0.200000,0.285714,20,0.724138,0.745562,0.734694,169,0.861386,0.928826,0.893836,281,0.560748,0.491803,0.524017,122
dstc3,0.615385,0.400000,0.484848,20,0.688235,0.692308,0.690265,169,0.842444,0.932384,0.885135,281,0.581633,0.467213,0.518182,122
dstc3,0.416667,0.250000,0.312500,20,0.713483,0.751479,0.731988,169,0.880000,0.939502,0.908778,281,0.617647,0.516393,0.562500,122
dstc3,0.636364,0.350000,0.451613,20,0.695906,0.704142,0.700000,169,0.850649,0.932384,0.889643,281,0.519608,0.434426,0.473214,122
dstc3,0.500000,0.200000,0.285714,20,0.674286,0.698225,0.686047,169,0.849673,0.925267,0.885860,281,0.543689,0.459016,0.497778,122
dstc3,0.571429,0.142857,0.228571,28,0.722222,0.755814,0.738636,172,0.869281,0.939929,0.903226,283,0.530973,0.487805,0.508475,123
dstc3,0.500000,0.150000,0.230769,20,0.715976,0.715976,0.715976,169,0.865132,0.935943,0.899145,281,0.575221,0.532787,0.553191,122
dstc3,0.500000,0.200000,0.285714,20,0.659218,0.698225,0.678161,169,0.871287,0.939502,0.904110,281,0.588235,0.491803,0.535714,122
dstc3,0.615385,0.400000,0.484848,20,0.724719,0.763314,0.743516,169,0.878378,0.925267,0.901213,281,0.580952,0.500000,0.537445,122
dstc3,0.583333,0.350000,0.437500,20,0.691099,0.781065,0.733333,169,0.876254,0.932384,0.903448,281,0.600000,0.442623,0.509434,122
dstc3,0.500000,0.200000,0.285714,20,0.670455,0.698225,0.684058,169,0.855263,0.925267,0.888889,281,0.461538,0.393443,0.424779,122
dstc3,0.600000,0.300000,0.400000,20,0.768293,0.745562,0.756757,169,0.842623,0.914591,0.877133,281,0.575221,0.532787,0.553191,122
dstc3,0.666667,0.200000,0.307692,20,0.734463,0.769231,0.751445,169,0.871711,0.943060,0.905983,281,0.628571,0.540984,0.581498,122
