dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.500000,0.071429,0.125000,14,0.760234,0.792683,0.776119,164,0.870175,0.925373,0.896926,268,0.690265,0.624000,0.655462,125
dstc2,1.000000,0.142857,0.250000,14,0.727273,0.731707,0.729483,164,0.880435,0.906716,0.893382,268,0.609375,0.624000,0.616601,125
dstc2,0.500000,0.142857,0.222222,14,0.745665,0.786585,0.765579,164,0.878049,0.940299,0.908108,268,0.710280,0.608000,0.655172,125
dstc2,0.500000,0.285714,0.363636,14,0.728395,0.719512,0.723926,164,0.877256,0.906716,0.891743,268,0.629032,0.624000,0.626506,125
dstc2,0.500000,0.071429,0.125000,14,0.760479,0.774390,0.767372,164,0.846429,0.884328,0.864964,268,0.663934,0.648000,0.655870,125
dstc2,0.400000,0.142857,0.210526,14,0.745455,0.750000,0.747720,164,0.886525,0.932836,0.909091,268,0.680672,0.648000,0.663934,125
dstc2,0.750000,0.214286,0.333333,14,0.760000,0.810976,0.784661,164,0.870504,0.902985,0.886447,268,0.719298,0.656000,0.686192,125
dstc2,0.375000,0.214286,0.272727,14,0.732919,0.719512,0.726154,164,0.881295,0.914179,0.897436,268,0.637097,0.632000,0.634538,125
dstc2,0.333333,0.071429,0.117647,14,0.742138,0.719512,0.730650,164,0.870175,0.925373,0.896926,268,0.629032,0.624000,0.626506,125
dstc2,0.833333,0.312500,0.454545,16,0.664804,0.704142,0.683908,169,0.871080,0.922509,0.896057,271,0.596491,0.523077,0.557377,130
dstc2,0.500000,0.142857,0.222222,14,0.731429,0.780488,0.755162,164,0.882143,0.921642,0.901460,268,0.642857,0.576000,0.607595,125
dstc2,0.428571,0.214286,0.285714,14,0.734694,0.658537,0.694534,164,0.880282,0.932836,0.905797,268,0.654135,0.696000,0.674419,125
dstc2,0.833333,0.357143,0.500000,14,0.740506,0.713415,0.726708,164,0.863309,0.895522,0.879121,268,0.643411,0.664000,0.653543,125
dstc2,0.333333,0.142857,0.200000,14,0.742690,0.774390,0.758209,164,0.908425,0.925373,0.916821,268,0.636364,0.616000,0.626016,125
dstc2,0.750000,0.214286,0.333333,14,0.736527,0.750000,0.743202,164,0.892857,0.932836,0.912409,268,0.666667,0.640000,0.653061,125
dstc2,1.000000,0.285714,0.444444,14,0.744048,0.762195,0.753012,164,0.863636,0.921642,0.891697,268,0.646018,0.584000,0.613445,125
dstc2,0.666667,0.142857,0.235294,14,0.758621,0.804878,0.781065,164,0.879121,0.895522,0.887246,268,0.677686,0.656000,0.666667,125
dstc2,0.666667,0.142857,0.235294,14,0.700599,0.713415,0.706949,164,0.855124,0.902985,0.878403,268,0.593220,0.560000,0.576132,125
dstc2,0.750000,0.214286,0.333333,14,0.688623,0.701220,0.694864,164,0.850174,0.910448,0.879279,268,0.575221,0.520000,0.546218,125
dstc2,0.600000,0.187500,0.285714,16,0.702128,0.781065,0.739496,169,0.859649,0.904059,0.881295,271,0.666667,0.553846,0.605042,130
dstc2,0.333333,0.214286,0.260870,14,0.767742,0.725610,0.746082,164,0.870504,0.902985,0.886447,268,0.674419,0.696000,0.685039,125
dstc2,0.333333,0.071429,0.117647,14,0.714286,0.762195,0.737463,164,0.888489,0.921642,0.904762,268,0.678261,0.624000,0.650000,125
dstc2,0.750000,0.214286,0.333333,14,0.716578,0.817073,0.763533,164,0.899281,0.932836,0.915751,268,0.676471,0.552000,0.607930,125
dstc2,0.400000,0.142857,0.210526,14,0.710059,0.731707,0.720721,164,0.865052,0.932836,0.897666,268,0.648148,0.560000,0.600858,125
dstc2,0.750000,0.214286,0.333333,14,0.705882,0.731707,0.718563,164,0.843003,0.921642,0.880570,268,0.682692,0.568000,0.620087,125
dstc2,1.000000,0.071429,0.133333,14,0.780488,0.780488,0.780488,164,0.891228,0.947761,0.918626,268,0.677686,0.656000,0.666667,125
dstc2,0.666667,0.142857,0.235294,14,0.733333,0.737805,0.735562,164,0.880435,0.906716,0.893382,268,0.590551,0.600000,0.595238,125
dstc2,0.777778,0.500000,0.608696,14,0.727273,0.731707,0.729483,164,0.901887,0.891791,0.896811,268,0.621212,0.656000,0.638132,125
dstc2,0.333333,0.071429,0.117647,14,0.713415,0.713415,0.713415,164,0.853571,0.891791,0.872263,268,0.588710,0.584000,0.586345,125
dstc2,0.714286,0.312500,0.434783,16,0.726776,0.786982,0.755682,169,0.846429,0.874539,0.860254,271,0.629310,0.561538,0.593496,130
dstc2,1.000000,0.142857,0.250000,14,0.733333,0.804878,0.767442,164,0.881295,0.914179,0.897436,268,0.666667,0.592000,0.627119,125
dstc2,0.500000,0.142857,0.222222,14,0.751445,0.792683,0.771513,164,0.868327,0.910448,0.888889,268,0.672566,0.608000,0.638655,125
dstc2,0.428571,0.214286,0.285714,14,0.711538,0.676829,0.693750,164,0.851064,0.895522,0.872727,268,0.587302,0.592000,0.589641,125
dstc2,0.000000,0.000000,0.000000,14,0.791139,0.762195,0.776398,164,0.898246,0.955224,0.925859,268,0.677165,0.688000,0.682540,125
dstc2,1.000000,0.285714,0.444444,14,0.678161,0.719512,0.698225,164,0.881295,0.914179,0.897436,268,0.582609,0.536000,0.558333,125
dstc2,0.750000,0.214286,0.333333,14,0.738095,0.756098,0.746988,164,0.877698,0.910448,0.893773,268,0.677686,0.656000,0.666667,125
dstc2,0.500000,0.142857,0.222222,14,0.689266,0.743902,0.715543,164,0.852518,0.884328,0.868132,268,0.616071,0.552000,0.582278,125
dstc2,1.000000,0.357143,0.526316,14,0.738372,0.774390,0.755952,164,0.878136,0.914179,0.895795,268,0.660870,0.608000,0.633333,125
dstc2,0.571429,0.285714,0.380952,14,0.728395,0.719512,0.723926,164,0.869091,0.891791,0.880295,268,0.606299,0.616000,0.611111,125
dstc2,0.000000,0.000000,0.000000,16,0.704918,0.763314,0.732955,169,0.865248,0.900369,0.882459,271,0.661157,0.615385,0.637450,130
dstc2,0.333333,0.071429,0.117647,14,0.696429,0.713415,0.704819,164,0.876812,0.902985,0.889706,268,0.604839,0.600000,0.602410,125
dstc2,1.000000,0.071429,0.133333,14,0.734940,0.743902,0.739394,164,0.877698,0.910448,0.893773,268,0.634921,0.640000,0.637450,125
dstc2,0.250000,0.071429,0.111111,14,0.689441,0.676829,0.683077,164,0.872340,0.917910,0.894545,268,0.596774,0.592000,0.594378,125
dstc2,1.000000,0.357143,0.526316,14,0.714286,0.762195,0.737463,164,0.870968,0.906716,0.888483,268,0.651786,0.584000,0.616034,125
dstc2,0.500000,0.071429,0.125000,14,0.714286,0.731707,0.722892,164,0.853147,0.910448,0.880866,268,0.634783,0.584000,0.608333,125
dstc2,0.400000,0.142857,0.210526,14,0.720238,0.737805,0.728916,164,0.875000,0.914179,0.894161,268,0.635593,0.600000,0.617284,125
dstc2,0.833333,0.357143,0.500000,14,0.674157,0.731707,0.701754,164,0.869565,0.895522,0.882353,268,0.630631,0.560000,0.593220,125
dstc2,0.750000,0.214286,0.333333,14,0.715847,0.798780,0.755043,164,0.913534,0.906716,0.910112,268,0.644068,0.608000,0.625514,125
dstc2,1.000000,0.428571,0.600000,14,0.774390,0.774390,0.774390,164,0.862676,0.914179,0.887681,268,0.692308,0.648000,0.669421,125
dstc2,0.500000,0.062500,0.111111,16,0.716763,0.733728,0.725146,169,0.846416,0.915129,0.879433,271,0.627119,0.569231,0.596774,130
