dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.368421,0.304348,0.333333,23,0.600000,0.555556,0.576923,27,0.893130,0.936000,0.914063,250,0.586957,0.519231,0.551020,52
family,0.333333,0.217391,0.263158,23,0.633333,0.703704,0.666667,27,0.917969,0.940000,0.928854,250,0.549020,0.538462,0.543689,52
family,0.600000,0.260870,0.363636,23,0.535714,0.555556,0.545455,27,0.898876,0.960000,0.928433,250,0.531915,0.480769,0.505051,52
family,0.263158,0.217391,0.238095,23,0.615385,0.592593,0.603774,27,0.885932,0.932000,0.908382,250,0.545455,0.461538,0.500000,52
family,0.352941,0.260870,0.300000,23,0.800000,0.592593,0.680851,27,0.872659,0.932000,0.901354,250,0.520833,0.480769,0.500000,52
family,0.291667,0.304348,0.297872,23,0.636364,0.518519,0.571429,27,0.908397,0.952000,0.929688,250,0.454545,0.384615,0.416667,52
family,0.416667,0.434783,0.425532,23,0.600000,0.555556,0.576923,27,0.891473,0.920000,0.905512,250,0.444444,0.384615,0.412371,52
family,0.350000,0.304348,0.325581,23,0.636364,0.518519,0.571429,27,0.887218,0.944000,0.914729,250,0.590909,0.500000,0.541667,52
family,0.461538,0.260870,0.333333,23,0.620690,0.666667,0.642857,27,0.889734,0.936000,0.912281,250,0.510638,0.461538,0.484848,52
family,0.533333,0.320000,0.400000,25,0.500000,0.407407,0.448980,27,0.884058,0.972112,0.925996,251,0.489796,0.406780,0.444444,59
family,0.130435,0.130435,0.130435,23,0.480000,0.444444,0.461538,27,0.898113,0.952000,0.924272,250,0.589744,0.442308,0.505495,52
family,0.400000,0.260870,0.315789,23,0.606061,0.740741,0.666667,27,0.892308,0.928000,0.909804,250,0.454545,0.384615,0.416667,52
family,0.416667,0.217391,0.285714,23,0.620690,0.666667,0.642857,27,0.896947,0.940000,0.917969,250,0.469388,0.442308,0.455446,52
family,0.285714,0.173913,0.216216,23,0.535714,0.555556,0.545455,27,0.890152,0.940000,0.914397,250,0.456522,0.403846,0.428571,52
family,0.388889,0.304348,0.341463,23,0.764706,0.481481,0.590909,27,0.882353,0.960000,0.919540,250,0.577778,0.500000,0.536082,52
family,0.625000,0.217391,0.322581,23,0.612903,0.703704,0.655172,27,0.898113,0.952000,0.924272,250,0.583333,0.538462,0.560000,52
family,0.400000,0.260870,0.315789,23,0.666667,0.740741,0.701754,27,0.908046,0.948000,0.927593,250,0.500000,0.442308,0.469388,52
family,0.277778,0.217391,0.243902,23,0.636364,0.518519,0.571429,27,0.877395,0.916000,0.896282,250,0.490196,0.480769,0.485437,52
family,0.333333,0.217391,0.263158,23,0.444444,0.444444,0.444444,27,0.886275,0.904000,0.895050,250,0.472727,0.500000,0.485981,52
family,0.350000,0.280000,0.311111,25,0.516129,0.592593,0.551724,27,0.909091,0.956175,0.932039,251,0.574468,0.457627,0.509434,59
family,0.500000,0.347826,0.410256,23,0.692308,0.666667,0.679245,27,0.928000,0.928000,0.928000,250,0.583333,0.673077,0.625000,52
family,0.230769,0.130435,0.166667,23,0.600000,0.666667,0.631579,27,0.903101,0.932000,0.917323,250,0.450980,0.442308,0.446602,52
family,0.294118,0.217391,0.250000,23,0.642857,0.666667,0.654545,27,0.904215,0.944000,0.923679,250,0.543478,0.480769,0.510204,52
family,0.333333,0.217391,0.263158,23,0.653846,0.629630,0.641509,27,0.881226,0.920000,0.900196,250,0.540000,0.519231,0.529412,52
family,0.380952,0.347826,0.363636,23,0.588235,0.370370,0.454545,27,0.889313,0.932000,0.910156,250,0.538462,0.538462,0.538462,52
family,0.250000,0.173913,0.205128,23,0.518519,0.518519,0.518519,27,0.884328,0.948000,0.915058,250,0.439024,0.346154,0.387097,52
family,0.263158,0.217391,0.238095,23,0.571429,0.592593,0.581818,27,0.882576,0.932000,0.906615,250,0.512195,0.403846,0.451613,52
family,0.550000,0.478261,0.511628,23,0.652174,0.555556,0.600000,27,0.906977,0.936000,0.921260,250,0.568627,0.557692,0.563107,52
family,0.357143,0.434783,0.392157,23,0.619048,0.481481,0.541667,27,0.896947,0.940000,0.917969,250,0.487805,0.384615,0.430108,52
family,0.625000,0.200000,0.303030,25,0.555556,0.555556,0.555556,27,0.883212,0.964143,0.921905,251,0.660377,0.593220,0.625000,59
family,0.166667,0.130435,0.146341,23,0.500000,0.481481,0.490566,27,0.907692,0.944000,0.925490,250,0.520833,0.480769,0.500000,52
family,0.133333,0.086957,0.105263,23,0.571429,0.444444,0.500000,27,0.878788,0.928000,0.902724,250,0.442308,0.442308,0.442308,52
family,0.466667,0.304348,0.368421,23,0.615385,0.592593,0.603774,27,0.898113,0.952000,0.924272,250,0.521739,0.461538,0.489796,52
family,0.727273,0.347826,0.470588,23,0.558824,0.703704,0.622951,27,0.896552,0.936000,0.915851,250,0.478261,0.423077,0.448980,52
family,0.384615,0.217391,0.277778,23,0.531250,0.629630,0.576271,27,0.911877,0.952000,0.931507,250,0.565217,0.500000,0.530612,52
family,0.291667,0.304348,0.297872,23,0.666667,0.518519,0.583333,27,0.893939,0.944000,0.918288,250,0.511628,0.423077,0.463158,52
family,0.357143,0.217391,0.270270,23,0.640000,0.592593,0.615385,27,0.872180,0.928000,0.899225,250,0.468085,0.423077,0.444444,52
family,0.384615,0.217391,0.277778,23,0.535714,0.555556,0.545455,27,0.884758,0.952000,0.917148,250,0.642857,0.519231,0.574468,52
family,0.333333,0.173913,0.228571,23,0.615385,0.592593,0.603774,27,0.874539,0.948000,0.909789,250,0.441860,0.365385,0.400000,52
family,0.411765,0.280000,0.333333,25,0.666667,0.666667,0.666667,27,0.872263,0.952191,0.910476,251,0.659091,0.491525,0.563107,59
family,0.526316,0.434783,0.476190,23,0.653846,0.629630,0.641509,27,0.883019,0.936000,0.908738,250,0.500000,0.403846,0.446809,52
family,0.333333,0.173913,0.228571,23,0.631579,0.444444,0.521739,27,0.861818,0.948000,0.902857,250,0.456522,0.403846,0.428571,52
family,0.277778,0.217391,0.243902,23,0.551724,0.592593,0.571429,27,0.898113,0.952000,0.924272,250,0.600000,0.461538,0.521739,52
family,0.291667,0.304348,0.297872,23,0.625000,0.555556,0.588235,27,0.917695,0.892000,0.904665,250,0.557377,0.653846,0.601770,52
family,0.200000,0.173913,0.186047,23,0.636364,0.518519,0.571429,27,0.906977,0.936000,0.921260,250,0.442308,0.442308,0.442308,52
family,0.235294,0.173913,0.200000,23,0.555556,0.555556,0.555556,27,0.895522,0.960000,0.926641,250,0.575000,0.442308,0.500000,52
family,0.466667,0.304348,0.368421,23,0.592593,0.592593,0.592593,27,0.902622,0.964000,0.932302,250,0.581395,0.480769,0.526316,52
family,0.315789,0.260870,0.285714,23,0.703704,0.703704,0.703704,27,0.893536,0.940000,0.916179,250,0.651163,0.538462,0.589474,52
family,0.300000,0.260870,0.279070,23,0.538462,0.518519,0.528302,27,0.913043,0.924000,0.918489,250,0.528302,0.538462,0.533333,52
family,0.466667,0.280000,0.350000,25,0.500000,0.592593,0.542373,27,0.867647,0.940239,0.902486,251,0.511628,0.372881,0.431373,59
