dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.537037,0.491525,0.513274,59,0.166667,0.083333,0.111111,12,0.921241,0.974747,0.947239,396,0.558140,0.436364,0.489796,55
ghome,0.533333,0.406780,0.461538,59,0.000000,0.000000,0.000000,12,0.929440,0.964646,0.946716,396,0.508197,0.563636,0.534483,55
ghome,0.511111,0.389831,0.442308,59,0.300000,0.250000,0.272727,12,0.920097,0.959596,0.939431,396,0.592593,0.581818,0.587156,55
ghome,0.580645,0.610169,0.595041,59,0.285714,0.166667,0.210526,12,0.955112,0.967172,0.961104,396,0.557692,0.527273,0.542056,55
ghome,0.500000,0.457627,0.477876,59,0.166667,0.083333,0.111111,12,0.920863,0.969697,0.944649,396,0.466667,0.381818,0.420000,55
ghome,0.631579,0.610169,0.620690,59,0.400000,0.166667,0.235294,12,0.941606,0.977273,0.959108,396,0.591837,0.527273,0.557692,55
ghome,0.580645,0.610169,0.595041,59,0.555556,0.416667,0.476190,12,0.955224,0.969697,0.962406,396,0.551020,0.490909,0.519231,55
ghome,0.625000,0.508475,0.560748,59,0.111111,0.083333,0.095238,12,0.936430,0.967172,0.951553,396,0.517857,0.527273,0.522523,55
ghome,0.603448,0.593220,0.598291,59,0.272727,0.250000,0.260870,12,0.936893,0.974747,0.955446,396,0.560976,0.418182,0.479167,55
ghome,0.644068,0.593750,0.617886,64,0.400000,0.142857,0.210526,14,0.923077,0.985075,0.953069,402,0.520000,0.412698,0.460177,63
ghome,0.627907,0.457627,0.529412,59,0.000000,0.000000,0.000000,12,0.906977,0.984848,0.944310,396,0.466667,0.381818,0.420000,55
ghome,0.612245,0.508475,0.555556,59,0.250000,0.166667,0.200000,12,0.939173,0.974747,0.956629,396,0.481481,0.472727,0.477064,55
ghome,0.568966,0.559322,0.564103,59,0.222222,0.166667,0.190476,12,0.942786,0.957071,0.949875,396,0.509434,0.490909,0.500000,55
ghome,0.546875,0.593220,0.569106,59,0.250000,0.166667,0.200000,12,0.948020,0.967172,0.957500,396,0.500000,0.418182,0.455446,55
ghome,0.482143,0.457627,0.469565,59,0.600000,0.250000,0.352941,12,0.936275,0.964646,0.950249,396,0.433962,0.418182,0.425926,55
ghome,0.545455,0.406780,0.466019,59,0.285714,0.166667,0.210526,12,0.936275,0.964646,0.950249,396,0.523810,0.600000,0.559322,55
ghome,0.611111,0.559322,0.584071,59,0.400000,0.166667,0.235294,12,0.958025,0.979798,0.968789,396,0.637931,0.672727,0.654867,55
ghome,0.596491,0.576271,0.586207,59,0.250000,0.250000,0.250000,12,0.929952,0.972222,0.950617,396,0.692308,0.490909,0.574468,55
ghome,0.557377,0.576271,0.566667,59,0.333333,0.083333,0.133333,12,0.927711,0.972222,0.949445,396,0.534884,0.418182,0.469388,55
ghome,0.526316,0.468750,0.495868,64,0.250000,0.142857,0.181818,14,0.933333,0.975124,0.953771,402,0.551724,0.507937,0.528926,63
ghome,0.636364,0.474576,0.543689,59,0.125000,0.083333,0.100000,12,0.927536,0.969697,0.948148,396,0.535714,0.545455,0.540541,55
ghome,0.607143,0.576271,0.591304,59,0.125000,0.083333,0.100000,12,0.933333,0.954545,0.943820,396,0.584906,0.563636,0.574074,55
ghome,0.520833,0.423729,0.467290,59,0.285714,0.166667,0.210526,12,0.932692,0.979798,0.955665,396,0.450980,0.418182,0.433962,55
ghome,0.543860,0.525424,0.534483,59,0.000000,0.000000,0.000000,12,0.941889,0.982323,0.961681,396,0.571429,0.509091,0.538462,55
ghome,0.565217,0.440678,0.495238,59,0.000000,0.000000,0.000000,12,0.917676,0.957071,0.936959,396,0.481481,0.472727,0.477064,55
ghome,0.591837,0.491525,0.537037,59,0.250000,0.083333,0.125000,12,0.934307,0.969697,0.951673,396,0.603448,0.636364,0.619469,55
ghome,0.606557,0.627119,0.616667,59,0.500000,0.166667,0.250000,12,0.932367,0.974747,0.953086,396,0.558140,0.436364,0.489796,55
ghome,0.618182,0.576271,0.596491,59,0.142857,0.083333,0.105263,12,0.938575,0.964646,0.951432,396,0.584906,0.563636,0.574074,55
ghome,0.642857,0.610169,0.626087,59,0.300000,0.250000,0.272727,12,0.941320,0.972222,0.956522,396,0.617021,0.527273,0.568627,55
ghome,0.620000,0.484375,0.543860,64,0.200000,0.071429,0.105263,14,0.923990,0.967662,0.945322,402,0.597015,0.634921,0.615385,63
ghome,0.566667,0.576271,0.571429,59,0.250000,0.166667,0.200000,12,0.932692,0.979798,0.955665,396,0.473684,0.327273,0.387097,55
ghome,0.584906,0.525424,0.553571,59,0.142857,0.083333,0.105263,12,0.941606,0.977273,0.959108,396,0.647059,0.600000,0.622642,55
ghome,0.457627,0.457627,0.457627,59,0.666667,0.166667,0.266667,12,0.920097,0.959596,0.939431,396,0.446809,0.381818,0.411765,55
ghome,0.593220,0.593220,0.593220,59,0.111111,0.083333,0.095238,12,0.948780,0.982323,0.965261,396,0.613636,0.490909,0.545455,55
ghome,0.568182,0.423729,0.485437,59,0.000000,0.000000,0.000000,12,0.931540,0.962121,0.946584,396,0.468750,0.545455,0.504202,55
ghome,0.717391,0.559322,0.628571,59,0.500000,0.250000,0.333333,12,0.941606,0.977273,0.959108,396,0.508475,0.545455,0.526316,55
ghome,0.586957,0.457627,0.514286,59,0.375000,0.250000,0.300000,12,0.938875,0.969697,0.954037,396,0.610169,0.654545,0.631579,55
ghome,0.622222,0.474576,0.538462,59,0.000000,0.000000,0.000000,12,0.929952,0.972222,0.950617,396,0.557377,0.618182,0.586207,55
ghome,0.562500,0.457627,0.504673,59,0.142857,0.083333,0.105263,12,0.914489,0.972222,0.942472,396,0.456522,0.381818,0.415842,55
ghome,0.576271,0.531250,0.552846,64,0.444444,0.285714,0.347826,14,0.912037,0.980100,0.944844,402,0.604651,0.412698,0.490566,63
ghome,0.547170,0.491525,0.517857,59,0.222222,0.166667,0.190476,12,0.919048,0.974747,0.946078,396,0.575000,0.418182,0.484211,55
