dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.873905429072,0.856989023331,0.755149955796,0.788157947943
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.859894921191,0.810697056909,0.726494305476,0.753482196763
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.85288966725,0.873547603557,0.757678740444,0.794598835811
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84238178634,0.705349452442,0.652670211659,0.65770691302
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.785320837229,0.667093972645,0.683757952464
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.885409649411,0.710186489157,0.747445270125
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.826619964974,0.768536233346,0.684387799678,0.707304387155
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.828371278459,0.736205654702,0.662816787144,0.684312325974
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.764733932107,0.665429649119,0.690387964951
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.851138353765,0.812059605832,0.68691434812,0.712045990282
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84938704028,0.829743711511,0.714853970565,0.748264601645
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.831873905429,0.858892314792,0.671085443861,0.701162008942
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.879159369527,0.898946433215,0.695818945343,0.716938894439
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.826619964974,0.792630454464,0.666512273129,0.692248601304
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.835376532399,0.809958758411,0.690942586718,0.719929594965
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.782174539931,0.660599979198,0.678916092621
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.83887915937,0.785426913719,0.665362629362,0.68295599398
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.840630472855,0.703637897723,0.644742836341,0.652655162255
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.848122866894,0.871539705354,0.721706396428,0.760491743884
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.840630472855,0.748017454939,0.646285610276,0.656442700388
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.826619964974,0.792937859691,0.667695381975,0.692856101686
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.866900175131,0.769108236826,0.715899448749,0.734280725277
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.800464612454,0.718098783088,0.74419781404
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.837127845884,0.861364445739,0.75696271257,0.794101788616
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.78994616827,0.670215377815,0.68765528944
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.856392294221,0.88033825093,0.725695798013,0.764743152277
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.823117338004,0.797377666929,0.679320635498,0.707825192644
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.84238178634,0.767940746286,0.681902335015,0.701972124472
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.831058020478,0.801694139194,0.667147276687,0.691592447816
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.840630472855,0.815922583346,0.69693075563,0.725032175483
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.83887915937,0.804918385809,0.681103827552,0.705680812481
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.84588441331,0.800381155895,0.744226974882,0.767140351998
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.837127845884,0.736107189912,0.642888995788,0.649108524658
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.84938704028,0.821851280835,0.702314264912,0.731551478175
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.856392294221,0.830839220622,0.713631702117,0.741705423669
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.854640980736,0.785662443008,0.7451206511,0.761250805901
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.831873905429,0.80710534854,0.68551575745,0.7153760589
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.851138353765,0.812164470653,0.684188465339,0.710790860961
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.836177474403,0.860974788587,0.659658371362,0.675046980147
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.847635726795,0.768714606016,0.682682458786,0.702812339747
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.847635726795,0.872130695586,0.703040147694,0.737772188611
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.826619964974,0.852534539611,0.665572884705,0.695042800517
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.851138353765,0.8771894823,0.73732760414,0.777778765888
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.84238178634,0.619725469658,0.628867309793,0.624106962449
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.844133099825,0.819757928822,0.698332648604,0.728411710066
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84238178634,0.82385348987,0.700125695564,0.73117040316
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.856392294221,0.842280235685,0.741552940871,0.773913847028
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.858143607706,0.815607338492,0.735513781268,0.760451435179
dstc2,last,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.832764505119,0.780272532922,0.68110193454,0.70676506742
