dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.872159090909,0.710396518375,0.652604855692,0.667864268688
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.877840909091,0.790600414974,0.688285767373,0.706542687478
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.872159090909,0.75598764343,0.650994549734,0.668598753574
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.849431818182,0.661828963795,0.594082868822,0.61352460778
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.880681818182,0.769001831502,0.682959370742,0.712872082576
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.866477272727,0.712115621156,0.63370698625,0.644041595802
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.880681818182,0.776188393203,0.685857425988,0.713375722775
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.900568181818,0.862468575511,0.738283971262,0.770722533162
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.872159090909,0.756354906886,0.668536293819,0.695180156794
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.786380902228,0.674804360712,0.709928003972
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.855113636364,0.661898839138,0.602731822123,0.615953500008
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.849431818182,0.692600090747,0.614730397622,0.624238031519
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.880681818182,0.758329904233,0.681992939428,0.702768288772
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.852272727273,0.773355979597,0.622758701846,0.65541858679
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.894886363636,0.814333905089,0.712529419051,0.753506972539
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.892045454545,0.836680047361,0.710770717205,0.744506126404
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.883522727273,0.780085191903,0.68138263347,0.696861809932
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.863636363636,0.678974043198,0.622837421033,0.630951448869
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.892045454545,0.802209816927,0.697416016351,0.723154069767
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.859116022099,0.694714300257,0.650757497318,0.650778513605
