dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.860153256705,0.552458645379,0.515658705701,0.530090879235
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.867816091954,0.599420517827,0.528708697141,0.545377161182
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.852490421456,0.527511016879,0.498709553159,0.510192808972
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.885057471264,0.748411360095,0.597354904982,0.634157772304
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.854406130268,0.566409671533,0.509249272385,0.517505429684
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.871647509579,0.607746388029,0.556445814073,0.565639713311
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.858237547893,0.766402271837,0.542764509502,0.574413927709
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.86398467433,0.772959183673,0.58031587057,0.633201357466
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.850574712644,0.546365914787,0.498093220339,0.516120637998
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.841620626151,0.499982924677,0.485975997986,0.487629529786
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,10,0.86398467433,0.542950262177,0.499723934258,0.513663797842
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,11,0.860153256705,0.613549387059,0.550098442048,0.576535626536
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,12,0.860153256705,0.577629031839,0.523193802431,0.535814495203
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,13,0.846743295019,0.492064372767,0.483532357473,0.482060390106
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,14,0.858237547893,0.642485927154,0.552764937511,0.584322862459
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,15,0.852490421456,0.619490809099,0.511098270844,0.540116731861
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,16,0.867816091954,0.632853728686,0.574259544599,0.594229532034
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,17,0.873563218391,0.573507572455,0.52544084917,0.534331120269
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,18,0.85632183908,0.782151291328,0.523486988529,0.566828779574
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,19,0.850828729282,0.679287582497,0.526902318763,0.554707921682
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,20,0.867816091954,0.536778846154,0.520865434001,0.524952537071
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,21,0.862068965517,0.619348310442,0.527122924157,0.542166354733
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,22,0.848659003831,0.619645916619,0.544153398391,0.56614629783
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,23,0.883141762452,0.562550813008,0.543945814073,0.545281300822
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,24,0.840996168582,0.590613715924,0.476598613251,0.495224803896
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,25,0.86398467433,0.520364159391,0.51239085773,0.513358809971
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,26,0.867816091954,0.647963320463,0.532006505735,0.549561403509
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,27,0.854406130268,0.629925810904,0.516769388803,0.530161569696
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,28,0.852490421456,0.606364040943,0.497491867831,0.520541237048
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,29,0.863720073665,0.668495929039,0.547987369699,0.578060063208
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,30,0.869731800766,0.666854817344,0.564905410033,0.587786939608
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,31,0.867816091954,0.544252955759,0.52302259887,0.532184314491
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,32,0.879310344828,0.686077918845,0.603289248416,0.629798163413
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,33,0.850574712644,0.573327117929,0.497785053929,0.515671528136
