dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.880681818182,0.724908581677,0.679151678434,0.694203899683
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.75902764367,0.678416202155,0.689778929175
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.875,0.758581197105,0.665671807259,0.681497354844
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.866477272727,0.705637915544,0.6500177753,0.671489437683
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.889204545455,0.792095171543,0.699636628267,0.734406255683
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.863636363636,0.699381912639,0.640379165118,0.653716178661
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.749893221257,0.665118295553,0.690781441874
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.835608769527,0.697670196953,0.725843439852
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.880681818182,0.761666666667,0.693472810603,0.712833554474
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.755093475073,0.67957105664,0.703387990946
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.629893867925,0.595669949213,0.60080363226
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.849431818182,0.671478101038,0.614730397622,0.620038380607
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.883522727273,0.777270528101,0.682349064784,0.709542230819
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.715808695126,0.596568004459,0.617998404804
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.897727272727,0.809407175504,0.715726805401,0.753781500276
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.827074579832,0.709160411247,0.735429250119
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.781169790054,0.711793942772,0.729327799786
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.866477272727,0.712228629579,0.649638424378,0.665051757157
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.897727272727,0.833968441885,0.712126842562,0.736632054362
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.861878453039,0.702926695227,0.669761481381,0.670442039912
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.894886363636,0.803454184704,0.724481543416,0.733145318188
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.875,0.799727192348,0.663474420909,0.696268672178
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.880681818182,0.731476244344,0.67432076056,0.675678912496
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.855113636364,0.701416387451,0.61479877369,0.631121104388
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.863636363636,0.73632876366,0.645797163384,0.667970548955
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.883522727273,0.756681934137,0.661966059705,0.6746869932
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.886363636364,0.788366095151,0.700890808869,0.732359190612
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.889204545455,0.803701959526,0.746407717082,0.770108430799
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.65844906767,0.605596308683,0.620672019226
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.870165745856,0.760127314815,0.671709571007,0.695458991604
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.869318181818,0.684656706396,0.654446116685,0.650820035663
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.721726574253,0.61027883067,0.611845245114
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.863636363636,0.71094304149,0.632119905859,0.651637312678
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.883522727273,0.779930502571,0.736205252075,0.750755695723
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.886363636364,0.738162839892,0.695472810603,0.707427568271
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.872159090909,0.774423493173,0.6520177753,0.694238438683
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.866477272727,0.761201298701,0.6596215781,0.695382933314
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.785561655284,0.690252198687,0.715948041412
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.889204545455,0.768805165087,0.699901151988,0.716183864221
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.870165745856,0.73587962963,0.681732605047,0.698299978113
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.863636363636,0.707632628495,0.644243651678,0.659964831044
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.872159090909,0.761370320856,0.622731636319,0.660467486958
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.900568181818,0.802326384462,0.727447974731,0.746305700598
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.877840909091,0.750165343915,0.672354329246,0.678024418312
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.863636363636,0.663310694188,0.611093026137,0.625280315615
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.863636363636,0.696117854758,0.633730211817,0.64950879715
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.883522727273,0.783201114923,0.690665118296,0.715467039416
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.894886363636,0.818753172911,0.689133531525,0.702614510587
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.880681818182,0.780312550924,0.699534683513,0.727646110915
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.848066298343,0.733412114846,0.629506206186,0.642845101819
