dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.736486486486,0.591670277719,0.570616508603,0.578484673714
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.741554054054,0.607820133052,0.59369617606,0.597593474857
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.70777027027,0.565937865045,0.568217928984,0.566399542916
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.728040540541,0.622072800064,0.619621148677,0.619599808783
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.717905405405,0.563017644201,0.557351529897,0.559553332744
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.716216216216,0.587223200918,0.554649174149,0.565722296979
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.726351351351,0.605883034794,0.568143196405,0.580985549529
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.717905405405,0.578632412213,0.56898157002,0.572951504779
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.70777027027,0.567079152731,0.529378015582,0.538036287729
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.732673267327,0.669687824131,0.58705969019,0.607190444068
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.726351351351,0.589079695292,0.574530309694,0.580564037801
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.734797297297,0.586924019161,0.579607758173,0.581956509855
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.753378378378,0.66483221068,0.612123864577,0.629756758074
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.736486486486,0.609022493365,0.596171464557,0.600550959884
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.706081081081,0.552945974081,0.527819846287,0.535570394128
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.756756756757,0.661161529635,0.622550179006,0.637706700588
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.738175675676,0.628604773076,0.606337149172,0.615764091723
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.719594594595,0.606519624539,0.584861472665,0.593833012739
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.70777027027,0.583228716283,0.583994960524,0.582690035006
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.701320132013,0.576176433715,0.547870425356,0.556844634289
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.714527027027,0.635772304064,0.568907476071,0.589109178039
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.706081081081,0.591442045222,0.549905111762,0.562229949545
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.704391891892,0.574415442916,0.578658219902,0.575408935403
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.75,0.631393373104,0.642231820553,0.635649457248
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.72972972973,0.565119185448,0.559530895679,0.56118057086
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.697635135135,0.5572877465,0.536220147962,0.543027758368
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.724662162162,0.616145055509,0.569631677431,0.584432678231
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.738175675676,0.634649755474,0.629557789742,0.631797140763
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.744932432432,0.628191554822,0.587893887592,0.60103621282
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.709570957096,0.605525404558,0.549390944212,0.562072149541
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.724662162162,0.597439828729,0.600924976932,0.597796095136
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.739864864865,0.61257566586,0.594496447667,0.601733561132
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.726351351351,0.603746479386,0.591933727362,0.596827681796
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.724662162162,0.585405003328,0.58648933023,0.585183089742
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.680743243243,0.528841472158,0.515044540945,0.519751077773
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.711148648649,0.601166333957,0.5548098671,0.570127211232
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.746621621622,0.577095027285,0.566152536964,0.56939939474
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.721283783784,0.622662091696,0.596811302117,0.607617105759
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.731418918919,0.585618458922,0.571461005292,0.576244488636
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.724422442244,0.61642040733,0.576282313382,0.58857359305
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.768581081081,0.680339182609,0.63518477014,0.652042008423
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.706081081081,0.580240358684,0.573789836231,0.575781502706
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.712837837838,0.601206527555,0.570336797581,0.581518520153
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.734797297297,0.603244506945,0.591237798296,0.596015156218
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.706081081081,0.590900535978,0.564478797333,0.573761719549
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.728040540541,0.574518608004,0.552848118581,0.558998083024
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.724662162162,0.634993636668,0.580062777264,0.597746762557
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.699324324324,0.560961440709,0.545281085801,0.549726312543
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.722972972973,0.588775501094,0.5704122292,0.577839437211
dstc3,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.721122112211,0.638779223398,0.566497157149,0.584106718689
