dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.835249042146,0.552720174091,0.544881013525,0.547267669752
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,0,0.829501915709,0.545607716731,0.557719140558,0.549006504821
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.837164750958,0.547631491276,0.525310306454,0.535136477428
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,0,0.823754789272,0.531944369416,0.521815613765,0.526613571209
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,0,0.865900383142,0.565817220998,0.503436911488,0.528076214633
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.827586206897,0.513459246018,0.504108885465,0.506644160942
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,1,0.806513409962,0.467758774461,0.479442732409,0.470855208957
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.823754789272,0.496769067797,0.484200051361,0.488965981965
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,1,0.833333333333,0.568860145311,0.574745334703,0.569876000905
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,1,0.860153256705,0.533922173658,0.490416880671,0.507530548451
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.835249042146,0.581761791914,0.586502739257,0.578980879481
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,2,0.82183908046,0.559472731563,0.57425526451,0.563667361388
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.83908045977,0.569718628602,0.556745420305,0.561239357758
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,2,0.816091954023,0.560719425781,0.560927067283,0.560274995582
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,2,0.854406130268,0.790742864424,0.517492723849,0.571357964465
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.82183908046,0.546834166497,0.571789933231,0.557942001721
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,3,0.812260536398,0.51188345775,0.533684300633,0.521531661435
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.852490421456,0.608937265266,0.567961393597,0.575257414458
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,3,0.823754789272,0.512230709313,0.538612823147,0.520619386302
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,3,0.862068965517,0.597278056466,0.53980482794,0.560733149378
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.7969348659,0.463282965677,0.469089197055,0.465233881163
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,4,0.791187739464,0.446835424026,0.459043828112,0.451816424917
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.812260536398,0.475275845843,0.453629515494,0.462632078892
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,4,0.804597701149,0.475608321313,0.473679592536,0.473317514554
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,4,0.852490421456,0.574458368734,0.487906608457,0.514187319026
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.816091954023,0.530837761599,0.505189607944,0.51441402365
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,5,0.829501915709,0.576639810208,0.555668977915,0.56304904535
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.840996168582,0.559518065911,0.50430576956,0.512906655225
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,5,0.827586206897,0.543875223387,0.54297209382,0.543050341575
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,5,0.892720306513,0.725445632799,0.576673514809,0.610618012384
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.844827586207,0.588773220485,0.597502568053,0.592272150996
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,6,0.827586206897,0.553857553122,0.579447012498,0.564004308832
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.842911877395,0.584083740334,0.58512883068,0.584346722259
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,6,0.842911877395,0.57819282152,0.61037065571,0.59075621628
ghome,next,7-d2v w/o similarity,RBF SVC with C=2.000000,6,0.858237547893,0.698237936865,0.542563345318,0.586779110603
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.82183908046,0.541240926857,0.54778077384,0.540343904484
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,7,0.825670498084,0.5426497114,0.547795754152,0.542623986579
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.835249042146,0.537227451756,0.523230183188,0.527189660409
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,7,0.823754789272,0.529400462425,0.527270587228,0.525012758244
