dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.688802025207,0.650628081259,0.667400380291
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.801915954416,0.727578223709,0.753837616324
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.829545454545,0.653326463161,0.617278644866,0.621626834423
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.849431818182,0.673467761545,0.619239997523,0.64131165638
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.866477272727,0.712167449562,0.676405859036,0.691477920713
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.710916860917,0.654333828812,0.678867062773
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.695574697632,0.678626470953,0.686330698287
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.866477272727,0.725778508772,0.699308807135,0.711243786052
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.740683959253,0.672310417441,0.699779225709
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.762506678273,0.694737459453,0.724006086506
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.65275621118,0.629719868698,0.639613507585
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.840909090909,0.655513784461,0.614951009538,0.627798877551
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.875,0.75864113192,0.705206862381,0.728850326757
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.855113636364,0.72927047927,0.670151678434,0.69022480055
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.869318181818,0.748319553673,0.674943948966,0.704026716226
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.852272727273,0.709508418037,0.678755481234,0.688821043177
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.875,0.726086457975,0.700111420785,0.711751621302
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.731371478972,0.671920723399,0.695266826127
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.875,0.765456745312,0.673079462406,0.707340026769
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.878453038674,0.739133804563,0.722197162386,0.725751305006
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.880681818182,0.766971275603,0.73289427722,0.748331885918
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.832386363636,0.65505414946,0.629815310294,0.639453587225
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.866477272727,0.700711689885,0.681823857302,0.690623357555
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.717803030303,0.651689954168,0.679503670969
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.691939163498,0.636148210083,0.657637603071
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.739409656436,0.71226873529,0.722059316376
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.866477272727,0.721527003592,0.659243465874,0.683711470686
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.751963314463,0.73982063669,0.745744148065
