dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.701704545455,0.353672240201,0.307013439861,0.30933732529
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.698863636364,0.412518037518,0.318724266072,0.330127951718
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.684659090909,0.436276114873,0.329011829555,0.346374557082
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.698863636364,0.327153110048,0.308210826211,0.306290306356
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.424994729074,0.334955035303,0.348670284594
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.690340909091,0.385732323232,0.304301189149,0.311377951718
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.684659090909,0.320423748277,0.293075498575,0.290276328565
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.696022727273,0.38954248366,0.317137185681,0.326183953366
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.6875,0.355478627333,0.309306267806,0.31493716396
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.685082872928,0.475,0.320441673357,0.333669763541
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.713068181818,0.330865317363,0.320182336182,0.315515800997
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.670454545455,0.288558467742,0.272523411371,0.263095238095
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.681818181818,0.352083333333,0.289234237582,0.290006675727
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.696022727273,0.405249831863,0.304690883191,0.312937004589
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.693181818182,0.342643908346,0.310662393162,0.312157081894
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.710227272727,0.398015873016,0.311301189149,0.316429687238
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.690340909091,0.327564102564,0.289336182336,0.286492274037
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.698863636364,0.342694805195,0.308854700855,0.310301792796
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.681818181818,0.325739016822,0.280974978323,0.276528191789
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.668508287293,0.359656189971,0.298979049277,0.301717569261
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.724431818182,0.418887619773,0.34896011396,0.358775591334
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.698863636364,0.389095928226,0.306657314505,0.312714566653
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.71875,0.379995653254,0.328244209092,0.33212845414
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.681818181818,0.309016958293,0.297759259259,0.295780453894
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.721590909091,0.522657326596,0.344209215905,0.365555362327
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.676136363636,0.333101745521,0.278974978323,0.274800854069
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.670454545455,0.342873604502,0.294403133903,0.294460129754
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.670454545455,0.353084415584,0.284590362938,0.282472147183
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.693181818182,0.35016025641,0.293234237582,0.293349079439
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.657458563536,0.356298562549,0.300757697396,0.305939733415
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.704545454545,0.405890879396,0.318526879723,0.329000084882
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.6875,0.312318533259,0.296595441595,0.294451972298
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.698863636364,0.351205783188,0.311431438127,0.309407953115
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.673295454545,0.382466481738,0.294493496841,0.300985537124
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.701704545455,0.278391583766,0.2965,0.283087567829
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.678977272727,0.295872502183,0.279331103679,0.273024086109
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.6875,0.29335257137,0.278523411371,0.267841092867
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.693181818182,0.41548743654,0.306911495107,0.316204750628
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.698863636364,0.405575922422,0.329560262604,0.340391829702
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.685082872928,0.358593242131,0.299933173771,0.298501461988
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.698863636364,0.321361170087,0.292336182336,0.286775987725
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.698863636364,0.365397350993,0.317436516784,0.319624819625
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.707386363636,0.417609618105,0.336367954911,0.346977562304
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,43,0.698863636364,0.422026679524,0.318724266072,0.326919853664
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,44,0.698863636364,0.400281762295,0.320921652422,0.330727155727
family,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,45,0.693181818182,0.371368166717,0.316080391428,0.320942442313
