dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.833333333333,0.538387400021,0.5069423044,0.5207383849
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.850574712644,0.586962379475,0.564971751412,0.574816024358
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.85632183908,0.59517809282,0.532224790276,0.551998286936
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.886973180077,0.632465540976,0.597971237802,0.612167083521
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.831417624521,0.55105851122,0.504461992809,0.521440808449
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.858237547893,0.569176316515,0.549143982195,0.556981119175
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.860153256705,0.507906550889,0.508754922102,0.508260344632
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.840996168582,0.652315531476,0.527805598356,0.552460176183
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.846743295019,0.563896829935,0.541133795583,0.551284969603
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.828729281768,0.595540604987,0.544367078299,0.565068997499
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.848659003831,0.646398713589,0.593941533984,0.61705505086
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.852490421456,0.562001078749,0.520144239,0.532403585627
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.854406130268,0.561458135818,0.538805427153,0.543973745642
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.875478927203,0.677745691236,0.599021999658,0.617502168299
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.846743295019,0.564031736138,0.532997346345,0.545959329863
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.816091954023,0.480024509804,0.471674370827,0.475203934639
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.862068965517,0.52042505399,0.523501968841,0.521759544922
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.85632183908,0.636675545193,0.568406522856,0.594188934563
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.823754789272,0.4880437328,0.460407036466,0.47212107065
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.83241252302,0.551024868042,0.511202358742,0.52493931805
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.848659003831,0.507523055806,0.497755093306,0.501622243433
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.875478927203,0.674379568247,0.574289505222,0.587026058521
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.831417624521,0.523144825834,0.487865947612,0.497150510944
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.869731800766,0.59194769686,0.570037236775,0.577487925792
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.833333333333,0.564076860396,0.518699708954,0.537596255975
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.854406130268,0.552590426002,0.550547851395,0.550468052921
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.862068965517,0.648205236486,0.576587913029,0.600335783495
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.837164750958,0.532518667861,0.518083376134,0.52111053528
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.846743295019,0.554734042553,0.499310905667,0.521990815665
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.85635359116,0.659045282309,0.608492137527,0.628953252725
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.840996168582,0.524223230001,0.495552987502,0.507552919085
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.848659003831,0.544474520577,0.519189779147,0.527845009188
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.852490421456,0.545348080012,0.515305598356,0.527540552594
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.860153256705,0.59608457144,0.555431432974,0.568612636864
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.85632183908,0.557604468311,0.527077983222,0.538362663906
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.862068965517,0.630217086835,0.584724362267,0.603867309416
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.860153256705,0.668469769264,0.595341123095,0.625624735792
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.86398467433,0.677079386729,0.612260315015,0.639610894312
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.835249042146,0.488962873285,0.480668977915,0.483791063819
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.845303867403,0.588236100324,0.548461191068,0.561067591866
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.835249042146,0.51750789533,0.505078325629,0.510753511504
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.854406130268,0.757556073154,0.540053073104,0.573882370984
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.852490421456,0.54223419014,0.510775124123,0.520286247627
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.850574712644,0.576880576749,0.54538606403,0.55867084026
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.846743295019,0.616950010119,0.520315442561,0.531352765138
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.850574712644,0.594106637748,0.594557866804,0.592155916596
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.83908045977,0.560341995446,0.533769902414,0.544044921247
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.844827586207,0.60303219934,0.583078668036,0.591471565841
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.871647509579,0.673830480848,0.620764851909,0.644154345078
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.848987108656,0.611860627552,0.533283174899,0.556445966674
