dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.753378378378,0.642551891403,0.609215253127,0.619496662825
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.746621621622,0.61684550654,0.595795324819,0.599737940629
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.753378378378,0.604203290512,0.585385282493,0.590017060421
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.758445945946,0.664558666814,0.639192764744,0.647546231202
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.758445945946,0.649361326439,0.628702505395,0.636184920618
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.743243243243,0.610144062047,0.582916375975,0.592494151707
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.761824324324,0.641882152133,0.59910968597,0.613098538224
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.717905405405,0.566102001057,0.555598013379,0.557981028812
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.736486486486,0.61862967967,0.566603150376,0.579807682054
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.755775577558,0.726617892361,0.610866130012,0.637319021671
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.755067567568,0.650619474635,0.600243723395,0.615186796241
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.77027027027,0.656462989004,0.612299233058,0.625808499139
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.755067567568,0.655694847332,0.596804661235,0.612526465381
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.739864864865,0.631757820909,0.591092419504,0.600262256406
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.75,0.637964896939,0.606217233568,0.617370380609
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.766891891892,0.653681749754,0.637828346098,0.64221358108
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.755067567568,0.651472748431,0.619361217904,0.631873123232
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.743243243243,0.605184217956,0.58232676575,0.589913714118
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.743243243243,0.619580606959,0.607960601057,0.606188150859
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.742574257426,0.680106648651,0.607248941518,0.628987397239
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.746621621622,0.690846556887,0.610290131036,0.633251916853
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.743243243243,0.638356902871,0.585215657362,0.601795504946
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.748310810811,0.631176184357,0.604718223789,0.613377004723
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.77027027027,0.676044111338,0.645990413138,0.655145543332
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.761824324324,0.651302149419,0.624114471375,0.630843689727
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.743243243243,0.653429710251,0.591067914261,0.60970159734
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.746621621622,0.650656722886,0.577188561182,0.595950135229
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.75,0.651585250283,0.616078443015,0.628645259206
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.773648648649,0.639859915969,0.611213826394,0.620974090374
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.742574257426,0.642651712594,0.571619557903,0.585538882866
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.758445945946,0.686379301533,0.615853805143,0.639280913978
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.75,0.647495962819,0.610340099467,0.620341636924
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.751689189189,0.633579414007,0.629737943627,0.628681466946
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.753378378378,0.664898989899,0.619037022896,0.634895255727
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.716216216216,0.574334185576,0.536105975707,0.545574491528
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.738175675676,0.640721297635,0.580812821537,0.598681658394
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.746621621622,0.586843591191,0.560335314062,0.567472951528
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.744932432432,0.629210263179,0.594846485588,0.606851849722
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.780405405405,0.627139436147,0.589822513687,0.599334953611
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.762376237624,0.696973108606,0.61439076311,0.637330572985
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.768581081081,0.667060910704,0.627107705529,0.641513961854
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.738175675676,0.63040837337,0.585529703341,0.599322973764
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.734797297297,0.644281837392,0.594672454777,0.611937382983
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.766891891892,0.625087188409,0.611089764014,0.61461833186
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.748310810811,0.6365755428,0.618726424653,0.623677919503
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.758445945946,0.670271273658,0.623970309431,0.641405284871
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.77027027027,0.679412176858,0.633810202466,0.648509824079
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.711148648649,0.566295306001,0.528307923077,0.535621411882
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.746621621622,0.673799450958,0.602708483138,0.624242161518
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.742574257426,0.670874000589,0.581394179666,0.60126331903
