dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.61646234676,0.437925227835,0.435860211139,0.422180533142
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.576182136602,0.409775632158,0.403988896979,0.393747136656
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.588441330998,0.402900836764,0.409927193302,0.399394219541
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.558669001751,0.384814825805,0.390275937386,0.378157209447
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.574430823117,0.403821825318,0.399274845286,0.392145098197
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.562171628722,0.385502828582,0.392617218784,0.381080006879
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.623467600701,0.454749763002,0.441262104114,0.434994258494
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.574430823117,0.397189193986,0.398671459774,0.387084561398
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.558669001751,0.375761703193,0.385067892246,0.374482505146
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.549488054608,0.378653115674,0.37695746632,0.367042401171
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.595446584939,0.426878145778,0.423007462687,0.408522836418
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.586690017513,0.41725114755,0.415861121223,0.404767992424
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.553415061296,0.378362193362,0.379427557335,0.36863946854
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.593695271454,0.41163154684,0.413676920277,0.40485778841
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.556917688266,0.384871646027,0.394806698216,0.38663903528
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.572679509632,0.39661229501,0.39538423735,0.389207746041
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.604203152364,0.428217315211,0.423878594831,0.409326113117
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.546409807356,0.371535531699,0.373805606116,0.364920142143
