dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.724431818182,0.456591847265,0.343276353276,0.357991202925,0.704545454545,0.343251313903,0.295623931624,0.291192203319
family,last,w/o similarity,Random forest.#tree=128,0.715909090909,0.427201257862,0.344084045584,0.355365526492,0.715909090909,0.363736370717,0.311690883191,0.310122910811
family,last,w/o similarity,Random forest.#tree=256,0.724431818182,0.552403343783,0.365212870061,0.389893149021,0.713068181818,0.36512345679,0.302431623932,0.300630658021
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.443089618292,0.354343304843,0.366500752566,0.713068181818,0.356770602978,0.302431623932,0.299120855942
family,last,w/o similarity,Random forest.#tree=64,0.715909090909,0.514216753465,0.353953610801,0.378102107006,0.713068181818,0.363513608305,0.302431623932,0.300874586035
family,last,w/o similarity,Random forest.#tree=128,0.724431818182,0.437106918239,0.355343304843,0.366816012353,0.715909090909,0.618649097816,0.313301189149,0.321293949952
family,last,w/o similarity,Random forest.#tree=256,0.721590909091,0.443089618292,0.354343304843,0.366500752566,0.710227272727,0.364329942503,0.301431623932,0.299039752654
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.441677897574,0.354343304843,0.368687736173,0.710227272727,0.349281832298,0.301431623932,0.297846163879
family,last,w/o similarity,Random forest.#tree=64,0.721590909091,0.53407620417,0.347694351542,0.369801253064,0.715909090909,0.364285213244,0.303431623932,0.301745666174
family,last,w/o similarity,Random forest.#tree=128,0.724431818182,0.440410575925,0.342632478632,0.3557105329,0.710227272727,0.360117488291,0.301431623932,0.29916288974
family,last,w/o similarity,Random forest.#tree=256,0.727272727273,0.564222009874,0.357953610801,0.383828671329,0.713068181818,0.366082554517,0.310690883191,0.308908052091
family,last,w/o similarity,Random forest.#tree=512,0.71875,0.429157729748,0.345084045584,0.357006240797,0.713068181818,0.347745285405,0.302431623932,0.298888973345
family,last,w/o similarity,Random forest.#tree=64,0.71875,0.44274691358,0.333017094017,0.34481272277,0.704545454545,0.464261931188,0.309301189149,0.315065683959
family,last,w/o similarity,Random forest.#tree=128,0.724431818182,0.529166666667,0.365212870061,0.388118536352,0.713068181818,0.37103247549,0.314498575499,0.315239184919
family,last,w/o similarity,Random forest.#tree=256,0.730113636364,0.569853709509,0.371020562368,0.398234570211,0.713068181818,0.362957554517,0.310690883191,0.309247254068
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.429555576174,0.354343304843,0.36418951419,0.713068181818,0.356770602978,0.302431623932,0.299120855942
family,last,w/o similarity,Random forest.#tree=64,0.715909090909,0.408071089862,0.344084045584,0.351406301607,0.721590909091,0.3765625,0.317498575499,0.317615859073
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.442649922118,0.346084045584,0.35791610865,0.710227272727,0.340441176471,0.301431623932,0.296965239185
family,last,w/o similarity,Random forest.#tree=256,0.724431818182,0.56134672619,0.365212870061,0.391850660787,0.713068181818,0.354179108935,0.302431623932,0.2996349239
family,last,w/o similarity,Random forest.#tree=512,0.727272727273,0.471224790949,0.356343304843,0.375226345725,0.713068181818,0.353599815432,0.302431623932,0.299267272354
