dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.851138353765,0.803829886527,0.752477247907,0.773456333552
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.821366024518,0.748552754435,0.662170991731,0.682455602475
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.83887915937,0.755038829152,0.700835586874,0.721267933698
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.803852889667,0.721401230349,0.693779187685,0.705535602802
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.823117338004,0.725446995094,0.663207941131,0.679244038667
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.84238178634,0.783342782873,0.731724036611,0.750996199032
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.830122591944,0.816746047012,0.700556009153,0.734318142633
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.819614711033,0.738171738392,0.69034250351,0.708691596462
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.819614711033,0.687887613315,0.65744510895,0.669131050079
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.78156996587,0.702764275896,0.658479033385,0.675352631901
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.837127845884,0.736692857647,0.689149539758,0.705582640127
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.823117338004,0.708952696775,0.690201622549,0.69872555068
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.812609457093,0.72865759785,0.704138852774,0.714599742668
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.831873905429,0.733614666797,0.683857038848,0.701196192999
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.821366024518,0.774012476452,0.72559956316,0.745123096727
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.819614711033,0.737868423547,0.672710697384,0.693354763213
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.826619964974,0.759372833021,0.665676998284,0.688993055106
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.800350262697,0.749399210904,0.661150449841,0.686144288484
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.824868651489,0.778644480497,0.696458448177,0.722474156556
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.81228668942,0.778925501928,0.734095381449,0.752760791894
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.844133099825,0.799496992604,0.718690337511,0.743898786556
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.795096322242,0.688136230138,0.638817697228,0.654172720077
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.835376532399,0.755564532381,0.680259113838,0.703719246495
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.805604203152,0.740226350182,0.691986140725,0.711846769449
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.796847635727,0.757130789746,0.675977195902,0.701621678229
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.833625218914,0.710399066789,0.653307478288,0.666321450099
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.824868651489,0.749766293463,0.714345805814,0.727982226273
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.819614711033,0.769600697295,0.725617946851,0.743313000353
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.812609457093,0.733349929191,0.668144079255,0.688567076606
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.807167235495,0.77170241079,0.684323484137,0.712297544848
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.837127845884,0.789927570801,0.705830126372,0.732557318068
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.823117338004,0.768918593458,0.675875422539,0.702536385824
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.816112084063,0.774004270346,0.738194419887,0.753755633012
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.823117338004,0.663075330972,0.627120885121,0.632558604213
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.817863397548,0.841090177769,0.700522544074,0.741190964137
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.828371278459,0.73162775261,0.667201388528,0.684933061765
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.812609457093,0.706500563746,0.725679650528,0.714786733935
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.809106830123,0.736128212221,0.697053304904,0.712988931087
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.821366024518,0.754693824182,0.695196162047,0.715728410717
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.810580204778,0.743943015881,0.646071489006,0.666702184715
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.824868651489,0.808391387793,0.695866893754,0.728068360211
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.84938704028,0.800493836857,0.717579853347,0.744116507049
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.802101576182,0.724675637191,0.656875240522,0.678555378818
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.817863397548,0.811560945274,0.722550782672,0.754001065731
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.807355516637,0.586062770563,0.59718456498,0.591512524128
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.833625218914,0.785758883846,0.700890737948,0.728276499189
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.793345008757,0.728254330329,0.68368162671,0.701889312326
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.821366024518,0.727275722484,0.689616620729,0.704815354273
