dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.639204545455,0.237838812738,0.260524425287,0.24114635187
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.627840909091,0.219278996865,0.246551724138,0.223322628618
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.667613636364,0.204783950617,0.238421617752,0.214890426759
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.627840909091,0.352937788018,0.271783242554,0.269843289737
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.650568181818,0.24688608825,0.249332611833,0.235771616735
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.659090909091,0.286731464738,0.262649587166,0.25675990676
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.681818181818,0.273005884276,0.264804639805,0.252257447122
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.653409090909,0.351751592357,0.272464466066,0.270065931511
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.696022727273,0.315001460707,0.265217911877,0.252113597313
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.646408839779,0.216072005166,0.238338331516,0.220612244898
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.636363636364,0.290888466042,0.267966260014,0.261278372609
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.622159090909,0.305107526882,0.255860869855,0.246985310963
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.650568181818,0.244029190624,0.251210879285,0.231131788603
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.642045454545,0.215632911392,0.236631537861,0.218678349165
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.622159090909,0.250178062678,0.244282182634,0.23043223059
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.670454545455,0.322115384615,0.278765493346,0.278741878781
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.644886363636,0.244879123496,0.245163398693,0.234236067808
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.693181818182,0.211990702762,0.235545361069,0.220418593332
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.650568181818,0.212422600619,0.246569691706,0.221331721673
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.640883977901,0.318141025641,0.286941467797,0.280338780731
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.659090909091,0.285587639311,0.262534435262,0.243658250445
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.613636363636,0.296141975309,0.252075098814,0.227577915839
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.659090909091,0.307863068115,0.25836781563,0.249311679178
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.681818181818,0.247987421384,0.246978371501,0.233583849101
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.647727272727,0.231256109482,0.256201275691,0.239341085271
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.659090909091,0.207907348243,0.237237762238,0.2200957502
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.664772727273,0.385386029412,0.292976951627,0.294799054374
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.661931818182,0.282123161765,0.26156549274,0.250410525638
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.650568181818,0.267767295597,0.256482552535,0.243064396488
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.693370165746,0.331887958533,0.278968171417,0.275525157104
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.681818181818,0.278840832365,0.27495832341,0.264972533146
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.636363636364,0.241074538488,0.250533820085,0.228234438561
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.627840909091,0.326847484277,0.255434382028,0.241979479631
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.639204545455,0.328456003774,0.274011408164,0.267195919411
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.650568181818,0.292120896619,0.254509435353,0.244974664742
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.704545454545,0.309325396825,0.27307277628,0.26847826087
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.647727272727,0.284989484753,0.2474375,0.231047347714
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.642045454545,0.229736066452,0.242186440678,0.227090178897
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.670454545455,0.256670609884,0.2520491703,0.243541548898
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.629834254144,0.297300890839,0.246937532002,0.23120259752
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.664772727273,0.182242990654,0.225868725869,0.201724137931
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.616477272727,0.294148380355,0.259876992643,0.243080003521
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.661931818182,0.273692810458,0.25731123715,0.24230176433
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.627840909091,0.20610403397,0.238704819277,0.21835861001
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.602272727273,0.222423887588,0.238208444275,0.221253128911
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.653409090909,0.22311827957,0.247762148338,0.23200978109
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.678977272727,0.386794871795,0.276913208389,0.272332709452
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.673295454545,0.433553459119,0.29971783143,0.30407674643
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.633522727273,0.226199619071,0.243078519988,0.22253684857
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.71270718232,0.233024691358,0.248705920414,0.238086369456
