dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.779334500876,0.681299991836,0.668621015133,0.674038325517
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.728546409807,0.59720530399,0.578349550159,0.584965049159
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.740805604203,0.609246110958,0.597430937646,0.602753186056
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.772329246935,0.750557246452,0.690560637579,0.714555786017
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.726795096322,0.573741604201,0.55847402361,0.563292354975
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.751313485114,0.600537081781,0.587878308804,0.593028107159
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.747810858144,0.583406112466,0.574168599511,0.576501986858
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.725043782837,0.620058139535,0.570208669198,0.585621642402
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.77408056042,0.65267650463,0.618970409278,0.630317837011
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.703071672355,0.584969649915,0.560058898666,0.569230203703
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.733800350263,0.598140495868,0.579141505018,0.586783274538
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.733800350263,0.609689728164,0.586936944199,0.595525892088
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.737302977233,0.618270481029,0.601840475324,0.608648545006
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.753064798599,0.628348152299,0.614736543762,0.620048885355
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.756567425569,0.624323179298,0.613876332623,0.618139469063
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.746059544658,0.608855154965,0.586842633522,0.594224579423
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.77057793345,0.669396819068,0.646672863903,0.656021472221
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.744308231173,0.628281232907,0.608181756722,0.61672833536
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.716287215412,0.541685520362,0.533122705289,0.535450914433
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.745733788396,0.683900994634,0.670206431909,0.675462412871
dstc2,all,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.742556917688,0.6054715686,0.590324613864,0.596570010015
