dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.867816091954,0.656977431171,0.609794983736,0.627354840378
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.867816091954,0.672494767138,0.648951378189,0.6561460502
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.846743295019,0.524496834012,0.531426553672,0.527487196251
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.888888888889,0.686728036535,0.70711778805,0.695197629637
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.840996168582,0.618890672169,0.62209809964,0.619906309114
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.869731800766,0.551071366535,0.553118044855,0.552010911774
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.869731800766,0.679759510642,0.622800034241,0.646635053169
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.867816091954,0.647650925895,0.595062917309,0.617251265741
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.865900383142,0.601661957497,0.596188580722,0.597177216513
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.850828729282,0.586643854866,0.573503390784,0.57847214655
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.83908045977,0.589291564292,0.574482109228,0.579224153798
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.871647509579,0.638417065391,0.626097842835,0.630417258903
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.848659003831,0.611215538847,0.560103150146,0.572645858224
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.867816091954,0.658161234673,0.674623352166,0.665643375994
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.840996168582,0.591515448675,0.582633538778,0.586770841756
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.86398467433,0.633802125866,0.615744307482,0.623133989089
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.871647509579,0.538728396131,0.541698767334,0.539997154697
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.860153256705,0.627635878913,0.600380927923,0.612447246526
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.860153256705,0.611579053263,0.57645095018,0.582052173617
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.863720073665,0.661153767404,0.622304215529,0.636153260941
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.85632183908,0.573428208896,0.579102465331,0.575518174427
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.86398467433,0.636593989574,0.600087741825,0.612167101332
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.850574712644,0.613440466433,0.604759458997,0.607288456059
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.871647509579,0.60718867517,0.594461564801,0.59657764389
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.840996168582,0.55123359474,0.541598185242,0.543676820309
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.860153256705,0.629821550834,0.627471751412,0.62863276078
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.858237547893,0.593674920059,0.577360469098,0.579386110764
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.860153256705,0.580483443081,0.559345574388,0.566374956461
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.871647509579,0.647100312744,0.607451634994,0.625219314735
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.867403314917,0.70121579955,0.623858016465,0.650443510738
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.842911877395,0.583463972736,0.585006848142,0.583572414121
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.862068965517,0.602678955321,0.576881099127,0.585650600355
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.869731800766,0.715909090909,0.681850282486,0.695566583591
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.873563218391,0.633594783595,0.599315185756,0.613697508218
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.877394636015,0.609852059852,0.576153483992,0.586832654955
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.865900383142,0.642178658111,0.619981595617,0.624467616233
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.877394636015,0.652871904394,0.661492039034,0.656802066729
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.854406130268,0.569533785681,0.557143468584,0.562521137754
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.840996168582,0.598752169002,0.552739256977,0.567812962504
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.861878453039,0.610482400215,0.583989464878,0.594183338413
