dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.650568181818,0.244920931254,0.262788543745,0.244718018688
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.639204545455,0.236111111111,0.245119521912,0.230591524084
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.647727272727,0.260649627263,0.260461538462,0.249789660653
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.625,0.245844312063,0.249521794073,0.239833499833
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.678977272727,0.237301587302,0.239896722048,0.227233338585
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.622159090909,0.282876845377,0.263044299328,0.251204730083
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.644886363636,0.204110066179,0.234259259259,0.211604178871
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.667613636364,0.279915514593,0.256119178441,0.252720510955
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.667613636364,0.40686533052,0.269412401324,0.269548164444
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.651933701657,0.257948717949,0.271106337272,0.252694235589
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.653409090909,0.206096625767,0.237259259259,0.212202380952
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.636363636364,0.23328381716,0.251247165533,0.23525980912
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.681818181818,0.344036697248,0.286735925785,0.277782906145
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.607954545455,0.22399068323,0.237549603175,0.219763198099
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.670454545455,0.293322386426,0.251648351648,0.242842734038
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.661931818182,0.221746031746,0.244624470018,0.227204254445
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.653409090909,0.264065335753,0.262550303179,0.248147238454
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.627840909091,0.244046367917,0.244155844156,0.228758169935
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.661931818182,0.316538911956,0.284069272771,0.285213242058
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.662983425414,0.26615023856,0.265038014311,0.254918981481
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.676136363636,0.309413475081,0.261070261438,0.250891955698
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.630681818182,0.209130094044,0.239473505204,0.214054232804
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.59375,0.262524050024,0.252000030272,0.237715674388
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.678977272727,0.247248641304,0.260562558357,0.244211869212
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.642045454545,0.196862467563,0.231343873518,0.210517877185
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.647727272727,0.188316353187,0.229522757826,0.205772586924
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.661931818182,0.240281133319,0.256613756614,0.241815317808
family,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.644886363636,0.263630089717,0.258691077441,0.239612039424
