dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.667613636364,0.249280834232,0.253337639966,0.244268077601
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.642045454545,0.282712933754,0.263471717267,0.249807987711
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.650568181818,0.235867507886,0.255739657786,0.235692508711
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.636363636364,0.310813799204,0.271001913614,0.256334895706
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.636363636364,0.262824595786,0.25290376442,0.237903225806
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.670454545455,0.231643924626,0.250525607602,0.231342891655
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.661931818182,0.248931623932,0.257166262236,0.245248401777
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.642045454545,0.258137254902,0.258455882353,0.252278749338
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.653409090909,0.247490237842,0.251178169656,0.239022991143
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.660220994475,0.243055555556,0.25875,0.24843470483
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.65625,0.223969252271,0.253864247312,0.232979976443
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.627840909091,0.224267100977,0.248729674797,0.231951592711
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.664772727273,0.290168191937,0.262728416314,0.2592800083
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.670454545455,0.253537197627,0.259194747772,0.247390439056
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.684659090909,0.240714114546,0.261207917442,0.244953863899
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.65625,0.286244019139,0.273600823045,0.26095863376
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.659090909091,0.269319399786,0.273044595721,0.260896851908
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.619318181818,0.198137709991,0.238029045643,0.213381555154
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.664772727273,0.24756476594,0.253225359911,0.242335116722
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.654696132597,0.253125,0.265196078431,0.251832298137
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.6875,0.268633540373,0.275887096774,0.260057678443
family,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.653409090909,0.25388828424,0.252971510186,0.240409540803
