dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.760536398467,0.440637065637,0.25784326314,0.232476593608,0.752873563218,0.240661478599,0.25202020202,0.223717948718
ghome,last,w/o similarity,Random forest.#tree=128,0.760536398467,0.440019193858,0.254237288136,0.22425481643,0.754789272031,0.190154440154,0.248737373737,0.215536105033
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.754789272031,0.190522243714,0.248737373737,0.215772179628
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.756704980843,0.190637065637,0.249368686869,0.216083150985
ghome,last,w/o similarity,Random forest.#tree=64,0.76245210728,0.357418111753,0.258474576271,0.232522474881,0.756704980843,0.189903846154,0.249368686869,0.215611353712
ghome,last,w/o similarity,Random forest.#tree=128,0.766283524904,0.504360465116,0.267257318952,0.249686716792,0.758620689655,0.315891472868,0.257211950009,0.231881787803
ghome,last,w/o similarity,Random forest.#tree=256,0.76245210728,0.440384615385,0.258474576271,0.232550647863,0.758620689655,0.27397039897,0.253605975004,0.224147667114
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.758620689655,0.27397039897,0.253605975004,0.224147667114
ghome,last,w/o similarity,Random forest.#tree=64,0.76245210728,0.503391472868,0.266611025509,0.249629222055,0.760536398467,0.358042635659,0.25815142955,0.233242223328
ghome,last,w/o similarity,Random forest.#tree=128,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.756704980843,0.191005802708,0.249368686869,0.216319824754
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.440019193858,0.254237288136,0.22425481643,0.756704980843,0.273855577047,0.252974661873,0.223836695757
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.754789272031,0.190154440154,0.248737373737,0.215536105033
ghome,last,w/o similarity,Random forest.#tree=64,0.764367816092,0.541860465116,0.263020030817,0.241658834586,0.760536398467,0.399967574578,0.262065570964,0.241073680418
ghome,last,w/o similarity,Random forest.#tree=128,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.756704980843,0.191005802708,0.249368686869,0.216319824754
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.756704980843,0.190269749518,0.249368686869,0.215846994536
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.756704980843,0.273855577047,0.253282828283,0.224392869283
ghome,last,w/o similarity,Random forest.#tree=64,0.764367816092,0.441860465116,0.263020030817,0.241750208855,0.752873563218,0.19003868472,0.248106060606,0.215224534502
ghome,last,w/o similarity,Random forest.#tree=128,0.760536398467,0.48218891038,0.262065570964,0.241210280249,0.758620689655,0.274339136041,0.253605975004,0.224384340883
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.758620689655,0.27397039897,0.253605975004,0.224147667114
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.315384615385,0.254237288136,0.224353926552,0.756704980843,0.190269749518,0.249368686869,0.215846994536
