dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.545455,0.508475,0.526316,59,0.333333,0.083333,0.133333,12,0.920188,0.989899,0.953771,396,0.657895,0.454545,0.537634,55
ghome,0.610169,0.610169,0.610169,59,1.000000,0.083333,0.153846,12,0.933333,0.989899,0.960784,396,0.619048,0.472727,0.536082,55
ghome,0.574074,0.525424,0.548673,59,0.750000,0.250000,0.375000,12,0.924528,0.989899,0.956098,396,0.725000,0.527273,0.610526,55
ghome,0.621212,0.694915,0.656000,59,0.333333,0.083333,0.133333,12,0.935714,0.992424,0.963235,396,0.545455,0.327273,0.409091,55
ghome,0.609375,0.661017,0.634146,59,0.200000,0.083333,0.117647,12,0.928741,0.987374,0.957160,396,0.593750,0.345455,0.436782,55
ghome,0.625000,0.762712,0.687023,59,0.666667,0.166667,0.266667,12,0.953545,0.984848,0.968944,396,0.631579,0.436364,0.516129,55
ghome,0.571429,0.542373,0.556522,59,0.750000,0.250000,0.375000,12,0.927059,0.994949,0.959805,396,0.567568,0.381818,0.456522,55
ghome,0.636364,0.474576,0.543689,59,0.750000,0.250000,0.375000,12,0.918224,0.992424,0.953883,396,0.630435,0.527273,0.574257,55
ghome,0.586207,0.576271,0.581197,59,0.200000,0.083333,0.117647,12,0.924706,0.992424,0.957369,396,0.588235,0.363636,0.449438,55
ghome,0.590909,0.609375,0.600000,64,0.000000,0.000000,0.000000,14,0.927739,0.990050,0.957882,402,0.555556,0.396825,0.462963,63
ghome,0.677966,0.677966,0.677966,59,0.000000,0.000000,0.000000,12,0.916084,0.992424,0.952727,396,0.531250,0.309091,0.390805,55
ghome,0.640000,0.542373,0.587156,59,0.666667,0.166667,0.266667,12,0.924706,0.992424,0.957369,396,0.636364,0.509091,0.565657,55
ghome,0.629630,0.576271,0.601770,59,0.250000,0.083333,0.125000,12,0.933174,0.987374,0.959509,396,0.622222,0.509091,0.560000,55
ghome,0.541667,0.661017,0.595420,59,0.000000,0.000000,0.000000,12,0.951338,0.987374,0.969021,396,0.589744,0.418182,0.489362,55
ghome,0.553571,0.525424,0.539130,59,1.000000,0.166667,0.285714,12,0.926887,0.992424,0.958537,396,0.550000,0.400000,0.463158,55
ghome,0.650000,0.661017,0.655462,59,0.333333,0.083333,0.133333,12,0.929245,0.994949,0.960976,396,0.600000,0.381818,0.466667,55
ghome,0.593750,0.644068,0.617886,59,0.500000,0.166667,0.250000,12,0.951691,0.994949,0.972840,396,0.575000,0.418182,0.484211,55
ghome,0.611940,0.694915,0.650794,59,0.000000,0.000000,0.000000,12,0.933649,0.994949,0.963325,396,0.741935,0.418182,0.534884,55
ghome,0.540984,0.559322,0.550000,59,0.000000,0.000000,0.000000,12,0.913753,0.989899,0.950303,396,0.562500,0.327273,0.413793,55
ghome,0.583333,0.656250,0.617647,64,0.750000,0.214286,0.333333,14,0.936620,0.992537,0.963768,402,0.585366,0.380952,0.461538,63
ghome,0.660377,0.593220,0.625000,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.568627,0.527273,0.547170,55
ghome,0.611940,0.694915,0.650794,59,0.333333,0.083333,0.133333,12,0.933649,0.994949,0.963325,396,0.566667,0.309091,0.400000,55
ghome,0.521739,0.610169,0.562500,59,1.000000,0.083333,0.153846,12,0.928401,0.982323,0.954601,396,0.515152,0.309091,0.386364,55
ghome,0.626866,0.711864,0.666667,59,0.000000,0.000000,0.000000,12,0.960784,0.989899,0.975124,396,0.622222,0.509091,0.560000,55
ghome,0.608696,0.474576,0.533333,59,0.333333,0.083333,0.133333,12,0.922535,0.992424,0.956204,396,0.553191,0.472727,0.509804,55
ghome,0.619048,0.661017,0.639344,59,0.000000,0.000000,0.000000,12,0.938242,0.997475,0.966952,396,0.742857,0.472727,0.577778,55
ghome,0.597015,0.677966,0.634921,59,1.000000,0.083333,0.153846,12,0.924883,0.994949,0.958637,396,0.642857,0.327273,0.433735,55
ghome,0.600000,0.610169,0.605042,59,0.000000,0.000000,0.000000,12,0.939759,0.984848,0.961776,396,0.553191,0.472727,0.509804,55
ghome,0.629032,0.661017,0.644628,59,0.500000,0.166667,0.250000,12,0.916667,1.000000,0.956522,396,0.708333,0.309091,0.430380,55
ghome,0.620690,0.562500,0.590164,64,0.600000,0.214286,0.315789,14,0.921839,0.997512,0.958184,402,0.733333,0.523810,0.611111,63
ghome,0.602941,0.694915,0.645669,59,0.750000,0.250000,0.375000,12,0.924883,0.994949,0.958637,396,0.500000,0.218182,0.303797,55
ghome,0.557377,0.576271,0.566667,59,0.500000,0.166667,0.250000,12,0.935561,0.989899,0.961963,396,0.631579,0.436364,0.516129,55
ghome,0.698413,0.745763,0.721311,59,1.000000,0.083333,0.153846,12,0.924528,0.989899,0.956098,396,0.705882,0.436364,0.539326,55
ghome,0.564516,0.593220,0.578512,59,0.000000,0.000000,0.000000,12,0.933492,0.992424,0.962056,396,0.722222,0.472727,0.571429,55
ghome,0.578947,0.559322,0.568966,59,0.000000,0.000000,0.000000,12,0.935714,0.992424,0.963235,396,0.581395,0.454545,0.510204,55
ghome,0.711864,0.711864,0.711864,59,0.500000,0.083333,0.142857,12,0.930952,0.987374,0.958333,396,0.609756,0.454545,0.520833,55
ghome,0.578947,0.559322,0.568966,59,1.000000,0.166667,0.285714,12,0.940048,0.989899,0.964330,396,0.608696,0.509091,0.554455,55
ghome,0.553571,0.525424,0.539130,59,0.333333,0.083333,0.133333,12,0.929078,0.992424,0.959707,396,0.675000,0.490909,0.568421,55
ghome,0.645833,0.525424,0.579439,59,0.000000,0.000000,0.000000,12,0.922897,0.997475,0.958738,396,0.565217,0.472727,0.514851,55
ghome,0.581081,0.671875,0.623188,64,1.000000,0.142857,0.250000,14,0.923434,0.990050,0.955582,402,0.638889,0.365079,0.464646,63
ghome,0.584615,0.644068,0.612903,59,0.500000,0.083333,0.142857,12,0.931280,0.992424,0.960880,396,0.727273,0.436364,0.545455,55
ghome,0.571429,0.610169,0.590164,59,0.500000,0.083333,0.142857,12,0.942446,0.992424,0.966790,396,0.525000,0.381818,0.442105,55
ghome,0.567164,0.644068,0.603175,59,0.000000,0.000000,0.000000,12,0.946988,0.992424,0.969174,396,0.564103,0.400000,0.468085,55
ghome,0.587302,0.627119,0.606557,59,0.000000,0.000000,0.000000,12,0.935096,0.982323,0.958128,396,0.500000,0.381818,0.432990,55
ghome,0.582090,0.661017,0.619048,59,0.500000,0.166667,0.250000,12,0.935561,0.989899,0.961963,396,0.656250,0.381818,0.482759,55
ghome,0.593750,0.644068,0.617886,59,0.500000,0.083333,0.142857,12,0.939904,0.987374,0.963054,396,0.550000,0.400000,0.463158,55
ghome,0.584906,0.525424,0.553571,59,0.000000,0.000000,0.000000,12,0.922717,0.994949,0.957473,396,0.625000,0.454545,0.526316,55
ghome,0.515625,0.559322,0.536585,59,0.000000,0.000000,0.000000,12,0.924350,0.987374,0.954823,396,0.558824,0.345455,0.426966,55
