dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.860795454545,0.656875357347,0.621894215286,0.625270300088
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.872159090909,0.742724867725,0.661128638672,0.65853948728
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.880681818182,0.787406870444,0.686444506379,0.708978526319
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.863636363636,0.693332130832,0.620052954292,0.641236888112
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.731884116151,0.668536293819,0.694427957496
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.644513375767,0.595957698501,0.607153274862
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.872159090909,0.734183575366,0.659310603245,0.683349438656
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.770932095355,0.685603245386,0.710654105714
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.721261528327,0.663118295553,0.6799490388
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.734688211286,0.662538196242,0.680998851257
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.588768340604,0.566569614765,0.568225630187
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.84375,0.67062469161,0.595245447789,0.600727996668
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.716732893972,0.652248730336,0.673581373581
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.717956099092,0.605471138362,0.622227623568
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.794439223058,0.691021243652,0.727693635594
