dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.767442,0.804878,0.785714,164,0.909747,0.940299,0.924771,268,0.672414,0.624000,0.647303,125
dstc2,0.500000,0.142857,0.222222,14,0.714286,0.701220,0.707692,164,0.910714,0.951493,0.930657,268,0.658730,0.664000,0.661355,125
dstc2,0.666667,0.428571,0.521739,14,0.696203,0.670732,0.683230,164,0.923077,0.940299,0.931608,268,0.564885,0.592000,0.578125,125
dstc2,0.500000,0.214286,0.300000,14,0.682353,0.707317,0.694611,164,0.910781,0.914179,0.912477,268,0.626984,0.632000,0.629482,125
dstc2,0.333333,0.214286,0.260870,14,0.726190,0.743902,0.734940,164,0.864469,0.880597,0.872458,268,0.644628,0.624000,0.634146,125
dstc2,0.500000,0.285714,0.363636,14,0.682927,0.682927,0.682927,164,0.908088,0.921642,0.914815,268,0.582677,0.592000,0.587302,125
dstc2,0.600000,0.214286,0.315789,14,0.728916,0.737805,0.733333,164,0.881720,0.917910,0.899452,268,0.644628,0.624000,0.634146,125
dstc2,0.333333,0.214286,0.260870,14,0.666667,0.731707,0.697674,164,0.898496,0.891791,0.895131,268,0.603448,0.560000,0.580913,125
dstc2,0.666667,0.285714,0.400000,14,0.758170,0.707317,0.731861,164,0.904412,0.917910,0.911111,268,0.657143,0.736000,0.694340,125
dstc2,0.500000,0.250000,0.333333,16,0.657459,0.704142,0.680000,169,0.915751,0.922509,0.919118,271,0.596774,0.569231,0.582677,130
dstc2,0.750000,0.214286,0.333333,14,0.727811,0.750000,0.738739,164,0.898917,0.929104,0.913761,268,0.628099,0.608000,0.617886,125
dstc2,0.636364,0.500000,0.560000,14,0.756579,0.701220,0.727848,164,0.905797,0.932836,0.919118,268,0.628788,0.664000,0.645914,125
dstc2,0.833333,0.357143,0.500000,14,0.672515,0.701220,0.686567,164,0.907063,0.910448,0.908752,268,0.608000,0.608000,0.608000,125
dstc2,0.750000,0.214286,0.333333,14,0.705882,0.731707,0.718563,164,0.913357,0.944030,0.928440,268,0.650000,0.624000,0.636735,125
dstc2,0.833333,0.357143,0.500000,14,0.676647,0.689024,0.682779,164,0.897059,0.910448,0.903704,268,0.595238,0.600000,0.597610,125
dstc2,0.400000,0.285714,0.333333,14,0.684211,0.713415,0.698507,164,0.908759,0.929104,0.918819,268,0.568966,0.528000,0.547718,125
dstc2,0.428571,0.214286,0.285714,14,0.706587,0.719512,0.712991,164,0.899628,0.902985,0.901304,268,0.609375,0.624000,0.616601,125
dstc2,0.666667,0.285714,0.400000,14,0.697674,0.731707,0.714286,164,0.893382,0.906716,0.900000,268,0.628099,0.608000,0.617886,125
dstc2,0.625000,0.357143,0.454545,14,0.712575,0.725610,0.719033,164,0.871429,0.910448,0.890511,268,0.603448,0.560000,0.580913,125
dstc2,0.666667,0.375000,0.480000,16,0.720238,0.715976,0.718101,169,0.896057,0.922509,0.909091,271,0.607692,0.607692,0.607692,130
dstc2,0.666667,0.285714,0.400000,14,0.745342,0.731707,0.738462,164,0.872792,0.921642,0.896552,268,0.669421,0.648000,0.658537,125
dstc2,0.600000,0.214286,0.315789,14,0.662651,0.670732,0.666667,164,0.892989,0.902985,0.897959,268,0.565891,0.584000,0.574803,125
dstc2,0.500000,0.214286,0.300000,14,0.719101,0.780488,0.748538,164,0.919708,0.940299,0.929889,268,0.654867,0.592000,0.621849,125
dstc2,0.714286,0.357143,0.476190,14,0.692308,0.713415,0.702703,164,0.885609,0.895522,0.890538,268,0.612903,0.608000,0.610442,125
dstc2,0.571429,0.285714,0.380952,14,0.706587,0.719512,0.712991,164,0.898182,0.921642,0.909761,268,0.639344,0.624000,0.631579,125
dstc2,0.666667,0.142857,0.235294,14,0.718391,0.762195,0.739645,164,0.903915,0.947761,0.925319,268,0.628319,0.568000,0.596639,125
dstc2,0.571429,0.285714,0.380952,14,0.692308,0.713415,0.702703,164,0.920755,0.910448,0.915572,268,0.569231,0.592000,0.580392,125
dstc2,0.777778,0.500000,0.608696,14,0.701220,0.701220,0.701220,164,0.919540,0.895522,0.907372,268,0.620438,0.680000,0.648855,125
dstc2,0.500000,0.214286,0.300000,14,0.697531,0.689024,0.693252,164,0.886525,0.932836,0.909091,268,0.603306,0.584000,0.593496,125
dstc2,0.500000,0.250000,0.333333,16,0.715909,0.745562,0.730435,169,0.864111,0.915129,0.888889,271,0.626087,0.553846,0.587755,130
dstc2,0.500000,0.285714,0.363636,14,0.697674,0.731707,0.714286,164,0.911765,0.925373,0.918519,268,0.647059,0.616000,0.631148,125
dstc2,0.428571,0.214286,0.285714,14,0.740741,0.731707,0.736196,164,0.883803,0.936567,0.909420,268,0.627119,0.592000,0.609053,125
dstc2,0.583333,0.500000,0.538462,14,0.700637,0.670732,0.685358,164,0.888489,0.921642,0.904762,268,0.620968,0.616000,0.618474,125
dstc2,0.428571,0.214286,0.285714,14,0.701220,0.701220,0.701220,164,0.907143,0.947761,0.927007,268,0.591667,0.568000,0.579592,125
dstc2,1.000000,0.357143,0.526316,14,0.741379,0.786585,0.763314,164,0.905797,0.932836,0.919118,268,0.663793,0.616000,0.639004,125
dstc2,0.714286,0.357143,0.476190,14,0.693642,0.731707,0.712166,164,0.910448,0.910448,0.910448,268,0.666667,0.656000,0.661290,125
dstc2,0.375000,0.214286,0.272727,14,0.687117,0.682927,0.685015,164,0.864964,0.884328,0.874539,268,0.603175,0.608000,0.605578,125
dstc2,0.727273,0.571429,0.640000,14,0.690058,0.719512,0.704478,164,0.916981,0.906716,0.911820,268,0.604839,0.600000,0.602410,125
dstc2,0.555556,0.357143,0.434783,14,0.728395,0.719512,0.723926,164,0.899281,0.932836,0.915751,268,0.639344,0.624000,0.631579,125
dstc2,0.750000,0.187500,0.300000,16,0.686486,0.751479,0.717514,169,0.901515,0.878229,0.889720,271,0.616541,0.630769,0.623574,130
dstc2,0.714286,0.357143,0.476190,14,0.725000,0.707317,0.716049,164,0.918216,0.921642,0.919926,268,0.637037,0.688000,0.661538,125
dstc2,0.800000,0.285714,0.421053,14,0.727273,0.682927,0.704403,164,0.899642,0.936567,0.917733,268,0.631579,0.672000,0.651163,125
dstc2,0.750000,0.214286,0.333333,14,0.687898,0.658537,0.672897,164,0.898551,0.925373,0.911765,268,0.597015,0.640000,0.617761,125
dstc2,0.555556,0.357143,0.434783,14,0.654971,0.682927,0.668657,164,0.885305,0.921642,0.903108,268,0.517857,0.464000,0.489451,125
dstc2,0.333333,0.071429,0.117647,14,0.716049,0.707317,0.711656,164,0.863636,0.921642,0.891697,268,0.625000,0.600000,0.612245,125
dstc2,0.500000,0.357143,0.416667,14,0.726190,0.743902,0.734940,164,0.913208,0.902985,0.908068,268,0.609375,0.624000,0.616601,125
dstc2,1.000000,0.357143,0.526316,14,0.651163,0.682927,0.666667,164,0.867857,0.906716,0.886861,268,0.578947,0.528000,0.552301,125
dstc2,0.625000,0.357143,0.454545,14,0.718563,0.731707,0.725076,164,0.902174,0.929104,0.915441,268,0.650000,0.624000,0.636735,125
dstc2,0.500000,0.285714,0.363636,14,0.760479,0.774390,0.767372,164,0.898876,0.895522,0.897196,268,0.682171,0.704000,0.692913,125
dstc2,0.444444,0.250000,0.320000,16,0.726744,0.739645,0.733138,169,0.911439,0.911439,0.911439,271,0.649254,0.669231,0.659091,130
