dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.753378378378,0.701005721959,0.621296864606,0.64788824688
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.771959459459,0.709688045872,0.617826915224,0.643684507443
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.75,0.689178502,0.624194947303,0.647251004215
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.751689189189,0.770491528339,0.592572667389,0.624608459961
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.763513513514,0.774805468163,0.618012113418,0.654656157293
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.778716216216,0.797057679962,0.60221338574,0.630569301507
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.748310810811,0.67763047138,0.590183977894,0.613037865749
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.744932432432,0.698340286762,0.587245117851,0.613601591853
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.756756756757,0.640272609406,0.580703054961,0.597213483099
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.749174917492,0.741949032467,0.601621381332,0.628123949573
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.761824324324,0.673560641564,0.599050526455,0.620409068649
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.761824324324,0.684507161753,0.599070246293,0.62097590815
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.768581081081,0.721654684601,0.651428687196,0.676639492754
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.758445945946,0.658931189778,0.58513039603,0.603814224472
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.734797297297,0.619551302421,0.562160495148,0.577737820708
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.765202702703,0.78277105398,0.600319155014,0.633516861638
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.75,0.673486472501,0.600384696508,0.622743304155
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.743243243243,0.643179942994,0.594506976421,0.611142250263
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.753378378378,0.682559390477,0.630081858474,0.649742281955
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.734323432343,0.711728777584,0.595401576367,0.624928881172
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.771959459459,0.738555687996,0.651458935788,0.680711771857
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.760135135135,0.681021351022,0.592917919905,0.613951440488
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.728040540541,0.637691302725,0.562645762832,0.583008028431
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.761824324324,0.725860297894,0.632761426373,0.662089382212
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.751689189189,0.670734068824,0.619287123955,0.637634785769
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.751689189189,0.663587735821,0.597835314062,0.617497069534
