dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.727273,0.400000,0.516129,20,0.687861,0.704142,0.695906,169,0.869281,0.946619,0.906303,281,0.519608,0.434426,0.473214,122
dstc3,0.666667,0.300000,0.413793,20,0.722222,0.769231,0.744986,169,0.860390,0.943060,0.899830,281,0.589474,0.459016,0.516129,122
dstc3,0.666667,0.400000,0.500000,20,0.706897,0.727811,0.717201,169,0.854305,0.918149,0.885077,281,0.528846,0.450820,0.486726,122
dstc3,1.000000,0.250000,0.400000,20,0.702857,0.727811,0.715116,169,0.860927,0.925267,0.891938,281,0.518182,0.467213,0.491379,122
dstc3,1.000000,0.350000,0.518519,20,0.684492,0.757396,0.719101,169,0.877888,0.946619,0.910959,281,0.536842,0.418033,0.470046,122
dstc3,1.000000,0.200000,0.333333,20,0.697297,0.763314,0.728814,169,0.878689,0.953737,0.914676,281,0.612245,0.491803,0.545455,122
dstc3,0.625000,0.250000,0.357143,20,0.681818,0.710059,0.695652,169,0.866667,0.925267,0.895009,281,0.537037,0.475410,0.504348,122
dstc3,0.714286,0.250000,0.370370,20,0.681818,0.710059,0.695652,169,0.849180,0.921708,0.883959,281,0.548077,0.467213,0.504425,122
dstc3,0.444444,0.200000,0.275862,20,0.697674,0.710059,0.703812,169,0.864516,0.953737,0.906937,281,0.554455,0.459016,0.502242,122
dstc3,0.875000,0.250000,0.388889,28,0.681564,0.709302,0.695157,172,0.869565,0.918728,0.893471,283,0.541667,0.528455,0.534979,123
dstc3,0.555556,0.250000,0.344828,20,0.699422,0.715976,0.707602,169,0.866450,0.946619,0.904762,281,0.572816,0.483607,0.524444,122
dstc3,0.625000,0.250000,0.357143,20,0.679558,0.727811,0.702857,169,0.901361,0.943060,0.921739,281,0.532110,0.475410,0.502165,122
dstc3,0.750000,0.450000,0.562500,20,0.721591,0.751479,0.736232,169,0.887755,0.928826,0.907826,281,0.527273,0.475410,0.500000,122
dstc3,0.500000,0.200000,0.285714,20,0.715909,0.745562,0.730435,169,0.848387,0.935943,0.890017,281,0.571429,0.459016,0.509091,122
dstc3,0.444444,0.200000,0.275862,20,0.678161,0.698225,0.688047,169,0.850649,0.932384,0.889643,281,0.504950,0.418033,0.457399,122
dstc3,1.000000,0.250000,0.400000,20,0.739884,0.757396,0.748538,169,0.846645,0.943060,0.892256,281,0.544554,0.450820,0.493274,122
dstc3,0.600000,0.300000,0.400000,20,0.685393,0.721893,0.703170,169,0.858553,0.928826,0.892308,281,0.550000,0.450820,0.495495,122
dstc3,0.500000,0.300000,0.375000,20,0.693182,0.721893,0.707246,169,0.854785,0.921708,0.886986,281,0.524752,0.434426,0.475336,122
dstc3,0.615385,0.400000,0.484848,20,0.739884,0.757396,0.748538,169,0.846667,0.903915,0.874355,281,0.528302,0.459016,0.491228,122
dstc3,0.818182,0.321429,0.461538,28,0.679775,0.703488,0.691429,172,0.834395,0.925795,0.877722,283,0.514563,0.430894,0.469027,123
dstc3,0.818182,0.450000,0.580645,20,0.700000,0.745562,0.722063,169,0.898305,0.943060,0.920139,281,0.537736,0.467213,0.500000,122
dstc3,0.571429,0.200000,0.296296,20,0.727273,0.710059,0.718563,169,0.850163,0.928826,0.887755,281,0.575221,0.532787,0.553191,122
dstc3,0.555556,0.250000,0.344828,20,0.672515,0.680473,0.676471,169,0.833333,0.943060,0.884808,281,0.489362,0.377049,0.425926,122
dstc3,0.800000,0.400000,0.533333,20,0.706215,0.739645,0.722543,169,0.888136,0.932384,0.909722,281,0.509091,0.459016,0.482759,122
dstc3,0.615385,0.400000,0.484848,20,0.679558,0.727811,0.702857,169,0.882943,0.939502,0.910345,281,0.505051,0.409836,0.452489,122
dstc3,0.545455,0.300000,0.387097,20,0.688525,0.745562,0.715909,169,0.845659,0.935943,0.888514,281,0.574713,0.409836,0.478469,122
dstc3,0.714286,0.250000,0.370370,20,0.674033,0.721893,0.697143,169,0.852564,0.946619,0.897133,281,0.521739,0.393443,0.448598,122
dstc3,0.687500,0.550000,0.611111,20,0.707602,0.715976,0.711765,169,0.878788,0.928826,0.903114,281,0.555556,0.491803,0.521739,122
dstc3,0.555556,0.250000,0.344828,20,0.710383,0.769231,0.738636,169,0.871711,0.943060,0.905983,281,0.562500,0.442623,0.495413,122
dstc3,0.888889,0.285714,0.432432,28,0.686486,0.738372,0.711485,172,0.870000,0.922261,0.895369,283,0.517857,0.471545,0.493617,123
dstc3,0.500000,0.350000,0.411765,20,0.723926,0.698225,0.710843,169,0.865772,0.918149,0.891192,281,0.521368,0.500000,0.510460,122
