dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.400000,0.173913,0.242424,23,0.606061,0.740741,0.666667,27,0.939623,0.996000,0.966990,250,0.681818,0.576923,0.625000,52
family,0.600000,0.130435,0.214286,23,0.714286,0.925926,0.806452,27,0.918519,0.992000,0.953846,250,0.738095,0.596154,0.659574,52
family,0.777778,0.304348,0.437500,23,0.709677,0.814815,0.758621,27,0.928839,0.992000,0.959381,250,0.733333,0.634615,0.680412,52
family,0.500000,0.217391,0.303030,23,0.642857,0.666667,0.654545,27,0.925926,1.000000,0.961538,250,0.704545,0.596154,0.645833,52
family,0.533333,0.347826,0.421053,23,0.760000,0.703704,0.730769,27,0.932075,0.988000,0.959223,250,0.702128,0.634615,0.666667,52
family,0.333333,0.130435,0.187500,23,0.655172,0.703704,0.678571,27,0.915129,0.992000,0.952015,250,0.674419,0.557692,0.610526,52
family,0.583333,0.304348,0.400000,23,0.689655,0.740741,0.714286,27,0.925651,0.996000,0.959538,250,0.738095,0.596154,0.659574,52
family,0.727273,0.347826,0.470588,23,0.689655,0.740741,0.714286,27,0.943396,1.000000,0.970874,250,0.723404,0.653846,0.686869,52
family,0.583333,0.304348,0.400000,23,0.666667,0.740741,0.701754,27,0.939394,0.992000,0.964981,250,0.695652,0.615385,0.653061,52
family,0.583333,0.280000,0.378378,25,0.709677,0.814815,0.758621,27,0.912409,0.996016,0.952381,251,0.733333,0.559322,0.634615,59
family,0.222222,0.086957,0.125000,23,0.548387,0.629630,0.586207,27,0.925373,0.992000,0.957529,250,0.659091,0.557692,0.604167,52
family,0.500000,0.130435,0.206897,23,0.636364,0.777778,0.700000,27,0.905109,0.992000,0.946565,250,0.641026,0.480769,0.549451,52
family,0.500000,0.260870,0.342857,23,0.714286,0.740741,0.727273,27,0.925373,0.992000,0.957529,250,0.727273,0.615385,0.666667,52
family,0.666667,0.173913,0.275862,23,0.645161,0.740741,0.689655,27,0.901460,0.988000,0.942748,250,0.658537,0.519231,0.580645,52
family,0.750000,0.391304,0.514286,23,0.791667,0.703704,0.745098,27,0.936090,0.996000,0.965116,250,0.700000,0.673077,0.686275,52
