dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,0,0.739054290718,0.765127080409,0.533475271725,0.535396823571
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,1,0.730297723292,0.767502834467,0.53225630558,0.538107090393
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,2,0.719789842382,0.496810373221,0.503343829632,0.49343989612
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,3,0.69527145359,0.727456046175,0.503299443549,0.508651005217
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,4,0.697022767075,0.481577452484,0.490033855115,0.480004157757
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,5,0.712784588441,0.741622427853,0.512627801758,0.51862739377
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,6,0.732049036778,0.756386966551,0.563244708513,0.587099063535
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,7,0.69877408056,0.721857098789,0.517461100421,0.531764002882
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,8,0.705779334501,0.737644278077,0.503908471579,0.505770363824
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,9,0.68771331058,0.479196385232,0.478389812005,0.466426183333
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,10,0.707530647986,0.487219471947,0.492417546414,0.478803826864
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,11,0.730297723292,0.768453787946,0.530365697644,0.53762269114
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,12,0.686514886165,0.461287368545,0.47436858391,0.464534777533
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,13,0.726795096322,0.503437814759,0.510276665453,0.501855277015
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,14,0.719789842382,0.763367129364,0.529037339435,0.536496595658
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,15,0.709281961471,0.490003706266,0.493594102657,0.48125468026
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,16,0.700525394046,0.547877783132,0.521827318113,0.522625447893
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,17,0.683012259194,0.455282642582,0.472722970513,0.456565255675
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,18,0.716287215412,0.506015960788,0.495898616673,0.482191181848
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,19,0.706484641638,0.496692853303,0.497663704448,0.485232074394
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,20,0.716287215412,0.500640243902,0.50704586822,0.497510467247
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,21,0.709281961471,0.737610210862,0.525668053461,0.541426051044
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,22,0.711033274956,0.730944364973,0.507298533465,0.507704824015
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,23,0.697022767075,0.476693435158,0.487655806334,0.475064933546
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,24,0.700525394046,0.73223943933,0.520760153934,0.533493700235
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,25,0.730297723292,0.518779552617,0.51130706225,0.501764520722
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,26,0.714535901926,0.494356078629,0.498295049145,0.489200312665
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,27,0.721541155867,0.502284137852,0.509368765926,0.49920376119
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,28,0.728546409807,0.508044859928,0.51001456134,0.499110751938
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,29,0.686006825939,0.59855831695,0.493396348719,0.493522229662
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,30,0.700525394046,0.479607980672,0.488929923553,0.476320170702
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,31,0.700525394046,0.482828282828,0.488698034219,0.478302521247
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,32,0.702276707531,0.729775670479,0.505963622653,0.511720210416
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,33,0.726795096322,0.506863429517,0.51039261012,0.501180143261
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,34,0.728546409807,0.512497671525,0.509538951584,0.497893209339
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,35,0.723292469352,0.505941664571,0.507575718966,0.497175826946
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,36,0.721541155867,0.7671217828,0.523555359093,0.525902613221
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,37,0.714535901926,0.654720800831,0.530241224193,0.541794152926
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,38,0.723292469352,0.498459515072,0.50330706225,0.491340854294
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,39,0.684300341297,0.473607650235,0.481660625778,0.470958114549
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,40,0.712784588441,0.622091049383,0.51878706641,0.523248388913
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,41,0.705779334501,0.482153436019,0.49018565708,0.476194597621
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,42,0.700525394046,0.60518304667,0.502652738052,0.502510176506
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,43,0.712784588441,0.742564424251,0.53144271673,0.547836651054
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,44,0.730297723292,0.505831741817,0.509288678558,0.497985357226
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,45,0.723292469352,0.510790353811,0.508526938478,0.50075868612
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,46,0.69877408056,0.734072511242,0.499121795205,0.504904190643
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,47,0.749562171629,0.776916580786,0.547853320505,0.554166666667
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,48,0.705779334501,0.491364275968,0.497064251911,0.486622053946
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,49,0.689419795222,0.468679808556,0.482322212275,0.467645020035
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,0,0.675675675676,0.701477713178,0.473059891523,0.468799743487
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,1,0.690878378378,0.588319786238,0.497413930888,0.496214100173
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,2,0.682432432432,0.467838546137,0.470904392355,0.453912837102
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,3,0.701013513514,0.73886090438,0.505095135923,0.50323624047
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,4,0.66722972973,0.575388121196,0.477431520811,0.470123522576
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,5,0.692567567568,0.555947280993,0.490191511995,0.482316087993
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,6,0.682432432432,0.714375269339,0.48064728277,0.480021700103
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,7,0.670608108108,0.46069803563,0.47153503883,0.460352384816
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,8,0.679054054054,0.642899631472,0.500929063296,0.514284060291
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,9,0.681518151815,0.728174446203,0.490068631771,0.482852794826
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,10,0.692567567568,0.472231865424,0.47738225142,0.460723515054
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,11,0.658783783784,0.568770543918,0.467150585174,0.458256707821
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,12,0.685810810811,0.724354270347,0.49702445329,0.503262517168
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,13,0.709459459459,0.737372032489,0.525178121491,0.53957690707
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,14,0.701013513514,0.725100702735,0.494050300346,0.48789783969
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,15,0.677364864865,0.711587046394,0.480926294752,0.479521234036
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,16,0.672297297297,0.706167592895,0.487528854827,0.494974145749
