dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,0,0.675675675676,0.701477713178,0.473059891523,0.468799743487
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,1,0.690878378378,0.588319786238,0.497413930888,0.496214100173
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,2,0.682432432432,0.467838546137,0.470904392355,0.453912837102
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,3,0.701013513514,0.73886090438,0.505095135923,0.50323624047
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,4,0.66722972973,0.575388121196,0.477431520811,0.470123522576
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,5,0.692567567568,0.555947280993,0.490191511995,0.482316087993
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,6,0.682432432432,0.714375269339,0.48064728277,0.480021700103
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,7,0.670608108108,0.46069803563,0.47153503883,0.460352384816
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,8,0.679054054054,0.642899631472,0.500929063296,0.514284060291
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,9,0.681518151815,0.728174446203,0.490068631771,0.482852794826
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,10,0.692567567568,0.472231865424,0.47738225142,0.460723515054
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,11,0.658783783784,0.568770543918,0.467150585174,0.458256707821
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,12,0.685810810811,0.724354270347,0.49702445329,0.503262517168
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,13,0.709459459459,0.737372032489,0.525178121491,0.53957690707
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,14,0.701013513514,0.725100702735,0.494050300346,0.48789783969
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,15,0.677364864865,0.711587046394,0.480926294752,0.479521234036
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,16,0.672297297297,0.706167592895,0.487528854827,0.494974145749
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,17,0.657094594595,0.442180212132,0.455161316046,0.440900239912
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,18,0.680743243243,0.597485087059,0.487992426374,0.485573699144
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,19,0.693069306931,0.569479089374,0.500287729412,0.494723644747
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,20,0.716216216216,0.664917523862,0.520624741743,0.526413361643
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,21,0.6875,0.469367174151,0.474064442534,0.460863562527
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,22,0.672297297297,0.587972644041,0.478276975445,0.475369993914
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,23,0.704391891892,0.745877277085,0.505714994741,0.503020153661
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,24,0.679054054054,0.63091367551,0.486469291077,0.489421612037
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,25,0.655405405405,0.428770035843,0.447294912817,0.430184355556
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,26,0.690878378378,0.715773727862,0.503781324338,0.510193796615
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,27,0.697635135135,0.49354335148,0.488777124918,0.475714691193
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,28,0.679054054054,0.529000948822,0.482464744208,0.475322852541
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,29,0.640264026403,0.678992720399,0.462302018781,0.462711466806
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,30,0.704391891892,0.638172693478,0.505140698674,0.504408179187
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,31,0.702702702703,0.726182391463,0.498988372286,0.495287965309
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,32,0.701013513514,0.498265576668,0.489947154285,0.478768398456
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,33,0.682432432432,0.458806651625,0.469685732227,0.454442558008
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,34,0.679054054054,0.632336546659,0.497553566331,0.502102653868
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,35,0.682432432432,0.592623248146,0.483555894221,0.482974831655
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,36,0.672297297297,0.447822861806,0.460869152097,0.443632961431
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,37,0.650337837838,0.687317726733,0.471305296239,0.477493306115
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,38,0.665540540541,0.697939372529,0.481061524515,0.487420682049
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,39,0.671617161716,0.459780227414,0.472126586816,0.45281995777
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,40,0.697635135135,0.474551782538,0.479501120018,0.460582563451
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,41,0.682432432432,0.600705703116,0.500492426374,0.504456136233
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,42,0.672297297297,0.439207305732,0.458019700162,0.435825040389
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,43,0.70777027027,0.652004102279,0.516746233554,0.522669094612
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,44,0.648648648649,0.556065751119,0.454737184176,0.449533760104
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,45,0.695945945946,0.605983303554,0.494800603522,0.492602236697
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,46,0.679054054054,0.549053474829,0.479556132758,0.472321118822
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,47,0.677364864865,0.712068822929,0.517526086283,0.538837607411
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,48,0.673986486486,0.482326138356,0.479701511549,0.471238296259
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,49,0.674917491749,0.694550986539,0.473342429245,0.461087043098
