dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.312500,0.217391,0.256410,23,0.666667,0.666667,0.666667,27,0.893130,0.936000,0.914063,250,0.574468,0.519231,0.545455,52
family,0.700000,0.304348,0.424242,23,0.606061,0.740741,0.666667,27,0.893773,0.976000,0.933078,250,0.666667,0.461538,0.545455,52
family,0.500000,0.130435,0.206897,23,0.809524,0.629630,0.708333,27,0.906015,0.964000,0.934109,250,0.593220,0.673077,0.630631,52
family,0.400000,0.260870,0.315789,23,0.636364,0.518519,0.571429,27,0.896296,0.968000,0.930769,250,0.644444,0.557692,0.597938,52
family,0.500000,0.260870,0.342857,23,0.857143,0.666667,0.750000,27,0.907692,0.944000,0.925490,250,0.644068,0.730769,0.684685,52
family,0.500000,0.086957,0.148148,23,0.666667,0.518519,0.583333,27,0.891791,0.956000,0.922780,250,0.525424,0.596154,0.558559,52
family,0.500000,0.304348,0.378378,23,0.730769,0.703704,0.716981,27,0.909774,0.968000,0.937984,250,0.673913,0.596154,0.632653,52
family,0.636364,0.304348,0.411765,23,0.620690,0.666667,0.642857,27,0.919540,0.960000,0.939335,250,0.568627,0.557692,0.563107,52
family,0.400000,0.260870,0.315789,23,0.720000,0.666667,0.692308,27,0.895911,0.964000,0.928709,250,0.627907,0.519231,0.568421,52
family,0.550000,0.440000,0.488889,25,0.653846,0.629630,0.641509,27,0.902174,0.992032,0.944972,251,0.775000,0.525424,0.626263,59
family,0.454545,0.217391,0.294118,23,0.481481,0.481481,0.481481,27,0.906015,0.964000,0.934109,250,0.687500,0.634615,0.660000,52
family,0.384615,0.217391,0.277778,23,0.700000,0.777778,0.736842,27,0.921260,0.936000,0.928571,250,0.545455,0.576923,0.560748,52
family,0.470588,0.347826,0.400000,23,0.653846,0.629630,0.641509,27,0.919847,0.964000,0.941406,250,0.617021,0.557692,0.585859,52
family,0.363636,0.173913,0.235294,23,0.666667,0.592593,0.627451,27,0.879121,0.960000,0.917782,250,0.590909,0.500000,0.541667,52
family,0.357143,0.217391,0.270270,23,0.666667,0.518519,0.583333,27,0.916981,0.972000,0.943689,250,0.653846,0.653846,0.653846,52
family,0.500000,0.434783,0.465116,23,0.904762,0.703704,0.791667,27,0.890977,0.948000,0.918605,250,0.688889,0.596154,0.639175,52
family,0.500000,0.304348,0.378378,23,0.730769,0.703704,0.716981,27,0.908745,0.956000,0.931774,250,0.591837,0.557692,0.574257,52
family,0.625000,0.434783,0.512821,23,0.727273,0.592593,0.653061,27,0.923664,0.968000,0.945312,250,0.634615,0.634615,0.634615,52
family,0.500000,0.130435,0.206897,23,0.730769,0.703704,0.716981,27,0.896679,0.972000,0.932821,250,0.693878,0.653846,0.673267,52
family,0.750000,0.360000,0.486486,25,0.586207,0.629630,0.607143,27,0.905109,0.988048,0.944762,251,0.680851,0.542373,0.603774,59
family,0.538462,0.304348,0.388889,23,0.718750,0.851852,0.779661,27,0.923954,0.972000,0.947368,250,0.704545,0.596154,0.645833,52
family,0.583333,0.304348,0.400000,23,0.714286,0.555556,0.625000,27,0.894340,0.948000,0.920388,250,0.537037,0.557692,0.547170,52
family,0.500000,0.217391,0.303030,23,0.666667,0.444444,0.533333,27,0.923372,0.964000,0.943249,250,0.555556,0.673077,0.608696,52
family,0.400000,0.173913,0.242424,23,0.695652,0.592593,0.640000,27,0.880309,0.912000,0.895874,250,0.533333,0.615385,0.571429,52
family,0.500000,0.173913,0.258065,23,0.750000,0.666667,0.705882,27,0.894737,0.952000,0.922481,250,0.611111,0.634615,0.622642,52
family,0.636364,0.304348,0.411765,23,0.720000,0.666667,0.692308,27,0.906367,0.968000,0.936170,250,0.714286,0.673077,0.693069,52
family,0.375000,0.260870,0.307692,23,0.652174,0.555556,0.600000,27,0.919847,0.964000,0.941406,250,0.568627,0.557692,0.563107,52
family,0.500000,0.391304,0.439024,23,0.760000,0.703704,0.730769,27,0.903346,0.972000,0.936416,250,0.750000,0.576923,0.652174,52
family,0.583333,0.304348,0.400000,23,0.560000,0.518519,0.538462,27,0.907749,0.984000,0.944338,250,0.659091,0.557692,0.604167,52
family,0.428571,0.240000,0.307692,25,0.629630,0.629630,0.629630,27,0.886447,0.964143,0.923664,251,0.666667,0.542373,0.598131,59
family,0.250000,0.086957,0.129032,23,0.653846,0.629630,0.641509,27,0.922481,0.952000,0.937008,250,0.583333,0.673077,0.625000,52
family,0.642857,0.391304,0.486486,23,0.600000,0.555556,0.576923,27,0.905138,0.916000,0.910537,250,0.550000,0.634615,0.589286,52
