dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.200000,0.307692,20,0.759777,0.804734,0.781609,169,0.858086,0.925267,0.890411,281,0.653846,0.557377,0.601770,122
dstc3,0.625000,0.250000,0.357143,20,0.706522,0.769231,0.736544,169,0.858065,0.946619,0.900169,281,0.655556,0.483607,0.556604,122
dstc3,0.555556,0.250000,0.344828,20,0.800000,0.804734,0.802360,169,0.861290,0.950178,0.903553,281,0.708738,0.598361,0.648889,122
dstc3,1.000000,0.200000,0.333333,20,0.750000,0.816568,0.781870,169,0.844156,0.925267,0.882852,281,0.645833,0.508197,0.568807,122
dstc3,0.600000,0.150000,0.240000,20,0.776536,0.822485,0.798851,169,0.859477,0.935943,0.896082,281,0.666667,0.557377,0.607143,122
dstc3,1.000000,0.150000,0.260870,20,0.754190,0.798817,0.775862,169,0.858553,0.928826,0.892308,281,0.688679,0.598361,0.640351,122
dstc3,0.333333,0.100000,0.153846,20,0.768362,0.804734,0.786127,169,0.872964,0.953737,0.911565,281,0.705882,0.590164,0.642857,122
dstc3,0.750000,0.300000,0.428571,20,0.743455,0.840237,0.788889,169,0.868243,0.914591,0.890815,281,0.659794,0.524590,0.584475,122
dstc3,0.600000,0.150000,0.240000,20,0.757396,0.757396,0.757396,169,0.836478,0.946619,0.888147,281,0.730000,0.598361,0.657658,122
dstc3,0.500000,0.142857,0.222222,28,0.761111,0.796512,0.778409,172,0.843260,0.950530,0.893688,283,0.696970,0.560976,0.621622,123
dstc3,0.400000,0.100000,0.160000,20,0.751445,0.769231,0.760234,169,0.853035,0.950178,0.898990,281,0.702970,0.581967,0.636771,122
dstc3,0.800000,0.200000,0.320000,20,0.687179,0.792899,0.736264,169,0.877133,0.914591,0.895470,281,0.595960,0.483607,0.533937,122
dstc3,0.375000,0.150000,0.214286,20,0.751381,0.804734,0.777143,169,0.867987,0.935943,0.900685,281,0.700000,0.573770,0.630631,122
dstc3,0.714286,0.250000,0.370370,20,0.779661,0.816568,0.797688,169,0.838710,0.925267,0.879865,281,0.653061,0.524590,0.581818,122
dstc3,0.400000,0.100000,0.160000,20,0.747253,0.804734,0.774929,169,0.867550,0.932384,0.898799,281,0.640777,0.540984,0.586667,122
dstc3,0.625000,0.250000,0.357143,20,0.768362,0.804734,0.786127,169,0.849180,0.921708,0.883959,281,0.686275,0.573770,0.625000,122
dstc3,0.600000,0.150000,0.240000,20,0.791444,0.875740,0.831461,169,0.873333,0.932384,0.901893,281,0.760000,0.622951,0.684685,122
dstc3,0.600000,0.150000,0.240000,20,0.768817,0.846154,0.805634,169,0.866667,0.925267,0.895009,281,0.702970,0.581967,0.636771,122
dstc3,0.666667,0.200000,0.307692,20,0.786517,0.828402,0.806916,169,0.828571,0.928826,0.875839,281,0.677419,0.516393,0.586047,122
dstc3,0.857143,0.214286,0.342857,28,0.773006,0.732558,0.752239,172,0.825688,0.954064,0.885246,283,0.660550,0.585366,0.620690,123
dstc3,0.800000,0.200000,0.320000,20,0.728261,0.792899,0.759207,169,0.890365,0.953737,0.920962,281,0.656863,0.549180,0.598214,122
dstc3,0.500000,0.250000,0.333333,20,0.764706,0.769231,0.766962,169,0.856187,0.911032,0.882759,281,0.654867,0.606557,0.629787,122
dstc3,0.833333,0.250000,0.384615,20,0.769663,0.810651,0.789625,169,0.829032,0.914591,0.869712,281,0.693878,0.557377,0.618182,122
dstc3,0.750000,0.300000,0.428571,20,0.755319,0.840237,0.795518,169,0.875000,0.946619,0.909402,281,0.717391,0.540984,0.616822,122
dstc3,0.333333,0.050000,0.086957,20,0.726316,0.816568,0.768802,169,0.867110,0.928826,0.896907,281,0.683673,0.549180,0.609091,122
dstc3,0.714286,0.250000,0.370370,20,0.743169,0.804734,0.772727,169,0.864686,0.932384,0.897260,281,0.686869,0.557377,0.615385,122
dstc3,0.750000,0.150000,0.250000,20,0.777778,0.828402,0.802292,169,0.846645,0.943060,0.892256,281,0.694737,0.540984,0.608295,122
dstc3,0.500000,0.200000,0.285714,20,0.744565,0.810651,0.776204,169,0.869128,0.921708,0.894646,281,0.696078,0.581967,0.633929,122
dstc3,0.333333,0.100000,0.153846,20,0.795699,0.875740,0.833803,169,0.869565,0.925267,0.896552,281,0.722772,0.598361,0.654709,122
dstc3,0.625000,0.178571,0.277778,28,0.742268,0.837209,0.786885,172,0.854305,0.911661,0.882051,283,0.647059,0.536585,0.586667,123
dstc3,0.571429,0.200000,0.296296,20,0.786982,0.786982,0.786982,169,0.840625,0.957295,0.895175,281,0.697917,0.549180,0.614679,122
dstc3,0.500000,0.150000,0.230769,20,0.755435,0.822485,0.787535,169,0.857616,0.921708,0.888508,281,0.710000,0.581967,0.639640,122
dstc3,0.750000,0.300000,0.428571,20,0.824561,0.834320,0.829412,169,0.854839,0.943060,0.896785,281,0.757282,0.639344,0.693333,122
