dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.625000,0.423729,0.505051,59,0.000000,0.000000,0.000000,12,0.901869,0.974747,0.936893,396,0.755102,0.672727,0.711538,55
ghome,0.673469,0.559322,0.611111,59,0.000000,0.000000,0.000000,12,0.925837,0.977273,0.950860,396,0.653846,0.618182,0.635514,55
ghome,0.648649,0.406780,0.500000,59,0.333333,0.083333,0.133333,12,0.916067,0.964646,0.939729,396,0.584615,0.690909,0.633333,55
ghome,0.692308,0.610169,0.648649,59,0.200000,0.083333,0.117647,12,0.934466,0.972222,0.952970,396,0.660377,0.636364,0.648148,55
ghome,0.705882,0.610169,0.654545,59,0.750000,0.250000,0.375000,12,0.913146,0.982323,0.946472,396,0.682927,0.509091,0.583333,55
ghome,0.804348,0.627119,0.704762,59,0.400000,0.166667,0.235294,12,0.935561,0.989899,0.961963,396,0.711538,0.672727,0.691589,55
ghome,0.644444,0.491525,0.557692,59,0.571429,0.333333,0.421053,12,0.918854,0.972222,0.944785,396,0.647059,0.600000,0.622642,55
ghome,0.654545,0.610169,0.631579,59,0.333333,0.083333,0.133333,12,0.921986,0.984848,0.952381,396,0.658537,0.490909,0.562500,55
ghome,0.613636,0.457627,0.524272,59,0.200000,0.166667,0.181818,12,0.914081,0.967172,0.939877,396,0.653061,0.581818,0.615385,55
ghome,0.792453,0.656250,0.717949,64,0.000000,0.000000,0.000000,14,0.916859,0.987562,0.950898,402,0.773585,0.650794,0.706897,63
ghome,0.704545,0.525424,0.601942,59,0.250000,0.083333,0.125000,12,0.903756,0.972222,0.936740,396,0.625000,0.545455,0.582524,55
ghome,0.609756,0.423729,0.500000,59,0.500000,0.083333,0.142857,12,0.917453,0.982323,0.948780,396,0.600000,0.600000,0.600000,55
ghome,0.640000,0.542373,0.587156,59,0.000000,0.000000,0.000000,12,0.929612,0.967172,0.948020,396,0.636364,0.636364,0.636364,55
ghome,0.739130,0.576271,0.647619,59,0.500000,0.166667,0.250000,12,0.932530,0.977273,0.954377,396,0.701754,0.727273,0.714286,55
ghome,0.711111,0.542373,0.615385,59,0.250000,0.083333,0.125000,12,0.919622,0.982323,0.949939,396,0.600000,0.545455,0.571429,55
ghome,0.700000,0.593220,0.642202,59,0.000000,0.000000,0.000000,12,0.930288,0.977273,0.953202,396,0.705882,0.654545,0.679245,55
ghome,0.760870,0.593220,0.666667,59,0.333333,0.166667,0.222222,12,0.934783,0.977273,0.955556,396,0.625000,0.636364,0.630631,55
ghome,0.660377,0.593220,0.625000,59,0.285714,0.166667,0.210526,12,0.921429,0.977273,0.948529,396,0.714286,0.545455,0.618557,55
ghome,0.733333,0.559322,0.634615,59,0.166667,0.083333,0.111111,12,0.902326,0.979798,0.939467,396,0.756098,0.563636,0.645833,55
ghome,0.686275,0.546875,0.608696,64,0.200000,0.071429,0.105263,14,0.921296,0.990050,0.954436,402,0.672727,0.587302,0.627119,63
ghome,0.791667,0.644068,0.710280,59,0.200000,0.083333,0.117647,12,0.930456,0.979798,0.954490,396,0.653846,0.618182,0.635514,55
ghome,0.659574,0.525424,0.584906,59,0.000000,0.000000,0.000000,12,0.914894,0.977273,0.945055,396,0.723404,0.618182,0.666667,55
ghome,0.770833,0.627119,0.691589,59,0.250000,0.083333,0.125000,12,0.909739,0.967172,0.937576,396,0.653061,0.581818,0.615385,55
ghome,0.666667,0.542373,0.598131,59,0.250000,0.166667,0.200000,12,0.935252,0.984848,0.959410,396,0.693878,0.618182,0.653846,55
ghome,0.704545,0.525424,0.601942,59,0.166667,0.083333,0.111111,12,0.919431,0.979798,0.948655,396,0.640000,0.581818,0.609524,55
ghome,0.620000,0.525424,0.568807,59,0.333333,0.083333,0.133333,12,0.934783,0.977273,0.955556,396,0.672727,0.672727,0.672727,55
ghome,0.653061,0.542373,0.592593,59,0.400000,0.166667,0.235294,12,0.909308,0.962121,0.934969,396,0.612245,0.545455,0.576923,55
ghome,0.714286,0.593220,0.648148,59,0.750000,0.250000,0.375000,12,0.919240,0.977273,0.947368,396,0.625000,0.545455,0.582524,55
