dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.714286,0.357143,0.476190,14,0.818182,0.823171,0.820669,164,0.889273,0.958955,0.922801,268,0.845455,0.744000,0.791489,125
dstc2,0.000000,0.000000,0.000000,14,0.775000,0.756098,0.765432,164,0.872340,0.917910,0.894545,268,0.728682,0.752000,0.740157,125
dstc2,1.000000,0.214286,0.352941,14,0.745763,0.804878,0.774194,164,0.913978,0.951493,0.932358,268,0.821429,0.736000,0.776371,125
dstc2,0.571429,0.285714,0.380952,14,0.747253,0.829268,0.786127,164,0.899281,0.932836,0.915751,268,0.788462,0.656000,0.716157,125
dstc2,0.000000,0.000000,0.000000,14,0.756906,0.835366,0.794203,164,0.878229,0.888060,0.883117,268,0.781513,0.744000,0.762295,125
dstc2,0.428571,0.214286,0.285714,14,0.746835,0.719512,0.732919,164,0.896057,0.932836,0.914077,268,0.724409,0.736000,0.730159,125
dstc2,1.000000,0.142857,0.250000,14,0.786517,0.853659,0.818713,164,0.892857,0.932836,0.912409,268,0.774775,0.688000,0.728814,125
dstc2,0.750000,0.214286,0.333333,14,0.773256,0.810976,0.791667,164,0.889299,0.899254,0.894249,268,0.709677,0.704000,0.706827,125
dstc2,0.666667,0.142857,0.235294,14,0.775758,0.780488,0.778116,164,0.879725,0.955224,0.915921,268,0.741071,0.664000,0.700422,125
dstc2,0.571429,0.250000,0.347826,16,0.722513,0.816568,0.766667,169,0.891697,0.911439,0.901460,271,0.711712,0.607692,0.655602,130
dstc2,0.666667,0.142857,0.235294,14,0.777108,0.786585,0.781818,164,0.881944,0.947761,0.913669,268,0.771930,0.704000,0.736402,125
dstc2,0.444444,0.285714,0.347826,14,0.756250,0.737805,0.746914,164,0.871972,0.940299,0.904847,268,0.743363,0.672000,0.705882,125
dstc2,0.666667,0.142857,0.235294,14,0.744444,0.817073,0.779070,164,0.895307,0.925373,0.910092,268,0.783784,0.696000,0.737288,125
dstc2,0.666667,0.285714,0.400000,14,0.764368,0.810976,0.786982,164,0.915751,0.932836,0.924214,268,0.745763,0.704000,0.724280,125
dstc2,0.333333,0.071429,0.117647,14,0.765060,0.774390,0.769697,164,0.892086,0.925373,0.908425,268,0.693548,0.688000,0.690763,125
dstc2,0.800000,0.285714,0.421053,14,0.772727,0.829268,0.800000,164,0.908425,0.925373,0.916821,268,0.769231,0.720000,0.743802,125
dstc2,1.000000,0.142857,0.250000,14,0.751381,0.829268,0.788406,164,0.893773,0.910448,0.902033,268,0.756522,0.696000,0.725000,125
dstc2,1.000000,0.285714,0.444444,14,0.757576,0.762195,0.759878,164,0.875000,0.914179,0.894161,268,0.786885,0.768000,0.777328,125
dstc2,0.750000,0.214286,0.333333,14,0.789157,0.798780,0.793939,164,0.867133,0.925373,0.895307,268,0.765217,0.704000,0.733333,125
dstc2,0.600000,0.187500,0.285714,16,0.751351,0.822485,0.785311,169,0.867133,0.915129,0.890485,271,0.763636,0.646154,0.700000,130
dstc2,1.000000,0.071429,0.133333,14,0.766082,0.798780,0.782090,164,0.858131,0.925373,0.890485,268,0.781818,0.688000,0.731915,125
dstc2,0.500000,0.071429,0.125000,14,0.728814,0.786585,0.756598,164,0.885714,0.925373,0.905109,268,0.750000,0.672000,0.708861,125
dstc2,1.000000,0.214286,0.352941,14,0.790055,0.871951,0.828986,164,0.901408,0.955224,0.927536,268,0.854369,0.704000,0.771930,125
dstc2,0.600000,0.428571,0.500000,14,0.768293,0.768293,0.768293,164,0.894545,0.917910,0.906077,268,0.754098,0.736000,0.744939,125
dstc2,0.875000,0.500000,0.636364,14,0.732558,0.768293,0.750000,164,0.878571,0.917910,0.897810,268,0.738739,0.656000,0.694915,125
dstc2,0.000000,0.000000,0.000000,14,0.766082,0.798780,0.782090,164,0.893238,0.936567,0.914390,268,0.737288,0.696000,0.716049,125
dstc2,1.000000,0.214286,0.352941,14,0.775758,0.780488,0.778116,164,0.890845,0.944030,0.916667,268,0.756303,0.720000,0.737705,125
dstc2,1.000000,0.285714,0.444444,14,0.758242,0.841463,0.797688,164,0.910448,0.910448,0.910448,268,0.743590,0.696000,0.719008,125
dstc2,0.750000,0.214286,0.333333,14,0.729885,0.774390,0.751479,164,0.893773,0.910448,0.902033,268,0.708333,0.680000,0.693878,125
dstc2,0.333333,0.125000,0.181818,16,0.810345,0.834320,0.822157,169,0.872792,0.911439,0.891697,271,0.804878,0.761538,0.782609,130
dstc2,0.600000,0.214286,0.315789,14,0.771429,0.823171,0.796460,164,0.895131,0.891791,0.893458,268,0.693548,0.688000,0.690763,125
dstc2,0.428571,0.214286,0.285714,14,0.789157,0.798780,0.793939,164,0.887273,0.910448,0.898711,268,0.756098,0.744000,0.750000,125
dstc2,0.545455,0.428571,0.480000,14,0.769231,0.792683,0.780781,164,0.879859,0.929104,0.903811,268,0.768519,0.664000,0.712446,125
dstc2,1.000000,0.142857,0.250000,14,0.814103,0.774390,0.793750,164,0.891228,0.947761,0.918626,268,0.703125,0.720000,0.711462,125
dstc2,0.800000,0.285714,0.421053,14,0.757062,0.817073,0.785924,164,0.907143,0.947761,0.927007,268,0.807339,0.704000,0.752137,125
dstc2,0.250000,0.071429,0.111111,14,0.788571,0.841463,0.814159,164,0.879433,0.925373,0.901818,268,0.854545,0.752000,0.800000,125
dstc2,0.500000,0.142857,0.222222,14,0.751351,0.847561,0.796562,164,0.898876,0.895522,0.897196,268,0.791304,0.728000,0.758333,125
dstc2,0.666667,0.142857,0.235294,14,0.754386,0.786585,0.770149,164,0.881533,0.944030,0.911712,268,0.754545,0.664000,0.706383,125
dstc2,0.500000,0.142857,0.222222,14,0.736842,0.768293,0.752239,164,0.874564,0.936567,0.904505,268,0.770642,0.672000,0.717949,125
dstc2,1.000000,0.187500,0.315789,16,0.712042,0.804734,0.755556,169,0.891697,0.911439,0.901460,271,0.756522,0.669231,0.710204,130
dstc2,0.500000,0.142857,0.222222,14,0.767442,0.804878,0.785714,164,0.891697,0.921642,0.906422,268,0.762712,0.720000,0.740741,125
dstc2,0.666667,0.285714,0.400000,14,0.801205,0.810976,0.806061,164,0.907143,0.947761,0.927007,268,0.781513,0.744000,0.762295,125
dstc2,1.000000,0.142857,0.250000,14,0.711765,0.737805,0.724551,164,0.888889,0.925373,0.906764,268,0.675000,0.648000,0.661224,125
dstc2,0.777778,0.500000,0.608696,14,0.764045,0.829268,0.795322,164,0.919708,0.940299,0.929889,268,0.800000,0.704000,0.748936,125
dstc2,1.000000,0.071429,0.133333,14,0.747191,0.810976,0.777778,164,0.872414,0.944030,0.906810,268,0.754902,0.616000,0.678414,125
dstc2,0.600000,0.214286,0.315789,14,0.750000,0.768293,0.759036,164,0.879433,0.925373,0.901818,268,0.750000,0.696000,0.721992,125
dstc2,0.666667,0.142857,0.235294,14,0.784431,0.798780,0.791541,164,0.886121,0.929104,0.907104,268,0.775000,0.744000,0.759184,125
dstc2,0.600000,0.214286,0.315789,14,0.761364,0.817073,0.788235,164,0.902174,0.929104,0.915441,268,0.780702,0.712000,0.744770,125
dstc2,0.833333,0.357143,0.500000,14,0.783626,0.817073,0.800000,164,0.907063,0.910448,0.908752,268,0.744000,0.744000,0.744000,125
dstc2,0.750000,0.187500,0.300000,16,0.755556,0.804734,0.779370,169,0.858621,0.918819,0.887701,271,0.767857,0.661538,0.710744,130
