dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.869318181818,0.713249372548,0.638250154837,0.66187323112
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.866477272727,0.797642920805,0.629957326892,0.66949532682
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.852272727273,0.754910714286,0.631606280193,0.650879640394
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.787301587302,0.62318320327,0.662599782293
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.849431818182,0.717768188692,0.62524507618,0.653639440782
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.866477272727,0.745698190194,0.633708224947,0.655576325636
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.877840909091,0.765429062463,0.668604669887,0.69776451121
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.869318181818,0.775753057772,0.640183017466,0.676486152112
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.860795454545,0.742475218414,0.649893843676,0.672047912154
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.875690607735,0.849251443001,0.704375442361,0.754308522114
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.84375,0.658014294135,0.605703332095,0.616257027286
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.849431818182,0.683924189591,0.617250340642,0.630135775343
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.863636363636,0.762009331334,0.622952248235,0.665323701604
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.835227272727,0.708333333333,0.572507556051,0.584469017828
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.860795454545,0.750218186937,0.611761365044,0.635517863779
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.860795454545,0.778231558969,0.660994363929,0.690704877084
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.866477272727,0.75708107156,0.624482534374,0.647524556435
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.877840909091,0.8708999334,0.656158367397,0.698141570939
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.860795454545,0.773994773995,0.640024278459,0.67214310259
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.872928176796,0.745980885754,0.681368537151,0.697632589718
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.880681818182,0.754446244426,0.689930880713,0.71078925905
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.829545454545,0.666734775387,0.553401957141,0.579919096734
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.886363636364,0.814777604932,0.669350489285,0.709961757361
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.855113636364,0.772002505273,0.629385668277,0.647832765508
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.852272727273,0.71789986708,0.617929022668,0.633426717095
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.872159090909,0.779586544979,0.652283537718,0.686975316202
