dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.858143607706,0.826653185948,0.691712855583,0.721297813758,0.847635726795,0.871268836741,0.670014977378,0.690014055148
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.863397548161,0.845901265063,0.710844115659,0.746796912489,0.84938704028,0.871693003741,0.689055229081,0.716237705141
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.865148861646,0.79778245633,0.698054136981,0.724285506772,0.856392294221,0.877228014071,0.711845207759,0.744625209916
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.866900175131,0.845767736186,0.714844115659,0.749165698042,0.859894921191,0.878910931347,0.714302433824,0.746684235455
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.868651488616,0.835157851839,0.700511363045,0.729996028305,0.859894921191,0.880005267406,0.698085625878,0.725182343444
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.866900175131,0.845703377401,0.714368505903,0.748856920093,0.84938704028,0.871225734792,0.705272037027,0.738389366233
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.863397548161,0.829773985342,0.694395418378,0.724124826698,0.84938704028,0.87116662254,0.704320817515,0.737828503607
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.870402802102,0.817921414361,0.71741728639,0.74775874469,0.851138353765,0.872253072278,0.706320817515,0.739329788791
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.861646234676,0.842844866997,0.709795335171,0.74491311773,0.861646234676,0.882714672039,0.716302433824,0.749298319214
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.872154115587,0.819814525966,0.721435670082,0.750943636163,0.859894921191,0.880541108207,0.714893988247,0.747576551163
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.866900175131,0.799838832006,0.699578527225,0.726055312838,0.84938704028,0.871087822063,0.70277804358,0.73685683584
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.861646234676,0.829156741727,0.694529746737,0.723965651835,0.854640980736,0.874567405288,0.709845207759,0.742286078299
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.863397548161,0.8426199553,0.711319725415,0.745773231933,0.851138353765,0.870844680052,0.705369598003,0.73790502398
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.861646234676,0.808890795192,0.711094388684,0.740318414745,0.856392294221,0.876737390585,0.711729263092,0.744434392555
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.865148861646,0.834684842159,0.696511363045,0.72741401115,0.854640980736,0.874843786613,0.70877804358,0.741900471723
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.866900175131,0.836122105037,0.697444198866,0.728538600195,0.858143607706,0.877722950874,0.713369598003,0.745570991877
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.863397548161,0.830648689496,0.696170081648,0.725585252394,0.84588441331,0.867556246783,0.699729263092,0.733600529556
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.859894921191,0.84253334535,0.709454053773,0.744651260881,0.847635726795,0.870614856429,0.702320817515,0.736342759954
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.868651488616,0.817547147139,0.716368505903,0.746992504335,0.858143607706,0.877946343131,0.712186489157,0.74520320188
dstc2,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.870402802102,0.850820042387,0.716234177544,0.752004731496,0.858143607706,0.879094319107,0.713369598003,0.746269829656
