dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.844594594595,0.875573303655,0.650456615665,0.677502928926,0.826013513514,0.773670858912,0.671923998621,0.701194759228
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.853040540541,0.885758437991,0.667714274816,0.70053905111,0.839527027027,0.833308772538,0.685408829793,0.722524398915
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.856418918919,0.885836261096,0.67236280602,0.705666236567,0.83277027027,0.826478803848,0.677781998868,0.714840665539
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.85472972973,0.883696978347,0.659882525858,0.68649498403,0.841216216216,0.834684465514,0.686868399895,0.724169981548
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.85472972973,0.887929704487,0.659292915633,0.686896655538,0.827702702703,0.824938384913,0.683794948718,0.722826118205
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.851351351351,0.878268138043,0.666804875262,0.698819965937,0.836148648649,0.83030581961,0.683629470362,0.720401070902
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.858108108108,0.888491187707,0.684312635471,0.722160630697,0.83277027027,0.827350460337,0.677212108481,0.714410841598
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.858108108108,0.888585304636,0.672702315187,0.705943840951,0.837837837838,0.8317062728,0.683929539852,0.72123517135
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.85472972973,0.83439254418,0.67379212753,0.703414663579,0.836148648649,0.83488470422,0.692920789422,0.732015514304
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.85472972973,0.881948792685,0.672652346756,0.704624024751,0.837837837838,0.833209855876,0.68104064824,0.718870458967
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.856418918919,0.884997392245,0.682833345531,0.720119645639,0.836148648649,0.805017143914,0.681880359524,0.715830080585
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.859797297297,0.888867724876,0.675321385902,0.708674046542,0.837837837838,0.831097701942,0.683339929626,0.720634679239
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.856418918919,0.889042950649,0.683992846143,0.722163034652,0.836148648649,0.808268998321,0.681310469137,0.715949147237
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.853040540541,0.885381943688,0.668264445364,0.702184515711,0.837837837838,0.824723695844,0.672869390116,0.707071148935
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.853040540541,0.882150394909,0.657833345531,0.684315985946,0.834459459459,0.827873168704,0.679241568971,0.716513286487
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.856418918919,0.886400471903,0.661361815799,0.688120333773,0.836148648649,0.828554750143,0.682450249911,0.719180497398
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.856418918919,0.885738492705,0.672402245697,0.704777772664,0.826013513514,0.782764771319,0.681175878003,0.712942051633
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.861486486486,0.890576505383,0.688980886514,0.726664931233,0.844594594595,0.814439251912,0.690396870164,0.724960645433
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.861486486486,0.890849492233,0.676800675842,0.709886681168,0.83277027027,0.82624660286,0.677212108481,0.714177278538
dstc3,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.858108108108,0.886594471848,0.672112704961,0.705154313125,0.834459459459,0.803215113993,0.679241568971,0.713355751071
