dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.618213660245,0.4331557081,0.44094575901,0.430021519172
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.590192644483,0.668175843258,0.438943418795,0.450980475922
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.60945709282,0.428311834562,0.431305424099,0.419330723763
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.577933450088,0.403958497418,0.404933563888,0.397848686135
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.581436077058,0.402551645658,0.409025846378,0.393243922041
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.591943957968,0.418546528726,0.420805788133,0.413132096646
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.623467600701,0.431003382613,0.440426829268,0.429464905715
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.577933450088,0.388080690809,0.395445030943,0.383605459322
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.618213660245,0.441802995392,0.44756880233,0.431222865686
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.540955631399,0.496230451405,0.379139487216,0.384456792799
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.584938704028,0.410743620415,0.417294503094,0.404449516649
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.583187390543,0.532867204473,0.424192599719,0.43347329396
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.572679509632,0.394017689889,0.39846978522,0.392259729017
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.60945709282,0.437982469263,0.437824353841,0.428147708208
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.605954465849,0.425070028011,0.428860029123,0.421611903251
