dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.807432432432,0.845950832258,0.623332642348,0.65340100819,0.763513513514,0.785167548501,0.578562869952,0.606442236609
dstc3,next,w/o similarity,Random forest.#tree=100,0.804054054054,0.836156062654,0.609883803117,0.634799355113,0.787162162162,0.752974376358,0.593970842773,0.615812729318
dstc3,next,w/o similarity,Random forest.#tree=300,0.798986486486,0.845060090121,0.603755981972,0.629335258817,0.793918918919,0.824592999593,0.594660389861,0.618436757166
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.810810810811,0.842607161054,0.629848603421,0.655668230066,0.760135135135,0.788204514255,0.557061091628,0.571316002436
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.793918918919,0.718584495654,0.653935057092,0.672513388919,0.771959459459,0.800455310149,0.59572633559,0.626849936835
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.805743243243,0.77075970201,0.649771154942,0.676478928077,0.77027027027,0.797876082251,0.576898381817,0.600256108751
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.731418918919,0.572180923237,0.495113751968,0.465475565414,0.721283783784,0.503747647252,0.487927963646,0.465219421102
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.785472972973,0.697161944887,0.657009146898,0.669015170942,0.771959459459,0.693936663536,0.59572633559,0.618583534012
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.765202702703,0.655972806792,0.643286339995,0.648269372937,0.75,0.638339308355,0.602585378702,0.616476763963
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.768581081081,0.64914490798,0.632414197559,0.634142107786,0.753378378378,0.656033260727,0.58768456388,0.606395644726
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.795608108108,0.824687696368,0.581743472777,0.583303757666,0.75,0.653267076061,0.534924520053,0.535637157597
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.704391891892,0.579018761901,0.608325133275,0.588753991438,0.697635135135,0.536248413515,0.530328451386,0.532669858871
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.761824324324,0.65081483466,0.627086648021,0.633861223795,0.746621621622,0.635333517937,0.571886474832,0.58877192883
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.748310810811,0.615545365905,0.629790980068,0.616543026795,0.726351351351,0.566671160483,0.547870606964,0.552963879674
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.800675675676,0.714376173681,0.642979249897,0.660806624403,0.763513513514,0.673553562782,0.612219016034,0.63134492748
