dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.670454545455,0.297671261487,0.268666169896,0.263179074447
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.661931818182,0.247066194899,0.248573920211,0.230630763568
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.670454545455,0.260037878788,0.257446266444,0.247735884805
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.639204545455,0.233208288675,0.241468253968,0.228016013984
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.690340909091,0.321731465599,0.263382253711,0.25846627421
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.659090909091,0.241672025723,0.251852709588,0.239473684211
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.684659090909,0.429127725857,0.29884873032,0.305510656674
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.667613636364,0.45726647206,0.288605442177,0.292043502637
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.610795454545,0.23225174216,0.248791695031,0.215749668693
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.67955801105,0.33134469697,0.274719264114,0.269901698731
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.681818181818,0.252724404933,0.25988372093,0.248926809759
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.678977272727,0.52678878569,0.286039228517,0.28956248139
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.644886363636,0.345376121463,0.280650159957,0.279372417294
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.647727272727,0.239484126984,0.249353288987,0.232085561497
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.647727272727,0.259667224391,0.249814814815,0.227928829283
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.676136363636,0.350311355311,0.281447808886,0.277345651926
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.650568181818,0.289251592357,0.263804200542,0.253917203486
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.684659090909,0.428134556575,0.295869802064,0.296741515034
