dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.696022727273,0.364552496923,0.317080391428,0.322930182268
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.715909090909,0.450347367686,0.337757648953,0.352523093351
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.707386363636,0.422802823315,0.335988603989,0.349882024882
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.707386363636,0.368468488034,0.330893162393,0.336063094423
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.44178030303,0.348309736158,0.367964101214
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.6875,0.354109005748,0.302657314505,0.306734518132
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.710227272727,0.48047480996,0.393572463768,0.419547010633
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.678977272727,0.370481149285,0.316232627276,0.325655719333
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.701704545455,0.447644261354,0.364828254676,0.386472980618
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.687845303867,0.40716163437,0.322477647477,0.331405897809
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.698863636364,0.408176322186,0.338406602254,0.351191079058
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.681818181818,0.292695753798,0.283172364672,0.27696383188
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.684659090909,0.385671746074,0.340756224452,0.352776699122
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.696022727273,0.374049095356,0.329904806144,0.334223239258
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.715909090909,0.45464806141,0.353632292828,0.37454954955
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.693181818182,0.420343806922,0.326593831289,0.34138905892
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.690340909091,0.393415067298,0.350958689459,0.361889868541
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.693181818182,0.417408568618,0.346920042116,0.364296195772
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.693181818182,0.363303363303,0.316724266072,0.322122041425
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.67679558011,0.381474489302,0.315993052273,0.324364277426
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.715909090909,0.476980151318,0.37079468599,0.39682064175
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.704545454545,0.426951232247,0.342660782856,0.359942813746
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.710227272727,0.378053745928,0.333180911681,0.33977946972
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.681818181818,0.329989035088,0.295239316239,0.295999728706
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.730113636364,0.499607843137,0.372953424997,0.39853820598
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.698863636364,0.332133995037,0.304403133903,0.303548534799
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.696022727273,0.402713784604,0.337406602254,0.349355169035
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.693181818182,0.396812343358,0.318978446674,0.329912325941
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.707386363636,0.382725951268,0.321724266072,0.329580457651
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.685082872928,0.38463311727,0.322942204815,0.331968489723
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.693181818182,0.388641149511,0.328791217639,0.341159415277
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.707386363636,0.480422800751,0.373212684256,0.399365044017
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.696022727273,0.375463542972,0.312306267806,0.320004889574
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.704545454545,0.47249589491,0.361376687725,0.38626050377
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.71875,0.397811447811,0.340955035303,0.350519038962
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.664772727273,0.332810287496,0.302272699121,0.304399506774
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.664772727273,0.377363201412,0.304261117305,0.315235493104
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.690340909091,0.344388323968,0.312826210826,0.31246723693
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.698863636364,0.42221912248,0.363828254676,0.377946495525
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.674033149171,0.372919178459,0.320738839995,0.327685344751
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.690340909091,0.380075022065,0.31701201536,0.323924691808
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.710227272727,0.430194805195,0.334147342995,0.347011418987
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.693181818182,0.446632996633,0.334209215905,0.349417366375
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.704545454545,0.402530760626,0.344214294562,0.356948119663
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.676136363636,0.348133848134,0.304662393162,0.309346772417
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.715909090909,0.453567266067,0.372404991948,0.394143907563
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.696022727273,0.458262902862,0.336496965193,0.357919757384
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.710227272727,0.424524151345,0.346271088815,0.363181192209
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.676136363636,0.347069931774,0.302465006813,0.307625756939
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.685082872928,0.370833333333,0.322201464075,0.327045820383
