dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.765202702703,0.710366952523,0.64666624264,0.669901677391
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.743243243243,0.631203378165,0.575944058141,0.590909679203
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.751689189189,0.636245134962,0.634321192242,0.63473051584
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.760135135135,0.67026452409,0.624899428824,0.641794583804
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.751689189189,0.645397379282,0.597190950001,0.613409956724
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.765202702703,0.659090909091,0.630968090453,0.642795481259
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.760135135135,0.615477827041,0.598789896642,0.604601105593
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.738175675676,0.599394216352,0.572056358867,0.582077169185
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.741554054054,0.668725848234,0.614483902053,0.633987042163
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.717821782178,0.594850798135,0.546314950672,0.55463801807
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.763513513514,0.641257219242,0.597016280561,0.610532456816
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.744932432432,0.648791973792,0.569821980345,0.585069856509
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.760135135135,0.680837735711,0.626058929436,0.645616841531
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.765202702703,0.661672174488,0.613069256073,0.629732831077
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.724662162162,0.58248210378,0.532992446223,0.541374427081
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.748310810811,0.64763122887,0.627314220135,0.636295840697
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.765202702703,0.646607360893,0.613093381591,0.625175800263
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.719594594595,0.641798941799,0.608785636812,0.621033323756
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.734797297297,0.619915858566,0.594696580295,0.604793983064
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.740924092409,0.650005854801,0.607558073918,0.622739030962
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.733108108108,0.599442579985,0.575219856781,0.584181182477
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.722972972973,0.611182310919,0.550100200081,0.563525491006
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.724662162162,0.622260085,0.593932939259,0.60506646258
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.775337837838,0.743609276698,0.643342051775,0.67297709196
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.778716216216,0.625843647834,0.58192107646,0.59009605566
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.726351351351,0.610749508985,0.594331607941,0.60010985905
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.766891891892,0.620165919589,0.590762420737,0.600122678003
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.731418918919,0.685143515747,0.609141418082,0.634264528882
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.77027027027,0.631619029999,0.592522060329,0.603178231895
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.740924092409,0.644873274098,0.599511612207,0.613633519789
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.756756756757,0.685954489659,0.616654076751,0.640237536002
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.766891891892,0.661019323576,0.630796868749,0.642951568066
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.771959459459,0.658921464229,0.66190975546,0.657489007123
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.765202702703,0.705539723397,0.617786137877,0.641981656785
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.75,0.627993583797,0.584121059614,0.597298402081
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.768581081081,0.718523741994,0.632865768915,0.659750669294
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.739864864865,0.586525054225,0.554363400463,0.561946982535
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.709459459459,0.631576080725,0.574885391923,0.594022644275
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.741554054054,0.64450805312,0.568042620914,0.582531934411
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.754125412541,0.702317376214,0.615746249896,0.639402406199
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.746621621622,0.657336118567,0.601553388205,0.619446742206
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.741554054054,0.654220779221,0.596466748641,0.615945806467
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.714527027027,0.594348912066,0.593837787802,0.593105892318
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.777027027027,0.654451420461,0.634444995718,0.640433992991
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.734797297297,0.647978509356,0.625341110055,0.635261619708
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.741554054054,0.620157564894,0.594796517157,0.603711823894
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.748310810811,0.620551459317,0.605292519855,0.611755660855
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.751689189189,0.707115626084,0.597210669839,0.623393429288
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.778716216216,0.681893533059,0.620210819313,0.639569951837
dstc3,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.732673267327,0.647770590026,0.567486204259,0.582479926466
